"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"11",0.375679760915649,0.629808703232116,0.820822487360706,0.812244103948506,0.815929599018259,0.844407581968097,0.841502607301108,0.806085003434925,0.833436618186706,0.832149759726448,0.872259570292047,0.860659859060011,0.899602284206397,0.845576986118069,0.822448127995389,0.82999685948852,0.802243697920039,0.760349775198961,0.733306477923893,0.677080059107397,0.615806272028819,0.667825487729606,0.681357046571292,0.761618464936319,0.797746116635206,0.859960822596077,0.842481515303009,0.891142364458657,0.88984210888181,0.916890544783881,0.916370717840369,0.937985516894893,0.940398376492538,0.819543015697143,0.680720958246178,0.616461905488822,0.557324134606081,0.563993427163503,0.699806177516277,0.803075512794155,0.777346143517869,0.802563485543703,0.823182676054759,0.777790267497832,0.78948614441305,0.783922298494522,0.80094830566909,0.738389403610616,0.795536645630715,0.733195446919773,0.782395989317186,0.778803585949502,0.862406257386432,0.879002547059501,0.956995216727149,0.889700704941619,0.650831321673653,0.371207046903962
"12",0.373182481058132,0.625174856622414,0.793639713128496,0.797680323865944,0.796753352679347,0.831692513896909,0.810762711871131,0.759874819466844,0.758051800574909,0.767048247801672,0.819256124428602,0.801999062661346,0.85033021398061,0.823583213489336,0.787539431491029,0.811419813497755,0.814583279351867,0.759519153227482,0.692410870701598,0.617682925325258,0.5767194607123,0.607079556713382,0.63282195607968,0.723627098290045,0.752187161584603,0.796737936810193,0.769672525096514,0.837112937110912,0.833136926232473,0.894771518176031,0.888726293233845,0.937228946160802,0.938233730827751,0.800605118959062,0.621940000615141,0.540757346132926,0.497310732893114,0.542140370270481,0.717589718916417,0.824440262698481,0.824678382904769,0.806770734533441,0.814001054801484,0.786064370918979,0.805707222739299,0.759040618779492,0.78412628355483,0.692331680810296,0.725643549684147,0.655525180090317,0.729674158449485,0.724702171982483,0.84311402494868,0.874452111343987,0.969103560045429,0.873618598901006,0.625154623301477,0.336319684874169
"13",0.317563796377359,0.546612763115082,0.714746820651832,0.716263861967755,0.718272192509585,0.739985864220085,0.731048098238094,0.698885124930593,0.704364550572635,0.706409539682786,0.739804406502715,0.727776583605564,0.760044990479206,0.727039282716331,0.704891488987075,0.716933259600517,0.706326541727708,0.670486836552043,0.639413389314911,0.594131644717528,0.553778162387833,0.587190188548538,0.600573140196782,0.663232337204777,0.684464033430003,0.726341255623532,0.708334780500455,0.75146674473028,0.749655838322326,0.784255391495719,0.782708252524581,0.809052375665779,0.810445768829711,0.716869990285353,0.602492233016141,0.548467898414363,0.507870469058925,0.529404839456557,0.642242156330058,0.71757292661243,0.705216415260154,0.708476643232153,0.713977082191194,0.684644802893138,0.696844494447836,0.679723606240347,0.695938903612083,0.64093373401748,0.677867553352514,0.633196433365038,0.678664315465706,0.676287242725146,0.748352233477971,0.765198480540809,0.826550264603638,0.768167642150367,0.552837381132643,0.30155101589732
"14",0.301169931810808,0.522434799704154,0.697219981100434,0.69738629819853,0.701792760661908,0.719593644920396,0.716663114758388,0.69003159567922,0.700383492813172,0.699410962199191,0.727609303010017,0.72174773803059,0.748291716960479,0.711365192655306,0.69782445769888,0.699699000483794,0.678972082377069,0.650934369473977,0.635279411602238,0.598664599926218,0.558275009584467,0.593758864997746,0.601664501495051,0.652723803751533,0.674446055115764,0.715496922221997,0.704843268516564,0.737061619680116,0.737140993079732,0.757340880999126,0.758111261774208,0.770854684047592,0.771756512699915,0.692280386318781,0.599919709014446,0.560191028405752,0.521119587071639,0.533675908343336,0.621809653886944,0.689884869573167,0.667625081358693,0.686158632553513,0.691378282381967,0.662284490333476,0.671211612027356,0.668700246834838,0.677942201049441,0.638663104214021,0.677139749738791,0.637540819403429,0.669061097586654,0.666726143218715,0.718919475715937,0.728639551423669,0.777494200148384,0.735432675668047,0.532827989375769,0.295068549041259
"15",0.278549338730402,0.489245340221031,0.677122085716992,0.670713348956413,0.678542640168283,0.689848578051412,0.700355459786888,0.692416972795595,0.717751677334941,0.709954364878048,0.721039341899212,0.723805711354475,0.734537499684761,0.684233070588486,0.68488228076707,0.670166268936816,0.627067522234393,0.618423988408478,0.640749707016374,0.627624971256052,0.581185567911845,0.625067220788559,0.620815834677962,0.649207608017087,0.673407272948023,0.71928096876515,0.72139376938086,0.728339721824854,0.730722300233704,0.718597990479709,0.723237113347239,0.710342514570545,0.71116478629668,0.659877319934587,0.613064632222456,0.597162011000515,0.554389291683525,0.541801863371115,0.581764121995876,0.638197645730677,0.596824284042176,0.647798982504342,0.656410721102284,0.620465077667426,0.620357028911506,0.654550034276778,0.654384910079071,0.650029375051037,0.698014724467724,0.671639035492749,0.673037429630189,0.671053553448699,0.682014331748456,0.677825985550867,0.7008983188023,0.692816867928534,0.512032296274253,0.297124365973793
"16",0.285473084977778,0.500588120207013,0.715674892996731,0.696896568911443,0.710653493147062,0.717250248510946,0.748111222787633,0.756669281097871,0.813937831354723,0.794192252919251,0.792385062839736,0.801242904859531,0.802517054390027,0.722608090636244,0.737948261860076,0.70510341139913,0.628207241668695,0.633423955136908,0.697758573203541,0.702971616224093,0.634125102124654,0.701526378015151,0.684290100148718,0.703062230358379,0.736745869548342,0.801183214229434,0.813365700556609,0.800222658448448,0.805782925681821,0.755725884650478,0.766724881470873,0.723536208837605,0.725862629426534,0.687929026427826,0.679881527195535,0.681238720574346,0.622213219459844,0.569507355023532,0.571360838600114,0.628096898869834,0.558230367765103,0.656560475310576,0.679575641371127,0.624960823737513,0.616504712064365,0.695238353051688,0.685577692686618,0.711852260871144,0.785372032996467,0.764841667290835,0.738786362386949,0.73822271949451,0.712125755019288,0.691350845819634,0.698834243354999,0.720704597232513,0.5485423625842,0.341474597198858
"17",0.288475418230846,0.505375850265475,0.743057890061255,0.713136274738945,0.731619219663517,0.73392237878384,0.782582447980461,0.808907301272388,0.893293245938915,0.86345747316708,0.846841867769414,0.861730987033968,0.851028929321588,0.745841372959382,0.774863132515089,0.725560322311251,0.618733039973304,0.639785343136481,0.744704452240565,0.769766717921233,0.682166701126539,0.769201469201841,0.739679611347901,0.745957450819518,0.787384492783523,0.867452845668632,0.890119227564649,0.855275222680767,0.863330475739965,0.777124632061134,0.793425496708717,0.722599143916392,0.726260872841879,0.704009710175326,0.733893519919742,0.752002538139274,0.679243511880362,0.591634364849455,0.556164411231279,0.612100451868874,0.517181290005298,0.657513965489212,0.69245142912017,0.621631361963122,0.604340853248308,0.725420432413266,0.707417306564534,0.764238612951236,0.859158921835893,0.846135765691534,0.792227417196038,0.793150717953837,0.730631869631181,0.695271341191643,0.685127053652607,0.736725819748958,0.574462595067324,0.377223000038526
"18",0.319318499082797,0.548590170139828,0.796368231103541,0.769399168610085,0.790192705321203,0.803129651863589,0.851281777187532,0.873691686643451,0.958256932611683,0.928241858537365,0.915541196975532,0.931516355394212,0.923910732008016,0.818748042918524,0.848114182091828,0.798348803902107,0.6910715707406,0.709129707386615,0.804638113515225,0.818212891865595,0.727895506084028,0.815335262021449,0.789116714015464,0.805313108579044,0.856543086578236,0.937534052000224,0.96175440906489,0.929621028725954,0.937521205432024,0.849620900250123,0.865740582501258,0.794102648166742,0.797765294703539,0.750513346327045,0.751161638904271,0.760228099903874,0.687569047427742,0.609569587437043,0.603227423392033,0.68557305876357,0.590524926596592,0.731657346433937,0.766415921693129,0.695382051042175,0.677303268113787,0.795583122649421,0.776883667265073,0.824005039513722,0.917886612115741,0.888994235807135,0.837546508584134,0.83711064310267,0.786341948418852,0.75325700487784,0.756702636279114,0.799410572233108,0.623143356400877,0.40942198961297
"19",0.279027689624823,0.490850059294819,0.727970062008758,0.695859025513445,0.712347082912417,0.713982220820274,0.764348129908476,0.802816654558043,0.886789674023597,0.857366826447456,0.828607549691199,0.845709030416257,0.823787336187564,0.718763986412795,0.750303167399244,0.697865199669203,0.587952540231085,0.620764035507153,0.739844093221733,0.778538075049891,0.693206852832401,0.777972826332575,0.743495269617029,0.737179486900611,0.778940126543548,0.858174416399993,0.886266176631212,0.837639187343197,0.845022289937261,0.747398146833393,0.76270477936239,0.686364957518416,0.690026686444076,0.680397729559876,0.7251798805622,0.751389573611532,0.679192997360074,0.587285253105434,0.536248340574477,0.589240820979263,0.493031956073185,0.638684484561924,0.672395422702605,0.600464678513779,0.577859822461565,0.711881303277389,0.694119646908165,0.764652868687228,0.858168818964696,0.852639337607976,0.785723845276394,0.787451891373333,0.709725466692891,0.672177352294577,0.649355343473074,0.713477672119765,0.559390825226547,0.372267897628932
"20",0.257577877128702,0.459585427694061,0.689513053376191,0.653533733596464,0.666750918715769,0.655791746226697,0.707157026060922,0.752348064746542,0.836139810049073,0.806898236641234,0.771416445849875,0.787518555827958,0.760055497161588,0.655025081778238,0.686563436914413,0.634123955120879,0.52420565237058,0.562558603844409,0.695237802487723,0.749979571686018,0.668416567215616,0.752189180323323,0.712755007136766,0.692574710225595,0.722923336083532,0.800983817233635,0.828076298479089,0.773907852994265,0.781290955589108,0.683669611205484,0.698976748419227,0.622637110098622,0.626298150811669,0.638782118418909,0.709730926486115,0.744724089130345,0.672520768434537,0.571827994651284,0.494621351049672,0.525502008095185,0.429287591637616,0.574945855198187,0.608655829843752,0.536718295334298,0.51411353104762,0.653682019613041,0.636920651604611,0.721229792182687,0.815842930594579,0.830133950650944,0.75826344766786,0.76158621088863,0.667400266531841,0.626581784544835,0.585623917363712,0.662340464640066,0.521581145659044,0.350227326804196
"21",0.265411664644046,0.46967020812291,0.681114842998912,0.646627605489418,0.652284267817562,0.640978513442486,0.677309278463448,0.709902978638304,0.777313109482945,0.758162005694749,0.734177337156722,0.744461239292637,0.725925715233818,0.635461786886961,0.651935437793796,0.613117211366914,0.5240855828976,0.549754389806162,0.655327801828133,0.697752700479858,0.627119917844579,0.699542043023723,0.668469375758164,0.658280262895778,0.680667094430778,0.753577710114891,0.770925156614277,0.735017639938677,0.73974655110268,0.674218670965459,0.683696405471804,0.633576278647108,0.636325855797517,0.639810898617655,0.682255067123843,0.703234557816779,0.634129827830717,0.553675527527487,0.502137094394453,0.529249625454694,0.451254386480208,0.56655365516702,0.596638651232291,0.53221539189217,0.517478320865957,0.626512275468161,0.620563675014508,0.681074284551179,0.765073547710348,0.776639444961932,0.729524083069087,0.731613025788237,0.668308610211387,0.641080230684427,0.612190974233905,0.663710825733656,0.511603450496537,0.3286565730979
"22",0.239898117601683,0.433178815208147,0.632703859467411,0.595302654694626,0.597428347745381,0.576008082329088,0.610394841379882,0.645977982372587,0.710249927567239,0.693136793172553,0.665929610481201,0.67454212904864,0.653024321542714,0.564976602070355,0.579079007070191,0.542649140005115,0.457194361385767,0.485097093634412,0.596722153881026,0.649472201302274,0.583351314698158,0.653340851636369,0.620076744448185,0.6006043389756,0.61236587099672,0.683357944437813,0.698468253962249,0.661256352455577,0.665611795715739,0.605574994904295,0.614279595788304,0.56872596288167,0.571382953024966,0.596563682363344,0.661270300163475,0.68856584885334,0.619917951779425,0.534246066278748,0.460126267951197,0.463361399252999,0.388235348097069,0.498238162870785,0.527613707558044,0.464643210838117,0.451301781115501,0.559457627340897,0.555859764180076,0.623155927665981,0.706099708128475,0.733093546145982,0.685982267625287,0.689412483158099,0.618490698757639,0.591387573212046,0.550160478792489,0.607264088379849,0.466326615116559,0.297060454316149
"23",0.246821083882158,0.443031439909887,0.640721903381084,0.604276803970483,0.605833944899886,0.587307092248737,0.618337228220301,0.64969614440595,0.710363711400875,0.695521665611537,0.672305634391422,0.679884922344859,0.661752642681903,0.57676992933563,0.587673907489252,0.554020182432172,0.473152360468777,0.496920793843286,0.599296513107417,0.64562750063538,0.580841555325151,0.648749215160496,0.618249321029648,0.604469410619002,0.617509267302506,0.687527571358662,0.700987097689998,0.668839035565521,0.672795317797904,0.619460705925397,0.626978743303775,0.586870125621258,0.589461139494076,0.607096853676933,0.659246783156291,0.681569611291215,0.613561472995527,0.534247350934547,0.472027185172231,0.480031740188983,0.408757638831379,0.512480503624635,0.540859889205067,0.479685892392477,0.467894767396215,0.568156126104864,0.566711530225682,0.625599251960474,0.705774414830895,0.727548235978661,0.686635515293426,0.689706577663017,0.629151418077883,0.605831054418519,0.571668376101273,0.620289584446283,0.473606027606499,0.298105613881155
"24",0.28906094616796,0.501767388694551,0.696058193106049,0.665209790105974,0.664237351255451,0.659194479286547,0.677183565679152,0.691266287895797,0.739335919933745,0.732133953854487,0.725326973681245,0.729484442251961,0.724251991754343,0.650774338002938,0.649810478833317,0.627002692987764,0.562437754413182,0.570298015010798,0.636727999068478,0.655795600191931,0.595545638215735,0.655544174629916,0.637249202430383,0.646224911646444,0.665202953888301,0.73258551050275,0.739313438440088,0.727720792827103,0.729422044655906,0.701474991761648,0.704349501734991,0.6850169861449,0.686763705622486,0.666343178013405,0.659280230096667,0.658199237802537,0.592651537260994,0.541583792982643,0.536394424331042,0.572463394763525,0.51555766810674,0.595199423381316,0.620947282537291,0.565500971188254,0.560026730032964,0.630287054133546,0.636141278223794,0.661373072635695,0.732146892169185,0.730186093922634,0.714238142687147,0.714472500686641,0.696211893033169,0.687158370352936,0.682082693771946,0.697266045182105,0.523583786993811,0.317578248753907
"25",0.31904390383,0.546379414502556,0.748945377586507,0.723889672826387,0.728149133914536,0.736678746261974,0.752272774724527,0.749116236839519,0.797779976480427,0.78998390279743,0.800416182725669,0.80362860315675,0.813711915409892,0.740102400877959,0.736968619774734,0.716834937532995,0.65491106854383,0.64701869152857,0.687418604998269,0.678499787690762,0.612625417427362,0.675473504772396,0.666264905741979,0.700253604897855,0.730789148239821,0.800102910142987,0.803141122005782,0.809041364324525,0.811259690264556,0.793035970600511,0.796723438531581,0.782090837584007,0.783838245274034,0.729511649433077,0.68262669981017,0.665951724941273,0.5999505866453,0.56124155598841,0.596442832926752,0.658146750412106,0.602409326790602,0.677524137207621,0.703989935651088,0.64938300947157,0.648364598275665,0.701948616966361,0.706737448157252,0.706435186906737,0.777335820361539,0.748510934383358,0.748848661318766,0.746407172254853,0.757910626024327,0.753844322161555,0.778376483635966,0.769932255037372,0.57584777558472,0.344988223607342
"26",0.322006779790435,0.549673961159134,0.747605939993992,0.727854259440122,0.733014906839931,0.745392523256569,0.756019887399292,0.745938502129632,0.784957272563703,0.779432700416946,0.795511136024435,0.797431651144521,0.812345637682654,0.747824973873168,0.742166155160769,0.726552810975522,0.674446743330715,0.660877103606222,0.685525388830199,0.667219864089139,0.607257481573764,0.663426457908223,0.65908597171593,0.698943347351754,0.729224161724812,0.791611332780272,0.792261460567051,0.805058012550504,0.807027206953376,0.799225765248575,0.802239614534477,0.794313698824642,0.795590096502158,0.730542540142136,0.665488285217589,0.641844692893555,0.582415075648677,0.558575343843884,0.611683764457647,0.679549764719319,0.631499998970452,0.693505718907372,0.714365920103487,0.666550282947545,0.667857007681914,0.707031588553504,0.712582817311527,0.701252012147983,0.76353664011564,0.729049815535826,0.737286480403668,0.734368338010824,0.758089055591088,0.758195636170175,0.791098342039637,0.772737852376793,0.574207223761734,0.33842950323242
"27",0.361722017399859,0.606544680934994,0.815126275993344,0.801604581464909,0.812398216817161,0.836410046655007,0.844690114550749,0.816503381507316,0.855714758610153,0.849185034765804,0.883136662423939,0.883897821222712,0.914522648170782,0.850238361099338,0.84298514642111,0.83045557351488,0.781372485388121,0.751552862582986,0.750550601355251,0.704787890647016,0.639644489753505,0.698730094423371,0.703706898350636,0.767419100498167,0.806868368397781,0.870278171653158,0.866552668723348,0.897623913689649,0.900290034069851,0.903377338160514,0.90787271718767,0.904846893084867,0.906024647519641,0.80167069538421,0.690735220224363,0.648894151932149,0.589762712562608,0.581209976388032,0.681312542409751,0.778982199032017,0.731920517407407,0.788442774198884,0.809586333847395,0.763299208146021,0.769836272875743,0.791489657492194,0.795123903942729,0.759126140159246,0.821533636313205,0.762641188886715,0.787562738833749,0.782108042807983,0.834279811436268,0.838779549111845,0.899649082406293,0.858743060282035,0.637840190150511,0.374808764015999
"28",0.368713529266392,0.617557900739472,0.825006520809602,0.814225456717607,0.826516358847959,0.851464840682186,0.857699093604869,0.818798786816827,0.856525009612479,0.849969592649988,0.894402638329431,0.892320118915841,0.933180902789925,0.870683755989872,0.860378519387178,0.851707090153515,0.807714956828858,0.767107892550904,0.75149280490191,0.69371585194081,0.628239770977513,0.687602356693942,0.697198187801739,0.772368009027116,0.811175270002607,0.873859150756485,0.864518782706228,0.908285642380249,0.911416533013875,0.926346531874125,0.931431935129062,0.934552732051348,0.935683229490824,0.819563707838662,0.693916946532125,0.644111101680368,0.585862496387986,0.583124527016564,0.698368784880048,0.7986448253732,0.754994043549191,0.804025699553697,0.824945407863289,0.780885371295573,0.79209032602098,0.800128603267272,0.804514327705326,0.755313739422809,0.817190672571908,0.751825072050757,0.789239352793207,0.782934856700284,0.849566348265288,0.856357086721524,0.928963101242826,0.876061785543994,0.648271690102677,0.376632058177888
"29",0.35100220389625,0.594028826331043,0.82068424920489,0.806333859678506,0.82632040290104,0.846762540253864,0.871496759798091,0.848511049065158,0.907501543299081,0.888584063425727,0.918667958367567,0.922741236089913,0.952575540677647,0.871142011198853,0.878333837663322,0.853712897255785,0.783866094792957,0.758661599321737,0.779817363193112,0.741018865405105,0.662439337273371,0.736539361059464,0.734828611950824,0.794842380711741,0.838876035955624,0.908854102746191,0.909695093738509,0.931861377337243,0.938201614394012,0.916076623313645,0.928310679411116,0.90079426163356,0.902974965502799,0.806098217028231,0.725152673371306,0.694836072160632,0.631445079934724,0.59928935574429,0.673424340525513,0.768249814246258,0.702037579403907,0.787939923062567,0.814668066654498,0.760461953208673,0.763217540707618,0.809100458514898,0.800983771356406,0.783729141258675,0.860700968061584,0.804908854806423,0.813115376134984,0.808503139278109,0.834242097607729,0.82349048886412,0.87668355914493,0.856948670885962,0.646986942165193,0.394007950645526
