"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"12",0.219155829506405,0.378974252526434,0.461613435971627,0.469672493611666,0.464023031028754,0.510518288551505,0.49989621594111,0.539361231694522,0.474094596912902,0.474220942726316,0.422888445677069,0.487505302010458,0.456848394044514,0.433339048966186,0.442787910491982,0.499526203196461,0.427500067667163,0.451180882064946,0.511989314753021,0.509742164314925,0.452778254094188,0.476323697971388,0.450043769805471,0.426254659000226,0.523297264610063,0.596749302834107,0.629391644926299,0.575595404607899,0.617740756436909,0.537384822241081,0.543620890360959,0.561742489180348,0.631359029652062,0.581253891898345,0.574268773635776,0.514651601443813,0.416796772775008,0.365013040701539,0.440495636563705,0.592995027393891,0.635510391943123,0.639517359013904,0.575062947291616,0.441118340899999,0.338498470312468,0.391419314668838,0.462019547508402,0.479924553513688,0.610322452561723,0.61340890017045,0.60321098847462,0.587201169599724,0.575080996684262,0.518252456971347,0.599817701038796,0.63305567337558,0.482307074458878,0.290667557100125
"13",0.213668811538878,0.342640807887882,0.421245950162296,0.447868816947343,0.484301533292386,0.552780961491591,0.606189139674974,0.689848114293815,0.623110453307762,0.633579106011582,0.539686120904875,0.577580838753106,0.518766864895167,0.441199563195523,0.41216710134396,0.492784751854007,0.398341260019595,0.443121824437031,0.548431055808697,0.579521149402754,0.468309763841491,0.532610755648181,0.496141940498342,0.468400010825773,0.555677890380471,0.61501529685527,0.617614410633977,0.541436912809426,0.562265921809422,0.473823855873011,0.521582571477494,0.578420135894205,0.615475556583836,0.624843195820033,0.645229994493315,0.610963206305793,0.45531419496245,0.445964605136855,0.462705424759699,0.589538567067585,0.562897650878225,0.58613625493708,0.486638930760156,0.340285361035306,0.239777270388348,0.357134477068071,0.486305016836163,0.551887516142568,0.685796023724832,0.701354607572041,0.608986796861831,0.549685489181436,0.546220004144224,0.49310964107867,0.522665535557029,0.590251518399919,0.448735188205393,0.238432589995961
"14",0.231609916340209,0.369362946378599,0.456460331923809,0.515752614900407,0.529073072994084,0.579837013901562,0.633100796876242,0.69598491070055,0.618679325309109,0.624301713787193,0.548972537827227,0.558791412088831,0.52006642178133,0.469419801987754,0.447237087897591,0.517295838697114,0.46320178327082,0.489229019827409,0.598870107487775,0.674794913688961,0.619076412152935,0.663162074604157,0.624121219782809,0.545507052802228,0.543909680794863,0.555930581994903,0.525896378380384,0.477984242854014,0.494526519061963,0.442814984589791,0.495708754839602,0.556481088719782,0.572427734691069,0.552871208487083,0.535516709229555,0.479888454707251,0.37867643741936,0.431877047489795,0.473489941982105,0.585477451792982,0.572057721992632,0.564260380668726,0.48395859468,0.414585721119833,0.346223614028149,0.414811338633994,0.507594285557797,0.579106013161543,0.665707040167648,0.714693115060824,0.62598030809783,0.597841291609691,0.553575135134032,0.517205591691869,0.513920600664327,0.610042686820678,0.453464131317045,0.265515716509575
"15",0.235427364697524,0.361728049666796,0.509074336454451,0.533170287068288,0.558087485440059,0.591388630675984,0.663234272199257,0.685317714584935,0.659425848545466,0.706453563401818,0.687835606048429,0.721515788712019,0.688656853801077,0.611188823810384,0.553548061044518,0.558863609699608,0.486268918031913,0.507738680779352,0.608589710045258,0.657377241520259,0.594222386688054,0.649227936871146,0.615195790887455,0.585928686818753,0.584773525140108,0.590287617199428,0.569575929308503,0.523513857409126,0.533098089453318,0.500239154549485,0.568709558046898,0.635320873218535,0.659380725034321,0.618679325310659,0.56953080582051,0.537231402360939,0.399415199420035,0.417780465150606,0.48613354753594,0.586596514670203,0.531572915081887,0.585648921106877,0.548061043085285,0.466170909788434,0.432310233112713,0.50858700263081,0.59137960598276,0.660878825349233,0.762154015538727,0.774987139805391,0.666564386721081,0.590170296094915,0.590107123186112,0.53762848916074,0.54916205653085,0.637558998968147,0.484247385083916,0.25347676590258
"16",0.248233414857902,0.362404902214295,0.561426624668687,0.563204490684812,0.526320539309076,0.526347613411078,0.623164601509214,0.6250958874372,0.65871289719235,0.750503127051616,0.77083577751743,0.816211972164964,0.794254875591788,0.727201350100274,0.681030981805558,0.590865198053745,0.515978232432799,0.526049798308926,0.570216683069253,0.555289828267331,0.539171712993633,0.580586064066036,0.571227449538558,0.598554242967547,0.627559630710545,0.578059147879057,0.549189130639597,0.499426931498539,0.531825606672985,0.495519236140354,0.592850632174706,0.639002951073404,0.673350961578053,0.611459564830951,0.574566588760806,0.564404775883171,0.457723790033159,0.436452570704443,0.501412365662522,0.578717951042661,0.512106635879228,0.603544902409915,0.644832907681938,0.605142274419104,0.586686761677819,0.641972077581265,0.666113151695765,0.664696273701443,0.74342776177806,0.757668739336799,0.630763399417952,0.581984892645746,0.616630718266492,0.529542357420248,0.531744384367891,0.593247718999573,0.420153961386529,0.183084101182344
"17",0.245787720995705,0.340438780943612,0.583419820047115,0.560433907601143,0.463237882078806,0.432707319929467,0.568023680808545,0.556887200254461,0.662331802128663,0.807927296997638,0.863898490159854,0.920600684069016,0.912884565055765,0.838936168303463,0.799498226661441,0.616278754966808,0.522773831997304,0.514083045310156,0.502820218948581,0.411039013787187,0.428330340156877,0.472957484644221,0.489788551274497,0.595585116467798,0.683061539432104,0.590179320790326,0.552447047557207,0.50044672267082,0.548837167318948,0.48890413060384,0.6247078253185,0.654101275192959,0.698385481064454,0.623453391941477,0.611486638941977,0.614356493737058,0.514805021366612,0.439367549003377,0.505563727944103,0.573970958525967,0.496322434524328,0.630979992253384,0.744104614346341,0.713772595614175,0.698629147996509,0.745593689935945,0.72921385833062,0.654173472794166,0.725983015506079,0.733121553685523,0.582400028874014,0.549153031843916,0.634671094779601,0.507594285551599,0.507197198728646,0.537583365670833,0.346683873761637,0.0944705659401508
"18",0.275253368471827,0.371140812402471,0.606766720512611,0.535760376144747,0.349896667173843,0.30108206159757,0.441686897030466,0.427509092369593,0.590296641890464,0.791746008808027,0.871199472948575,0.960210095025571,0.970723871236161,0.901026108470016,0.871000929556924,0.639851272946648,0.518090012383489,0.47875134243939,0.417572897027357,0.243260804828869,0.290080951580567,0.336197171666539,0.373442111066721,0.539289034088485,0.674785888973861,0.57699423320192,0.55842139935284,0.522837004868736,0.607208930830211,0.54553412689949,0.691499634495705,0.705126932416387,0.779950725137098,0.653216854540988,0.618462732513783,0.593581632947265,0.476865180024737,0.328679596080487,0.453400958444975,0.546247078263909,0.495293618654631,0.633407636715369,0.829595603182394,0.77497811512347,0.786746324709716,0.811862066480156,0.79800915104431,0.627198642681907,0.723952457866682,0.69309700649751,0.563303762391302,0.556056927804215,0.706273069383123,0.553178048310715,0.594276534873099,0.576118837257391,0.341458572111427,0.0599330367217616
"19",0.204481666327118,0.272536933591797,0.51625799814504,0.475204635085872,0.354093152961465,0.316505274938962,0.503370725671728,0.504868825963671,0.675255173389543,0.868149124132248,0.931737164606238,0.993411968556373,1,0.879502197529055,0.831003456477841,0.610250254968355,0.467515590196316,0.430920429240355,0.397195123068993,0.237818910368659,0.234551968757735,0.32306623228478,0.355546129764868,0.554955914335772,0.740819623301116,0.65856850197271,0.615177741465824,0.563421083493628,0.603653198797779,0.482469519074719,0.658748996000974,0.689171261745769,0.739438844122619,0.678233324622439,0.708511195157802,0.695596848597528,0.539108540105703,0.400137175478679,0.478128638108838,0.57847428413084,0.499047894110889,0.668306153960027,0.795969568728004,0.686346530477329,0.641439620264709,0.715180448899504,0.72945752525356,0.612849368727738,0.722427283473648,0.701616323875686,0.528721109678175,0.47216331098127,0.62106184627262,0.461432941961045,0.479292824465211,0.482731235397323,0.289196530910822,0.00714756288415165
"20",0.155775357159126,0.229462037603317,0.43387150631984,0.413385435941891,0.363000532464903,0.385201295954092,0.562175674820219,0.602200221998296,0.733365220589778,0.835822646564203,0.837501240882588,0.879953432543342,0.865947097202927,0.747335457157117,0.732941059693262,0.600305034896162,0.462633227162776,0.459194816234037,0.448762262328451,0.316469176147656,0.251951591525042,0.345014304157804,0.36588843665819,0.562446415838417,0.740973043211428,0.695127564129981,0.655491079076255,0.585080364950432,0.607687239970928,0.489950995879582,0.644047758714855,0.637784616497623,0.685471134502448,0.629734583569402,0.678810905466456,0.692772117311222,0.560650500452252,0.435216186733828,0.479455269097003,0.569242015410123,0.460900484647041,0.604537619478827,0.680949759504291,0.561101735466721,0.518288555794829,0.629626287155833,0.652928064116473,0.574792206275516,0.693990451869503,0.656041585822554,0.487189437497157,0.441713971142221,0.540011010137011,0.387493569902787,0.430072107365288,0.448049310972783,0.284846625223371,0.0444466504909811
"21",0.110191594401013,0.211899970227097,0.413683251067924,0.429954786256582,0.457642567714027,0.491981553516519,0.604925681588868,0.61120687320704,0.678828954840051,0.699387222821849,0.708872183161192,0.736767532739333,0.732616170459666,0.648271318607395,0.656871858284376,0.578790148644688,0.48542059618246,0.490898589451477,0.507115976437133,0.441118340907747,0.3742904329293,0.440685155277446,0.444439430729147,0.584755475738713,0.72105552898008,0.715351918194896,0.68473110904651,0.622577995975711,0.61352622127232,0.501989946493778,0.602940247463714,0.577355221246418,0.621251364995567,0.563231564808234,0.605575460054509,0.61537628491809,0.538675354474491,0.451370400812686,0.50187262539601,0.6031568402821,0.530914111938062,0.647450070853837,0.647558367261116,0.537466044575708,0.463680092428764,0.548115191289654,0.533874213733649,0.53123900115753,0.635375021443048,0.612695948819249,0.503966355926803,0.456857418763442,0.47449168374652,0.352089669432911,0.41298834912222,0.456252763825353,0.339545335594499,0.14559549487809
"22",0.0677394027536576,0.171144422294509,0.371375454631368,0.430207477875754,0.546021460745554,0.605449114231342,0.706715279720229,0.717698340356619,0.732643244555562,0.687537790931238,0.670977465320344,0.670481106793271,0.652828792406428,0.56648045701831,0.577770357476964,0.555686915094203,0.48581768300678,0.518135135877772,0.576542998196018,0.57911503786771,0.477460810251372,0.543981878409286,0.529434061032658,0.625971283405609,0.729547772252243,0.742317723608372,0.70017237178875,0.623931701071711,0.57904284026468,0.464104253356636,0.548557401619012,0.524650969710804,0.545786818533155,0.527376429301649,0.592462570073233,0.625249307379141,0.568402718266927,0.535733302070546,0.540362973477531,0.628263557367429,0.537475069277226,0.646177588068126,0.565126751928872,0.463779364127871,0.361998790704682,0.467497540782432,0.449457164272423,0.531356322268787,0.620773055868066,0.62258702068689,0.506971581231803,0.44118151381573,0.395200664229013,0.294485005469653,0.335475195622114,0.417942909755782,0.345943848325205,0.185836634880022
"23",0.0701128990130069,0.17824686167107,0.387637965122427,0.449114225643995,0.563655725727082,0.610927107496986,0.70111094064354,0.695371231058482,0.706489662202421,0.66684415244508,0.667205140469344,0.668567870265678,0.657882624746753,0.57854648172831,0.586217477243906,0.553439764642981,0.491882281813219,0.517954641864455,0.575703701038421,0.586091131434594,0.49888544948803,0.558773362701746,0.543268927061184,0.628823088797654,0.725423484076584,0.737444385282002,0.696327849331165,0.626332271433883,0.579394803589704,0.464817204705103,0.54353064338315,0.524560722705558,0.54585901613819,0.525345871665349,0.584295216025278,0.609600476528327,0.558421399396227,0.530535074520333,0.544541409857012,0.637820715308252,0.561724439803927,0.671148934643354,0.586749934580698,0.489905872381562,0.381347748804196,0.471333038541233,0.443419639568989,0.531735359694811,0.61551165541543,0.62466270182604,0.520905718966181,0.451993105141233,0.401472831150406,0.305468066107045,0.344229155209498,0.428213019044707,0.358623552675085,0.197875585486835
"24",0.0816554910865491,0.215130813045439,0.427770808714984,0.47164890305581,0.548494228706198,0.571019881414671,0.610918082789816,0.561986156107481,0.578708926332301,0.546553918080522,0.592949903894231,0.617867102265272,0.63597967637986,0.592426471258593,0.617181225016984,0.562238847726288,0.514272564009586,0.513297896343893,0.543061358940852,0.532132446509469,0.491692763101483,0.52507513063986,0.515842861920692,0.599041576801123,0.694017525971505,0.720495997547212,0.703258819396384,0.660797603048969,0.627794272939077,0.523540931545491,0.571209400142085,0.534144954751209,0.580513866464191,0.507702581983488,0.529280641137568,0.519335421073123,0.496647323750632,0.437860424000255,0.519136877648658,0.642287942103498,0.627207667392631,0.721957999048851,0.667205140478459,0.570144485465403,0.464528414285966,0.498037127633837,0.435360581930226,0.490501502628159,0.577310097752409,0.573411427086901,0.537457019876012,0.489960020588392,0.442129107380424,0.348136850573151,0.428664254076859,0.487830191245603,0.405858835643292,0.246762388664589
"25",0.149665634845279,0.308437192599684,0.526843971956016,0.531609013873831,0.540299800552047,0.501132599920657,0.504995171784195,0.448735188208766,0.481630221924322,0.491286651576922,0.555136408363946,0.598626440576592,0.622920934610428,0.62227115616402,0.651718754237196,0.565830678570261,0.536924562531929,0.523098721199088,0.528829406084451,0.508947990653524,0.539216836488828,0.536554549813167,0.533359805799256,0.580847780384994,0.676130569375636,0.688359038693729,0.688647829113322,0.65583401771708,0.630628028927175,0.523667277348697,0.544974595481115,0.520770348454804,0.564856010910766,0.513785230188224,0.537709711499378,0.537989477216176,0.548106166594061,0.477045674021373,0.565884826780645,0.678242349314751,0.708213380027667,0.776981598641451,0.759997112106788,0.672746306650172,0.55426101240456,0.542465728711117,0.467614861890227,0.498885449486754,0.545642423323085,0.58110949669976,0.581957818556596,0.560343660605833,0.517674876143828,0.446009728635148,0.481558024319561,0.518947358929357,0.415045980855052,0.25268259225795
"26",0.14425983918157,0.309845045890665,0.508632126129469,0.51522015757191,0.512657142599276,0.521375003382866,0.53833241582838,0.528865504892255,0.565235048339159,0.542285234701993,0.554324185312361,0.578356963020129,0.568159051341252,0.588392430095471,0.625177109762894,0.577634986971603,0.575811997448708,0.601586542371177,0.592291100746577,0.578663802831456,0.591623272902875,0.568177100734171,0.570000090257521,0.60729917785952,0.678323571623947,0.658568501993765,0.632884204067062,0.572797747441734,0.568547113458585,0.47696445171245,0.498407140357522,0.478209860402995,0.528423294568457,0.504616134373849,0.58469230284978,0.589953703298587,0.625926159911053,0.530300432294262,0.590639580542956,0.640961311117885,0.692402104571039,0.73062171163418,0.762650374083756,0.694306316395838,0.594267510184342,0.591921088024533,0.509471423294449,0.510400967455924,0.537682637385435,0.576723492203228,0.548250561790823,0.567364877671192,0.524605846203942,0.456153492109748,0.499896215944483,0.530625321508169,0.398801519761469,0.246951907369762
"27",0.20174718203202,0.407645726344984,0.555912532594874,0.49718880575877,0.413683251059721,0.412112953152808,0.3797594014937,0.413493732353363,0.471080346926528,0.434024926241727,0.403638759308656,0.453012896311417,0.433754185228452,0.518053913575685,0.610854909898696,0.596189771413999,0.605458138935138,0.637414603768377,0.581163644896472,0.518757840212608,0.568844928572039,0.502441181526295,0.516167751147724,0.55209508425971,0.643316757978209,0.635826256472921,0.648343516201583,0.587282391914116,0.611297120221309,0.529190394108897,0.501538711463084,0.440008302740885,0.51225103108073,0.476639562495626,0.566254839512078,0.593130397907183,0.688891496027968,0.530670445014119,0.606622325309468,0.637757542398993,0.732859837380419,0.705018636013848,0.808784643574131,0.73179492270547,0.653081484019219,0.622081637436241,0.535300116415817,0.460322903788805,0.467867553495544,0.5014845632527,0.534334473454467,0.630646078311434,0.590720802833922,0.536202586476476,0.591451803582417,0.570117411355016,0.401526979342834,0.270361980738865
"28",0.253973124436306,0.491855207694901,0.640140063345823,0.580252150130467,0.520454483921177,0.537790933783234,0.466667268327356,0.514055971206422,0.530336531113734,0.41714873612127,0.352730423202594,0.398991038492528,0.359318454641389,0.491313725685122,0.628435026683329,0.659353650955744,0.703195646494508,0.772721939946211,0.68677069138223,0.616080211541978,0.652449754980587,0.546102683058943,0.565541888164158,0.588022417374156,0.652043643469971,0.638921728786539,0.647025909914572,0.568646385166442,0.582300757178279,0.547871524362794,0.48096239408618,0.399713014542331,0.455332244362752,0.448446397803483,0.552410948779755,0.616847311091897,0.790067414509513,0.663252321604025,0.68918028644674,0.656023536427266,0.757100183208975,0.696887380771144,0.799236510336285,0.776846228127795,0.714115534210062,0.675381519210341,0.541671555041604,0.453942440459585,0.405082711381099,0.460990731635697,0.515391626881248,0.67030963747099,0.599158897898435,0.578582580519252,0.603860766911731,0.558475547570517,0.380824316150328,0.288131616228307
"29",0.303247989742148,0.51568041729209,0.661429332072744,0.568583212245334,0.454646367107446,0.463779364119941,0.452155549753154,0.540814208497742,0.604645915890846,0.550741379173371,0.463517647826779,0.521420126903764,0.467425343191617,0.565207974245087,0.689902262511765,0.685768949634952,0.684469392745781,0.753210537245896,0.647585441359927,0.515526997399826,0.538864873164715,0.460701941229594,0.494445296794239,0.570956708526468,0.677890385999844,0.635275749735919,0.637477776667884,0.546012436040207,0.578943568544518,0.541093974202418,0.520346187521645,0.449890349905094,0.499156190500576,0.505735197245693,0.617136101519876,0.704603499779838,0.83169835840568,0.685669677912329,0.684370121028627,0.634012291653823,0.679938993037721,0.643100165166385,0.797061557492741,0.76832691075992,0.734204517758495,0.734366962364674,0.640140063342633,0.493831617132301,0.453301686710958,0.498271769833383,0.49477921069581,0.651709729519453,0.645600007209434,0.603048543856135,0.595864882172474,0.528450368654417,0.317091880474197,0.189365292802522
