,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
11,0.97029703,0.356435644,0.544554455,0.544554455,0.891089109,0.217821782,0.831683168,0.96039604,0.217821782,0.96039604,0.217821782,0.930693069,0.891089109,0.920792079,0.217821782,0.03960396,0.920792079,0.831683168,0.03960396,0.96039604,0.366336634,0.366336634,0.03960396,0.217821782,0.96039604,0.544554455,0.96039604,0.544554455,0.891089109,0.217821782,0.97029703,0.97029703,0.217821782,0.930693069,0.97029703,0.851485149,0.851485149,0.97029703,0.03960396,0.217821782,0.861386139,0.96039604,0.03960396,0.891089109,0.356435644,0.03960396,0.891089109,0.96039604,0.930693069,0.366336634,0.97029703,0.544554455,0.544554455,0.356435644,0.930693069,0.544554455,0.97029703,0.366336634
12,0.02970297,0.95049505,0.782178218,0.118811881,0.00990099,0.920792079,0.059405941,0.653465347,0.564356436,0.653465347,0.564356436,0,0.00990099,0.524752475,0.564356436,0.623762376,0.524752475,0.059405941,0.623762376,0.653465347,0.306930693,0.306930693,0.623762376,0.564356436,0.653465347,0.059405941,1,0.118811881,0.00990099,0.564356436,0.544554455,0.02970297,0.564356436,0,0.544554455,0.742574257,0.742574257,0.089108911,0.623762376,0.920792079,0.158415842,1,0.623762376,0.00990099,0.95049505,0.623762376,0.00990099,0.653465347,0,0.306930693,0.544554455,0.782178218,0.118811881,0.95049505,0,0.118811881,0.544554455,0.306930693
13,0.712871287,0.693069307,0.297029703,0.544554455,0.02970297,0.742574257,0.831683168,0.445544555,0.504950495,0.445544555,0.504950495,0.95049505,0.02970297,0.722772277,0.504950495,0.03960396,0.722772277,0.831683168,0.03960396,0.445544555,0.871287129,0.871287129,0.03960396,0.504950495,0.445544555,0.613861386,0.851485149,0.544554455,0.594059406,0.504950495,0.712871287,0.712871287,0.504950495,0.95049505,0.712871287,0.326732673,0.326732673,0.118811881,0.03960396,0.742574257,1,0.851485149,0.03960396,0.02970297,0.693069307,0.03960396,0.594059406,0.445544555,0.95049505,0.871287129,0.712871287,0.297029703,0.544554455,0.693069307,0.95049505,0.544554455,0.712871287,0.871287129
14,0.712871287,0.693069307,0.297029703,0.544554455,0.02970297,0.742574257,0.831683168,0.445544555,0.504950495,0.445544555,0.504950495,0.95049505,0.02970297,0.722772277,0.504950495,0.03960396,0.722772277,0.831683168,0.03960396,0.445544555,0.871287129,0.871287129,0.03960396,0.504950495,0.445544555,0.613861386,0.851485149,0.544554455,0.594059406,0.504950495,0.712871287,0.712871287,0.504950495,0.95049505,0.712871287,0.326732673,0.326732673,0.118811881,0.03960396,0.742574257,1,0.851485149,0.03960396,0.02970297,0.693069307,0.03960396,0.594059406,0.445544555,0.95049505,0.871287129,0.712871287,0.297029703,0.544554455,0.693069307,0.95049505,0.544554455,0.712871287,0.871287129
15,0.217821782,0.02970297,0.97029703,0.02970297,0.861386139,0.910891089,0.900990099,0.97029703,0.742574257,0.97029703,0.742574257,0.752475248,0.861386139,0.435643564,0.742574257,0.198019802,0.435643564,0.900990099,0.198019802,0.97029703,0.940594059,0.940594059,0.198019802,0.742574257,0.97029703,0.752475248,0.900990099,0.02970297,0.366336634,0.742574257,0.207920792,0.217821782,0.742574257,0.752475248,0.207920792,0.920792079,0.920792079,0.96039604,0.198019802,0.910891089,0.376237624,0.900990099,0.198019802,0.861386139,0.02970297,0.198019802,0.366336634,0.97029703,0.752475248,0.940594059,0.207920792,0.97029703,0.02970297,0.02970297,0.752475248,0.02970297,0.207920792,0.940594059
16,0.712871287,0.920792079,0.732673267,0.574257426,0.920792079,0.752475248,0.514851485,0.702970297,0.415841584,0.702970297,0.415841584,0.544554455,0.920792079,0.603960396,0.415841584,0.940594059,0.603960396,0.514851485,0.940594059,0.702970297,0.940594059,0.940594059,0.940594059,0.415841584,0.702970297,0.316831683,0.02970297,0.574257426,0.514851485,0.415841584,0.693069307,0.712871287,0.415841584,0.544554455,0.693069307,0,0,0.801980198,0.940594059,0.752475248,0.118811881,0.02970297,0.940594059,0.920792079,0.920792079,0.940594059,0.514851485,0.702970297,0.544554455,0.940594059,0.693069307,0.732673267,0.574257426,0.920792079,0.544554455,0.574257426,0.693069307,0.940594059
17,0.217821782,0.900990099,0.702970297,0,0.95049505,0.03960396,0.059405941,0.683168317,0.722772277,0.683168317,0.722772277,0.95049505,0.95049505,0.97029703,0.722772277,0.356435644,0.97029703,0.059405941,0.356435644,0.683168317,0.049504951,0.049504951,0.356435644,0.722772277,0.683168317,0.762376238,0.792079208,0,0.752475248,0.722772277,0.900990099,0.217821782,0.722772277,0.95049505,0.900990099,0.306930693,0.306930693,0.821782178,0.356435644,0.03960396,0.95049505,0.792079208,0.356435644,0.95049505,0.900990099,0.356435644,0.752475248,0.683168317,0.95049505,0.049504951,0.900990099,0.702970297,0,0.900990099,0.95049505,0,0.900990099,0.049504951
18,0.217821782,0.900990099,0.702970297,0,0.95049505,0.03960396,0.059405941,0.683168317,0.722772277,0.683168317,0.722772277,0.95049505,0.95049505,0.97029703,0.722772277,0.356435644,0.97029703,0.059405941,0.356435644,0.683168317,0.049504951,0.049504951,0.356435644,0.722772277,0.683168317,0.762376238,0.792079208,0,0.752475248,0.722772277,0.900990099,0.217821782,0.722772277,0.95049505,0.900990099,0.306930693,0.306930693,0.821782178,0.356435644,0.03960396,0.95049505,0.792079208,0.356435644,0.95049505,0.900990099,0.356435644,0.752475248,0.683168317,0.95049505,0.049504951,0.900990099,0.702970297,0,0.900990099,0.95049505,0,0.900990099,0.049504951
19,0.217821782,0.900990099,0.702970297,0,0.95049505,0.03960396,0.059405941,0.683168317,0.722772277,0.683168317,0.722772277,0.95049505,0.95049505,0.97029703,0.722772277,0.356435644,0.97029703,0.059405941,0.356435644,0.683168317,0.049504951,0.049504951,0.356435644,0.722772277,0.683168317,0.762376238,0.792079208,0,0.752475248,0.722772277,0.900990099,0.217821782,0.722772277,0.95049505,0.900990099,0.306930693,0.306930693,0.821782178,0.356435644,0.03960396,0.95049505,0.792079208,0.356435644,0.95049505,0.900990099,0.356435644,0.752475248,0.683168317,0.95049505,0.049504951,0.900990099,0.702970297,0,0.900990099,0.95049505,0,0.900990099,0.049504951
20,0.217821782,0.900990099,0.702970297,0,0.95049505,0.03960396,0.059405941,0.683168317,0.722772277,0.683168317,0.722772277,0.95049505,0.95049505,0.97029703,0.722772277,0.356435644,0.97029703,0.059405941,0.356435644,0.683168317,0.049504951,0.049504951,0.356435644,0.722772277,0.683168317,0.762376238,0.792079208,0,0.752475248,0.722772277,0.900990099,0.217821782,0.722772277,0.95049505,0.900990099,0.306930693,0.306930693,0.821782178,0.356435644,0.03960396,0.95049505,0.792079208,0.356435644,0.95049505,0.900990099,0.356435644,0.752475248,0.683168317,0.95049505,0.049504951,0.900990099,0.702970297,0,0.900990099,0.95049505,0,0.900990099,0.049504951
21,0.217821782,0.02970297,0.97029703,0.02970297,0.861386139,0.910891089,0.900990099,0.97029703,0.742574257,0.97029703,0.742574257,0.752475248,0.861386139,0.435643564,0.742574257,0.198019802,0.435643564,0.900990099,0.198019802,0.97029703,0.940594059,0.940594059,0.198019802,0.742574257,0.97029703,0.752475248,0.900990099,0.02970297,0.366336634,0.742574257,0.207920792,0.217821782,0.742574257,0.752475248,0.207920792,0.920792079,0.920792079,0.96039604,0.198019802,0.910891089,0.376237624,0.900990099,0.198019802,0.861386139,0.02970297,0.198019802,0.366336634,0.97029703,0.752475248,0.940594059,0.207920792,0.97029703,0.02970297,0.02970297,0.752475248,0.02970297,0.207920792,0.940594059
22,0.356435644,0.544554455,0.03960396,0.356435644,0.118811881,0.306930693,0.97029703,0.881188119,0.544554455,0.881188119,0.544554455,0.118811881,0.118811881,0.821782178,0.544554455,0,0.821782178,0.97029703,0,0.881188119,0.217821782,0.217821782,0,0.544554455,0.881188119,1,0.742574257,0.356435644,0.762376238,0.544554455,1,0.356435644,0.544554455,0.118811881,1,0.475247525,0.475247525,0.920792079,0,0.306930693,0.693069307,0.742574257,0,0.118811881,0.544554455,0,0.762376238,0.881188119,0.118811881,0.217821782,1,0.03960396,0.356435644,0.544554455,0.118811881,0.356435644,1,0.217821782
23,0.623762376,0.277227723,0.227722772,0.891089109,0.900990099,0.584158416,0.514851485,0.128712871,0.386138614,0.128712871,0.386138614,0.207920792,0.900990099,0.524752475,0.386138614,0.782178218,0.524752475,0.514851485,0.782178218,0.128712871,0.792079208,0.792079208,0.782178218,0.386138614,0.128712871,0.891089109,0.891089109,0.891089109,0.425742574,0.386138614,0.900990099,0.623762376,0.386138614,0.207920792,0.900990099,0.188118812,0.188118812,0.118811881,0.782178218,0.584158416,0.95049505,0.891089109,0.782178218,0.900990099,0.277227723,0.782178218,0.425742574,0.128712871,0.207920792,0.792079208,0.900990099,0.227722772,0.891089109,0.277227723,0.207920792,0.891089109,0.900990099,0.792079208
24,0.217821782,0.02970297,0.97029703,0.02970297,0.861386139,0.910891089,0.900990099,0.97029703,0.742574257,0.97029703,0.742574257,0.752475248,0.861386139,0.435643564,0.742574257,0.198019802,0.435643564,0.900990099,0.198019802,0.97029703,0.940594059,0.940594059,0.198019802,0.742574257,0.97029703,0.752475248,0.900990099,0.02970297,0.366336634,0.742574257,0.207920792,0.217821782,0.742574257,0.752475248,0.207920792,0.920792079,0.920792079,0.96039604,0.198019802,0.910891089,0.376237624,0.900990099,0.198019802,0.861386139,0.02970297,0.198019802,0.366336634,0.97029703,0.752475248,0.940594059,0.207920792,0.97029703,0.02970297,0.02970297,0.752475248,0.02970297,0.207920792,0.940594059
25,0.217821782,0.900990099,0.702970297,0,0.95049505,0.03960396,0.059405941,0.683168317,0.722772277,0.683168317,0.722772277,0.95049505,0.95049505,0.97029703,0.722772277,0.356435644,0.97029703,0.059405941,0.356435644,0.683168317,0.049504951,0.049504951,0.356435644,0.722772277,0.683168317,0.762376238,0.792079208,0,0.752475248,0.722772277,0.900990099,0.217821782,0.722772277,0.95049505,0.900990099,0.306930693,0.306930693,0.821782178,0.356435644,0.03960396,0.95049505,0.792079208,0.356435644,0.95049505,0.900990099,0.356435644,0.752475248,0.683168317,0.95049505,0.049504951,0.900990099,0.702970297,0,0.900990099,0.95049505,0,0.900990099,0.049504951
26,0.623762376,0.277227723,0.227722772,0.891089109,0.900990099,0.584158416,0.514851485,0.128712871,0.386138614,0.128712871,0.386138614,0.207920792,0.900990099,0.524752475,0.386138614,0.782178218,0.524752475,0.514851485,0.782178218,0.128712871,0.792079208,0.792079208,0.782178218,0.386138614,0.128712871,0.891089109,0.891089109,0.891089109,0.425742574,0.386138614,0.900990099,0.623762376,0.386138614,0.207920792,0.900990099,0.188118812,0.188118812,0.118811881,0.782178218,0.584158416,0.95049505,0.891089109,0.782178218,0.900990099,0.277227723,0.782178218,0.425742574,0.128712871,0.207920792,0.792079208,0.900990099,0.227722772,0.891089109,0.277227723,0.207920792,0.891089109,0.900990099,0.792079208
27,0.623762376,0.673267327,0.792079208,0.772277228,0.108910891,0.049504951,0.306930693,0.643564356,0.336633663,0.643564356,0.336633663,0.118811881,0.108910891,0.782178218,0.336633663,0.693069307,0.782178218,0.306930693,0.693069307,0.643564356,0.366336634,0.366336634,0.693069307,0.336633663,0.643564356,0.445544555,0.97029703,0.772277228,0.554455446,0.336633663,0.653465347,0.623762376,0.336633663,0.118811881,0.653465347,0.891089109,0.891089109,0.801980198,0.693069307,0.049504951,0.96039604,0.97029703,0.693069307,0.108910891,0.673267327,0.693069307,0.554455446,0.643564356,0.118811881,0.366336634,0.653465347,0.792079208,0.772277228,0.673267327,0.118811881,0.772277228,0.653465347,0.366336634
28,0.059405941,0.940594059,0.049504951,0.544554455,0.762376238,0.366336634,0.97029703,0.930693069,0.465346535,0.930693069,0.465346535,0.207920792,0.762376238,0.287128713,0.465346535,0.940594059,0.287128713,0.97029703,0.940594059,0.930693069,0.623762376,0.623762376,0.940594059,0.465346535,0.930693069,0.544554455,0.217821782,0.544554455,0.00990099,0.465346535,0.881188119,0.059405941,0.465346535,0.207920792,0.881188119,0.811881188,0.811881188,0.069306931,0.940594059,0.366336634,0.881188119,0.217821782,0.940594059,0.762376238,0.940594059,0.940594059,0.00990099,0.930693069,0.207920792,0.623762376,0.881188119,0.049504951,0.544554455,0.940594059,0.207920792,0.544554455,0.881188119,0.623762376
29,0.623762376,0.673267327,0.792079208,0.772277228,0.108910891,0.049504951,0.306930693,0.643564356,0.336633663,0.643564356,0.336633663,0.118811881,0.108910891,0.782178218,0.336633663,0.693069307,0.782178218,0.306930693,0.693069307,0.643564356,0.366336634,0.366336634,0.693069307,0.336633663,0.643564356,0.445544555,0.97029703,0.772277228,0.554455446,0.336633663,0.653465347,0.623762376,0.336633663,0.118811881,0.653465347,0.891089109,0.891089109,0.801980198,0.693069307,0.049504951,0.96039604,0.97029703,0.693069307,0.108910891,0.673267327,0.693069307,0.554455446,0.643564356,0.118811881,0.366336634,0.653465347,0.792079208,0.772277228,0.673267327,0.118811881,0.772277228,0.653465347,0.366336634
30,0.930693069,0.891089109,0.900990099,0.821782178,0.910891089,0.544554455,0.693069307,0.96039604,0.495049505,0.96039604,0.495049505,0.059405941,0.910891089,0.99009901,0.495049505,0.99009901,0.99009901,0.693069307,0.99009901,0.96039604,0.03960396,0.03960396,0.99009901,0.495049505,0.96039604,0.603960396,0.356435644,0.821782178,0.564356436,0.495049505,0.613861386,0.930693069,0.495049505,0.059405941,0.613861386,0.821782178,0.821782178,0.98019802,0.99009901,0.544554455,0.455445545,0.356435644,0.99009901,0.910891089,0.891089109,0.99009901,0.564356436,0.96039604,0.059405941,0.03960396,0.613861386,0.900990099,0.821782178,0.891089109,0.059405941,0.821782178,0.613861386,0.03960396
31,0.217821782,0.900990099,0.702970297,0,0.95049505,0.03960396,0.059405941,0.683168317,0.722772277,0.683168317,0.722772277,0.95049505,0.95049505,0.97029703,0.722772277,0.356435644,0.97029703,0.059405941,0.356435644,0.683168317,0.049504951,0.049504951,0.356435644,0.722772277,0.683168317,0.762376238,0.792079208,0,0.752475248,0.722772277,0.900990099,0.217821782,0.722772277,0.95049505,0.900990099,0.306930693,0.306930693,0.821782178,0.356435644,0.03960396,0.95049505,0.792079208,0.356435644,0.95049505,0.900990099,0.356435644,0.752475248,0.683168317,0.95049505,0.049504951,0.900990099,0.702970297,0,0.900990099,0.95049505,0,0.900990099,0.049504951
32,0.217821782,0.02970297,0.97029703,0.02970297,0.861386139,0.910891089,0.900990099,0.97029703,0.742574257,0.97029703,0.742574257,0.752475248,0.861386139,0.435643564,0.742574257,0.198019802,0.435643564,0.900990099,0.198019802,0.97029703,0.940594059,0.940594059,0.198019802,0.742574257,0.97029703,0.752475248,0.900990099,0.02970297,0.366336634,0.742574257,0.207920792,0.217821782,0.742574257,0.752475248,0.207920792,0.920792079,0.920792079,0.96039604,0.198019802,0.910891089,0.376237624,0.900990099,0.198019802,0.861386139,0.02970297,0.198019802,0.366336634,0.97029703,0.752475248,0.940594059,0.207920792,0.97029703,0.02970297,0.02970297,0.752475248,0.02970297,0.207920792,0.940594059
33,0.643564356,0.891089109,0.475247525,0.475247525,1,0.217821782,0.504950495,0.673267327,0.059405941,0.673267327,0.059405941,0.00990099,1,0.653465347,0.059405941,0.03960396,0.653465347,0.504950495,0.03960396,0.673267327,0.465346535,0.465346535,0.03960396,0.059405941,0.673267327,0.485148515,0.049504951,0.475247525,0.920792079,0.059405941,0.643564356,0.643564356,0.059405941,0.00990099,0.643564356,0.396039604,0.396039604,0.188118812,0.03960396,0.217821782,0.435643564,0.049504951,0.03960396,1,0.891089109,0.03960396,0.920792079,0.673267327,0.00990099,0.465346535,0.643564356,0.475247525,0.475247525,0.891089109,0.00990099,0.475247525,0.643564356,0.465346535
34,0.712871287,0.920792079,0.732673267,0.574257426,0.920792079,0.752475248,0.514851485,0.702970297,0.415841584,0.702970297,0.415841584,0.544554455,0.920792079,0.603960396,0.415841584,0.940594059,0.603960396,0.514851485,0.940594059,0.702970297,0.940594059,0.940594059,0.940594059,0.415841584,0.702970297,0.316831683,0.02970297,0.574257426,0.514851485,0.415841584,0.693069307,0.712871287,0.415841584,0.544554455,0.693069307,0,0,0.801980198,0.940594059,0.752475248,0.118811881,0.02970297,0.940594059,0.920792079,0.920792079,0.940594059,0.514851485,0.702970297,0.544554455,0.940594059,0.693069307,0.732673267,0.574257426,0.920792079,0.544554455,0.574257426,0.693069307,0.940594059
35,0.841584158,0.752475248,0.534653465,0.495049505,0.118811881,0.762376238,0.702970297,0.871287129,0.336633663,0.871287129,0.336633663,0.207920792,0.118811881,0.940594059,0.336633663,0.366336634,0.940594059,0.702970297,0.366336634,0.871287129,0.940594059,0.940594059,0.366336634,0.336633663,0.871287129,0.514851485,0.544554455,0.495049505,0.851485149,0.336633663,0.940594059,0.841584158,0.336633663,0.207920792,0.940594059,0.752475248,0.752475248,0.712871287,0.366336634,0.762376238,0.871287129,0.544554455,0.366336634,0.118811881,0.752475248,0.366336634,0.851485149,0.871287129,0.207920792,0.940594059,0.940594059,0.534653465,0.495049505,0.752475248,0.207920792,0.495049505,0.940594059,0.940594059
36,0.02970297,0.95049505,0.782178218,0.118811881,0.00990099,0.920792079,0.059405941,0.653465347,0.564356436,0.653465347,0.564356436,0,0.00990099,0.524752475,0.564356436,0.623762376,0.524752475,0.059405941,0.623762376,0.653465347,0.306930693,0.306930693,0.623762376,0.564356436,0.653465347,0.059405941,1,0.118811881,0.00990099,0.564356436,0.544554455,0.02970297,0.564356436,0,0.544554455,0.742574257,0.742574257,0.089108911,0.623762376,0.920792079,0.158415842,1,0.623762376,0.00990099,0.95049505,0.623762376,0.00990099,0.653465347,0,0.306930693,0.544554455,0.782178218,0.118811881,0.95049505,0,0.118811881,0.544554455,0.306930693
37,0.623762376,0.673267327,0.792079208,0.772277228,0.108910891,0.049504951,0.306930693,0.643564356,0.336633663,0.643564356,0.336633663,0.118811881,0.108910891,0.782178218,0.336633663,0.693069307,0.782178218,0.306930693,0.693069307,0.643564356,0.366336634,0.366336634,0.693069307,0.336633663,0.643564356,0.445544555,0.97029703,0.772277228,0.554455446,0.336633663,0.653465347,0.623762376,0.336633663,0.118811881,0.653465347,0.891089109,0.891089109,0.801980198,0.693069307,0.049504951,0.96039604,0.97029703,0.693069307,0.108910891,0.673267327,0.693069307,0.554455446,0.643564356,0.118811881,0.366336634,0.653465347,0.792079208,0.772277228,0.673267327,0.118811881,0.772277228,0.653465347,0.366336634
38,0.891089109,0.663366337,0.524752475,0.366336634,0.910891089,0.98019802,0.653465347,0.504950495,0.930693069,0.504950495,0.930693069,0.366336634,0.910891089,0.831683168,0.930693069,0.910891089,0.831683168,0.653465347,0.910891089,0.504950495,0.861386139,0.861386139,0.910891089,0.930693069,0.504950495,0.881188119,0.881188119,0.366336634,0.673267327,0.930693069,0.851485149,0.891089109,0.930693069,0.366336634,0.851485149,0.485148515,0.485148515,0.217821782,0.910891089,0.98019802,0.693069307,0.881188119,0.910891089,0.910891089,0.663366337,0.910891089,0.673267327,0.504950495,0.366336634,0.861386139,0.851485149,0.524752475,0.366336634,0.663366337,0.366336634,0.366336634,0.851485149,0.861386139
39,0.217821782,0.366336634,0.108910891,0.059405941,0.99009901,0.03960396,0.059405941,0.920792079,0.297029703,0.920792079,0.297029703,0.801980198,0.99009901,0.168316832,0.297029703,0.366336634,0.168316832,0.059405941,0.366336634,0.920792079,0.138613861,0.138613861,0.366336634,0.297029703,0.920792079,0.03960396,0.841584158,0.059405941,0.841584158,0.297029703,0.98019802,0.217821782,0.297029703,0.801980198,0.98019802,0.752475248,0.752475248,0.346534654,0.366336634,0.03960396,0.504950495,0.841584158,0.366336634,0.99009901,0.366336634,0.366336634,0.841584158,0.920792079,0.801980198,0.138613861,0.98019802,0.108910891,0.059405941,0.366336634,0.801980198,0.059405941,0.98019802,0.138613861
40,0.356435644,0.544554455,0.03960396,0.356435644,0.118811881,0.306930693,0.97029703,0.881188119,0.544554455,0.881188119,0.544554455,0.118811881,0.118811881,0.821782178,0.544554455,0,0.821782178,0.97029703,0,0.881188119,0.217821782,0.217821782,0,0.544554455,0.881188119,1,0.742574257,0.356435644,0.762376238,0.544554455,1,0.356435644,0.544554455,0.118811881,1,0.475247525,0.475247525,0.920792079,0,0.306930693,0.693069307,0.742574257,0,0.118811881,0.544554455,0,0.762376238,0.881188119,0.118811881,0.217821782,1,0.03960396,0.356435644,0.544554455,0.118811881,0.356435644,1,0.217821782
