"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69"
"11",0.302922042959553,0.477988617602771,0.628046354759096,0.678467875923204,0.70366003758754,0.721374338114985,0.66162287119386,0.596103652581511,0.585078035438936,0.55556943594306,0.497964342888282,0.512005495252536,0.500314688114424,0.504515428089063,0.443725850464066,0.423773557493727,0.298799793300458,0.230391033582001,0.145418652618434,0.177964353773521,0.283174750380047,0.420573817127339,0.563721606304137,0.670880173503859,0.604206165667098,0.584995415458659,0.434727671754139,0.406200261046194,0.365626790347249,0.390800543608017,0.277110016919044,0.284046401537853,0.191856720788039,0.232391943743173,0.312930666431084,0.446846891634858,0.451420015949947,0.529661444109685,0.519232496839481,0.59601870883108,0.576856921327859,0.639354035541375,0.637354172960415,0.510263887980027,0.400444450382547,0.364657443443964,0.249246528729459,0.244759906854263,0.34791650103873,0.444456780521067,0.499902916302606,0.585827612658951,0.552116922617847,0.507178296716713,0.467728888680146,0.36228345875156,0.352181435127622,0.254170196375521,0.159207002653734,0.147953292929217,0.223185226150809,0.288020466728074,0.302901599403995,0.37068822447717,0.31294737500519,0.386945607595439,0.40968262839599,0.431535239182215,0.336015667153578
"12",0.305598236773916,0.482094197300533,0.631632221478268,0.694259502586457,0.724151356865595,0.74585871613714,0.689870599941334,0.626524863372242,0.609438591716313,0.57635108197873,0.519286877114486,0.535605118725095,0.524026667440087,0.530659502429753,0.468299385245803,0.446516309762615,0.312905225968283,0.240473599165166,0.15066547890765,0.184751401962459,0.295307536044398,0.438337990674743,0.582273017041484,0.690603553113751,0.619923490666954,0.600230674930068,0.446471153106106,0.420746673672409,0.376371185299355,0.403047743014471,0.287707753897095,0.30104799057009,0.20830428955311,0.249399808473964,0.327583104331849,0.455709364618614,0.455402913409613,0.533766689984393,0.523704462540256,0.603749451626358,0.586761209121899,0.654393883547484,0.654497656019914,0.527240764973564,0.411188719311504,0.372392104237017,0.250453407201594,0.247279431644624,0.355645151720333,0.456653574781428,0.5178784101577,0.606151759339002,0.571792358619737,0.52836955890624,0.490063957259548,0.379891742489772,0.367040684629583,0.262621488803275,0.161529643803513,0.144730055420469,0.22933307745413,0.301932374560524,0.322387575790004,0.393372729769174,0.339736777671261,0.408972938711363,0.427713589452615,0.448675530687618,0.349283977938299
"13",0.338496937762743,0.527965788811026,0.682138881392694,0.744959787890767,0.767530270102393,0.788842272876464,0.723753466961043,0.66216152116109,0.639820086457046,0.607029577417417,0.546922848189399,0.57430272267099,0.559317897454898,0.571228187325006,0.502747900608195,0.477715114283911,0.330025849988549,0.254757508931039,0.159876369102867,0.199374315528907,0.315009131935662,0.463689836600576,0.61152774809488,0.720709092673775,0.643717997547809,0.631030464875165,0.475778247927744,0.449884263250921,0.41034374572903,0.436643737200431,0.319076965186468,0.33840377218285,0.247865483971144,0.287827212791056,0.36511558436063,0.489414605773815,0.482082886588962,0.560333148041204,0.547252997207568,0.637887294513406,0.621507768573489,0.687993052342049,0.692013400555405,0.557340593035516,0.426640210816632,0.376021673792218,0.249519599191981,0.23880616824062,0.351913056931616,0.462912068548329,0.534181734062546,0.636875424013565,0.613499455758959,0.576183701214279,0.535794617979074,0.419174616887786,0.389881638306928,0.272871420839392,0.164414056949568,0.149587476427996,0.244765766109143,0.327498696551499,0.351120348463782,0.418098926949331,0.361064706442536,0.426672059677523,0.454460344539889,0.478070865648557,0.382068792978106
"14",0.28581580762366,0.455125525700329,0.593927025789106,0.657161515946619,0.687645696265651,0.708702496982339,0.655896605007873,0.603244915575288,0.58197573454606,0.547652713152307,0.494104015185276,0.516524284831656,0.503439553240855,0.514377935611153,0.452850885754776,0.428192054443514,0.293844896956626,0.22464256444069,0.138101654648138,0.174368417072943,0.276869691106576,0.407591536784722,0.537874888579448,0.633484782747366,0.563141691047151,0.552807074629383,0.416116949484075,0.394330073238284,0.357536907185795,0.379222374153553,0.272826825597818,0.291940556525671,0.210125879730503,0.247353386800034,0.315631024315325,0.42398397494984,0.416262845635322,0.489112785962492,0.481204854293871,0.565467924559522,0.552086265435113,0.612664099509574,0.612169446555852,0.490238947461147,0.374319418763506,0.331137799659506,0.216217784342045,0.209249275679871,0.310716522171622,0.405940304564665,0.469918712354395,0.557246550953706,0.53418834331842,0.499746170069821,0.470769155382043,0.368785283314727,0.350092512640814,0.247423154089394,0.148639529774967,0.129549788693403,0.215672510513393,0.288679133051966,0.309384302394988,0.367889804351981,0.32087461720108,0.377556003422113,0.403553509908553,0.424311780141279,0.338857956582755
"15",0.267594419374335,0.430658027467406,0.56335186934103,0.623869680743523,0.653934729089971,0.674346361913053,0.621540140166767,0.571882930004136,0.550930456629592,0.519125031666524,0.466807501056965,0.487745815673749,0.474774542245388,0.483511589107257,0.424925462647632,0.403515190898357,0.2792590393523,0.214383004352924,0.135177662035441,0.170467134402101,0.264668220895858,0.386337838220616,0.509275191084679,0.598703522372349,0.530610030893381,0.523972332449034,0.39493904308128,0.37276327823188,0.335156961621719,0.352865224589559,0.250409570825561,0.269019603355659,0.192046876222433,0.232567142452164,0.300571717905525,0.403305902582184,0.392236735292186,0.463096878372765,0.453319321766597,0.534139151971077,0.521735133158202,0.581223308650299,0.578132629700702,0.461726279924335,0.35149374838644,0.309902298250885,0.200479809579989,0.195468425240844,0.291087307926676,0.382988250604626,0.443788875940055,0.529016969790931,0.509914954336737,0.479357946469912,0.452552993822719,0.355479510968953,0.334212134121655,0.232871403112046,0.13863159163922,0.121912665354186,0.202980430778378,0.275208644764776,0.293918114892483,0.347333460072457,0.295029215270903,0.34743981446775,0.372631717905751,0.394038086852939,0.316610387970139
"16",0.189677352342592,0.317946093321582,0.419157717345769,0.465345560367555,0.492232326184809,0.50870027638451,0.465492565675792,0.426830231492458,0.406817672775327,0.379088559618709,0.338117106827769,0.357567433697665,0.349109480206839,0.356279037244001,0.308860193084414,0.291281037558929,0.1936859993478,0.143535860735751,0.0842102882991753,0.11222984749787,0.184402105344371,0.278719170277333,0.374044903048963,0.441822465629538,0.389029875882767,0.387355738563397,0.287340240182935,0.272651580193299,0.245266351475523,0.257272365250974,0.175346194730143,0.189366072029314,0.129765435832803,0.162969903268448,0.219317919672817,0.298410339179031,0.289015412186447,0.340835505364619,0.33160607946454,0.392510252053987,0.382166308161833,0.428417743666026,0.423219743061222,0.332534390179392,0.248362538691712,0.219641330382657,0.135916029180628,0.135221683318282,0.208973498379349,0.279551422962716,0.326113036667036,0.392271207991908,0.377084078588472,0.354122589538256,0.335631021264076,0.261238675145425,0.245792902674479,0.168073434610407,0.0940840752584034,0.0777097008845609,0.141977976733587,0.197773269057502,0.213099924917258,0.252973834005783,0.21421814386773,0.252305106673094,0.271639618942963,0.287774750847438,0.228941933504344
"17",0.15212181697412,0.258340958180905,0.338076722873408,0.369306746027486,0.390249633583054,0.403068688740879,0.368299463710824,0.341997709940385,0.325812848523305,0.300904873137609,0.268164961898356,0.278491215845731,0.26692722559752,0.273408997311031,0.233175254531804,0.215846654601731,0.134965367516227,0.0933964941972187,0.041892551136043,0.0677663678577492,0.129673940804672,0.209590812304861,0.292865378804956,0.351915682353062,0.309676804786491,0.306991131863005,0.22553073165334,0.214592325225978,0.194076114496486,0.205630343192462,0.138522700182743,0.147996493354942,0.095549420455394,0.120536661634197,0.163085773108449,0.230284613406463,0.221676285634581,0.262114419340595,0.25444022935332,0.305139215693072,0.29009258068592,0.327326429009974,0.323086992015498,0.24910156600602,0.185158591571779,0.171368726459324,0.104581877371928,0.102004781808373,0.160596053719279,0.211867892333718,0.249191110263685,0.304628587698974,0.299723329175069,0.277698907348418,0.267804934557499,0.203183957958637,0.192899626987705,0.127051482920304,0.0692423237853336,0.0501438469144934,0.0998734587471709,0.140485656327448,0.153085915396883,0.190104243610527,0.158456562768697,0.192505900637054,0.205835899037031,0.217576607790235,0.165339361390925
"18",0.0988835340596382,0.176483076631268,0.234847807798641,0.255960043160885,0.274961902096536,0.282879696254755,0.259505322510039,0.241636138946791,0.229426606881228,0.207364201594128,0.186282516041907,0.194001955205019,0.184713952159561,0.188615240313373,0.157267896368183,0.138355255216131,0.073785711218809,0.0410405759020246,0,0.0192332504305821,0.069734363474024,0.131169767644377,0.196136545689336,0.242223785733816,0.212710835504118,0.20693652974353,0.146956304419371,0.143873248396078,0.129621354775283,0.141031501670684,0.0905163492237182,0.0980643483110736,0.0533042756151016,0.0712966698988947,0.0992108976001913,0.148604249376308,0.141476630197291,0.170660423485816,0.167166015671686,0.206809936844188,0.193765138396452,0.220875806388262,0.21602184916253,0.160916890810568,0.11448752749018,0.111027108615907,0.0613309268259278,0.0607734283118738,0.105610535066009,0.14031812669206,0.167481047745851,0.207611562110014,0.203625493942325,0.182837916482395,0.178764726172703,0.130502971002244,0.126804033347317,0.080707439316363,0.0387604245810581,0.0198736206103319,0.0542153211537756,0.0803443605007464,0.0896529315613264,0.120856638419435,0.103385884017928,0.130658579838802,0.137301228084372,0.143319002408712,0.0998527559712155
"19",0.152120287465852,0.251215642865435,0.330707970895683,0.356292497550842,0.373912696515657,0.385280427332428,0.350130132772609,0.319283265624045,0.30461972926858,0.279741946654615,0.24765231686985,0.261388344981061,0.250290183483881,0.255814743164174,0.21748080197493,0.196681146140397,0.115137628543308,0.0752532163392995,0.0216896584686578,0.0444764193517633,0.104344102167567,0.181751583844113,0.266101513430275,0.326866799774038,0.291766123432463,0.285630585449146,0.208113453681654,0.200693525354194,0.185023977889241,0.202684927000547,0.143725413465856,0.156085168326122,0.102080523452637,0.125286469056803,0.156967477231965,0.221804416755862,0.213512260117635,0.250051917143254,0.243969669922227,0.294548955462599,0.273445154001604,0.304180340615659,0.299560470278235,0.229785120467476,0.165491956435773,0.155283606994911,0.0906962858780366,0.0891029597838315,0.148582404339839,0.20095156323158,0.241383677323658,0.29949953089922,0.297324904990633,0.270545406498828,0.25691610766991,0.188553860246724,0.169367527551312,0.105317914244103,0.0523443046387827,0.0310081383965261,0.0774104551052272,0.11311275222297,0.126634419269157,0.167415779196769,0.148566277007985,0.18747806471413,0.201008066507534,0.209924023288449,0.153250871169961
"20",0.204908673612171,0.329600126747896,0.436226940762953,0.470896603693926,0.493907635007053,0.507634374731254,0.461026225025285,0.415650716993787,0.403308247022614,0.376425626183129,0.336369356035654,0.359056102888136,0.348473163864259,0.350967955643891,0.304590828325139,0.281569031180378,0.181832954432431,0.132868858382292,0.0689505024282803,0.0933837892130445,0.16786110238413,0.263203329307944,0.366489264592735,0.442190551760142,0.396647041484642,0.387363688320566,0.286593903044581,0.268952109892327,0.244128278764799,0.263610640249657,0.191372574712872,0.208048852409643,0.14759241802569,0.178432909373142,0.222779627414944,0.304104493721599,0.296270142974052,0.350021083577702,0.345175354035476,0.407462899618968,0.388256935451408,0.424853089297017,0.417958289520522,0.326030766045764,0.240761855802382,0.214338632796532,0.132434058145434,0.128481404754075,0.20429055275547,0.277455239770247,0.326532883616928,0.398438334650654,0.385811884794605,0.355047725794474,0.330160904534744,0.249693127157782,0.225425317960539,0.150365069805157,0.0815826778997539,0.0648345974023399,0.120961551569536,0.168349227217169,0.183092070563121,0.23042126889903,0.204931599999992,0.254248903518853,0.272799554911299,0.285051941057483,0.217848602492435
"21",0.231465692109152,0.368598021236073,0.488671810582269,0.52894206879508,0.553507596794531,0.569868030299066,0.518387940118875,0.466205944241692,0.45369636410154,0.426590989718344,0.377993643601564,0.401653343279759,0.388973012764851,0.391604941877888,0.342453569163482,0.322928270008241,0.216983130594243,0.164528772065904,0.0944835774968618,0.119658234680744,0.201024871849744,0.304489858069664,0.416666699213825,0.498924399444072,0.448038464938715,0.434373109337152,0.32179055896925,0.299876697149348,0.270000772522425,0.292344505179789,0.213666229321421,0.232609967767294,0.166616514830479,0.201107870351871,0.251365637144196,0.343816133663742,0.340389696059554,0.402418973447811,0.398396654450907,0.46356983653538,0.442637307575983,0.482259497863965,0.476849474948164,0.376067600674844,0.282310501760211,0.248891050298867,0.156066882812641,0.149969942336288,0.235590476443502,0.319744405180003,0.373939887935948,0.450206983297867,0.432763973169471,0.396356870665363,0.365680413086736,0.277944850969999,0.254209379926952,0.171475551437728,0.0960678783046481,0.0792009991678009,0.139123834028604,0.190964964576251,0.206773636520078,0.259032313964036,0.233759905701593,0.293390941833613,0.315121591783072,0.328857418954945,0.253933723078711
"22",0.205394126180078,0.335736624727292,0.453319450909442,0.500820331055941,0.53157909947864,0.555455218745399,0.511188268135636,0.454526597588854,0.442432599071168,0.414979152648585,0.365883448823313,0.386053124978484,0.380147885046895,0.382558245671681,0.334842222047497,0.318754343073405,0.215358092883322,0.162373324872863,0.0947943299146584,0.117519792650817,0.198564280248764,0.299655535904489,0.411657708986027,0.491846575798492,0.443636196452518,0.432405933181821,0.321979969715262,0.297742028686461,0.26469434503435,0.284549348230574,0.202550267211713,0.217052513244015,0.151374946955931,0.184914079375292,0.238528224789667,0.329526678594095,0.328212143851965,0.393654444752829,0.390001066186526,0.449190817799625,0.434272823432913,0.47793618990331,0.474944643833346,0.378127898276265,0.294261055278292,0.261005701312196,0.169390759280098,0.163384670413872,0.245696706267903,0.32588295168025,0.3745643198914,0.441436925922461,0.417280306285891,0.379813360203682,0.350382782884615,0.265803367130554,0.253104729420156,0.172507004525575,0.0982649443440288,0.0833675253989687,0.142823137037008,0.196341573439974,0.210464106839935,0.264307685086087,0.232770106772383,0.29169500887956,0.311808825902845,0.327570512461388,0.252100680690226
"23",0.231319729020715,0.374107643299012,0.498129818922638,0.551922263506394,0.582069533026793,0.609783778331837,0.563134822784508,0.500572749205461,0.481696295097526,0.449551696775678,0.39755836595323,0.411944341742997,0.407516588493688,0.411643141219894,0.358219227423146,0.338496077039176,0.22891301966438,0.169784633457785,0.0994976593890002,0.12793302938579,0.217680167863526,0.327049371011798,0.455538268684624,0.540565557253005,0.489948234140838,0.478309706235398,0.35874342863459,0.328490687099327,0.294368149985195,0.315685720204021,0.223034904671013,0.23652768103516,0.16409472732094,0.200858359020791,0.258882407096557,0.363786860035085,0.364227740995982,0.429918809517975,0.423558480218106,0.48720585678005,0.466091538594803,0.517966134072909,0.521529989906563,0.420047532259674,0.332545933908953,0.299082579693716,0.195785183346878,0.187220073847618,0.273020741615057,0.360807145815588,0.414458611364894,0.490904660578721,0.468571434162879,0.430519542649355,0.397656994580554,0.302128552644277,0.286909813862513,0.193778258246895,0.114155467604016,0.0933970814980822,0.16136279851551,0.220098684664165,0.237655022113553,0.300907022812396,0.266354901414272,0.333111262801927,0.354669814126502,0.372289340855717,0.2854851769332
"24",0.182978762297849,0.305213885380863,0.412306229679465,0.466512572178466,0.496291572702135,0.523571082045881,0.487147966710742,0.430429513089761,0.410066883666808,0.381428823567207,0.339670450703568,0.350659016607853,0.349624194597479,0.35294486496882,0.304488873752374,0.286892839324111,0.18998044763433,0.13664559902863,0.0790112829598507,0.104363875338365,0.18739256805719,0.283961701025355,0.39953008695015,0.472658723483099,0.428619823583939,0.417646355586062,0.312721992987395,0.280950363019751,0.244616354096826,0.260524733129119,0.174662219143967,0.184655250072313,0.122588661453996,0.154528671262525,0.208285320919416,0.299879262124456,0.302352434756139,0.360870383291097,0.356252499108705,0.409260767485882,0.394038174922096,0.442885675199859,0.450312587944533,0.364683116717017,0.291762090958105,0.264442790374284,0.173869620673322,0.162699644104455,0.234794752606553,0.307923196864223,0.349565552434165,0.413072564573621,0.393941971547119,0.363250383961229,0.336076660513,0.255466134222265,0.244937318624879,0.16283800713522,0.0909876514074978,0.0743709452687411,0.133523526741943,0.189059334782224,0.204278584857416,0.261798640136843,0.228116120737508,0.285396517119526,0.299639663065121,0.315096788548724,0.23792371397092
