,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,,,,,,
18,0.020018933,0.019668175,0.018940595,0.026762752,0.017786036,0.039479635,0.046763125,0.034921525,0.020268664,0.014411265,0.026035459,0.018055667,0.023819959,0.039416409,0.018543999,0.025105573,0.001230247,0.001593494,0.001303269,0.001303269,0.002717594,0.003696235,0.017258794,0.027397684,0.024156216,0.021128748,0.000225692,0.049067819,0.006772099,0.019844464,0.02844499,0.000911052,0.016626344,0.026480864,0.0040084,0.031362785,0.010011866,0.029399631,0.00832046,0.013096403,0.034406482,0.034788887,0.010180424,0.024111264,0.011031681,0.005832163,0.005309878,0.011119667,0.000225692,0.01649136,0.024253037,0.017686445,0.025584246,0.035046929,0.019112711,0.021908374,0.02109409,0.000225692,0.018926694,0.000225692,0.000225692,0.009269817,0.034597233,0.02367273,0.001397368,0.016977979,0.011073659,0.030751769,0.035086396
19,0.136777591,0.118354499,0.109752053,0.14923341,0.106340468,0.151096039,0.123692504,0.107329275,0.090630029,0.103860483,0.124227668,0.079727195,0.065763844,0.120186171,0.067933177,0.121046221,0.016085727,0.025720756,0.01679797,0.01679797,0.034415752,0.062993312,0.131567885,0.135253972,0.141848138,0.125198153,0.000972772,0.120525049,0.03029956,0.108103402,0.113870838,0.023811574,0.044586795,0.088456389,0.024980175,0.117507486,0.04865271,0.125385665,0.066198425,0.069535779,0.135856726,0.137233022,0.051256104,0.115051747,0.086837732,0.014815292,0.037682879,0.07414881,0.000972772,0.065393466,0.119343276,0.088166951,0.113869246,0.111148099,0.08913228,0.07594911,0.100736197,0.000972772,0.067063694,0.000972772,0.000972772,0.065810356,0.068460643,0.093767451,0.013431229,0.078062032,0.063936852,0.130302125,0.092579563
20,0.056666338,0.038639254,0.057776016,0.057841654,0.054220856,0.04524988,0.043863965,0.044208015,0.034807236,0.048235079,0.049105293,0.026822915,0.040255344,0.062107069,0.023028869,0.042659054,0.004393038,0.010313034,0.004571529,0.004571529,0.014477204,0.028408258,0.064590767,0.0401604,0.043214936,0.05316526,0.000388352,0.055089143,0.013689742,0.048660201,0.042357676,0.014482597,0.019310292,0.028404882,0.004569757,0.051106161,0.019215849,0.034715029,0.032416997,0.027488277,0.050965222,0.058425446,0.028208147,0.032476677,0.044413535,0.010062517,0.019567954,0.032272814,0.000388352,0.023507863,0.049405687,0.040734242,0.036404621,0.036481286,0.024175472,0.03800827,0.025945992,0.015365479,0.032969047,0.015365479,0.000388352,0.032334558,0.023846281,0.04322012,0.004102252,0.024067388,0.051625209,0.053118983,0.038704848
21,0.220231878,0.22240043,0.213966096,0.32445089,0.307620365,0.292161233,0.265577002,0.277213561,0.190882364,0.159238998,0.292656894,0.204407939,0.100113154,0.281133605,0.161482072,0.285687909,0.070145519,0.076430167,0.068383278,0.068383278,0.100465678,0.134957885,0.245032242,0.292200612,0.292768342,0.267934593,0.001825374,0.282917048,0.061328926,0.245905175,0.220139767,0.036193758,0.091408139,0.167793857,0.058154394,0.298694309,0.158318027,0.295017763,0.147789185,0.193046021,0.290023903,0.32626452,0.166747701,0.238422391,0.217969239,0.034839506,0.10332207,0.148065872,0.005330966,0.215456708,0.27372207,0.258042137,0.260216064,0.208044663,0.202523669,0.205222316,0.1907902,0.001825374,0.16246084,0.001825374,0.005330966,0.167868566,0.190452334,0.228323892,0.005546113,0.159960219,0.146421643,0.306578207,0.247881064
22,0.172619762,0.18707564,0.17801245,0.285239428,0.281848271,0.264791192,0.269034604,0.240967812,0.177703492,0.150044541,0.295803371,0.208266146,0.098566395,0.262460532,0.181662896,0.252654544,0.091928087,0.092386432,0.083146476,0.083146476,0.09997238,0.123092863,0.25556232,0.281472303,0.283666668,0.269272569,0.001543042,0.290728808,0.049234488,0.152010173,0.169676823,0.021819359,0.086738369,0.1365537,0.022006767,0.271737335,0.187562869,0.260797458,0.091455522,0.232181618,0.286859907,0.284216244,0.202521641,0.226423947,0.227506909,0.040946695,0.10209718,0.153917705,0.001543042,0.228763994,0.25202453,0.254288481,0.201347317,0.1554502,0.142870839,0.196382491,0.161457997,0.004885994,0.174523786,0.004885994,0.001543042,0.195305561,0.136289305,0.255313234,0.003257647,0.124779141,0.132269328,0.264970578,0.233674302
23,0.032573657,0.043326176,0.037768696,0.036152609,0.042787528,0.056597646,0.053072962,0.05473723,0.025483158,0.037875096,0.04536922,0.032382003,0.012165107,0.043831292,0.02506469,0.042325425,0.012692399,0.012692399,0.012966203,0.012966203,0.012966203,0.014971876,0.050874301,0.043071913,0.038486018,0.037217099,0.000178891,0.046303717,0.007277892,0.025201967,0.026671659,0.019721234,0.014731314,0.031786529,0.002158529,0.02682719,0.0259553,0.047732132,0.043741266,0.027266576,0.043796101,0.045644197,0.029207959,0.050529173,0.042847965,0.004619321,0.009010351,0.015495402,0.000178891,0.021863625,0.045664631,0.045060221,0.026481727,0.029399993,0.023936375,0.024395241,0.026456135,0.000178891,0.027686455,0.000178891,0.000178891,0.018684967,0.015827416,0.03098281,0.002411633,0.025239262,0.053851569,0.061620267,0.040855281
24,0.087703282,0.074941733,0.045975007,0.11405757,0.095086379,0.141812045,0.106927409,0.094881069,0.10928253,0.046863615,0.116126608,0.074724869,0.040222751,0.10582702,0.068418139,0.114602646,0.010424349,0.019903325,0.011021174,0.011021174,0.042319946,0.045828161,0.128858032,0.122349924,0.141824892,0.116578146,0.000749407,0.137580025,0.031835577,0.104285587,0.098312669,0.017585452,0.036861353,0.046995731,0.011317263,0.100651694,0.059157954,0.098253026,0.039120233,0.080232486,0.114896662,0.102700443,0.072712133,0.114538104,0.105022243,0.019544162,0.0783416,0.103091847,0.003890917,0.086503439,0.109294382,0.095959648,0.115507065,0.047521443,0.083001689,0.074082733,0.111846209,0.000749407,0.077778855,0.000749407,0.003890917,0.08626544,0.07220307,0.113612312,0.000496659,0.100933001,0.040517959,0.124629855,0.113729786
25,0.170056768,0.184845728,0.148744479,0.242480312,0.203436015,0.221198984,0.196508921,0.173006985,0.162330982,0.111580957,0.185717028,0.140267261,0.099630242,0.168709463,0.114208346,0.18565084,0.029114765,0.035299454,0.029625525,0.029625525,0.088001923,0.104743585,0.184446826,0.182975603,0.255113284,0.197269358,0.001597011,0.207685698,0.038660164,0.174339005,0.156831513,0.019362049,0.033056509,0.101605879,0.041700648,0.215117927,0.096895568,0.209171781,0.107036689,0.107009568,0.200884834,0.22149488,0.109299164,0.203248116,0.177007449,0.030202549,0.096880929,0.119239872,0.007842297,0.142642293,0.171952349,0.221095782,0.175401982,0.162838595,0.141409663,0.149777554,0.151242065,0.001597011,0.13663754,0.001597011,0.007842297,0.129514424,0.124631777,0.192744539,0.006183744,0.142426293,0.118899704,0.23850327,0.191855934
26,0.091361465,0.119065137,0.083897534,0.159713468,0.180886525,0.178897766,0.155575131,0.130537117,0.112110046,0.085467771,0.157423114,0.126994117,0.0476942,0.172992617,0.101886531,0.146820016,0.048759097,0.05844839,0.046008027,0.046008027,0.069505252,0.072358798,0.160836961,0.166952181,0.15663178,0.15579984,0.001795659,0.178700275,0.030311511,0.100651907,0.086179079,0.015259142,0.052581391,0.078486313,0.016261583,0.143466194,0.115321884,0.154696489,0.068501397,0.111584561,0.14909366,0.187365135,0.106455974,0.120315327,0.133401788,0.026022701,0.058690233,0.091122021,0.001795659,0.116317445,0.15333515,0.132805341,0.124583382,0.094211185,0.114803791,0.133278789,0.087098299,0.002713496,0.080439772,0.002713496,0.001795659,0.096032581,0.10525432,0.144366377,0.000753276,0.079688463,0.071274662,0.154789116,0.127904243
27,0.210425041,0.23788692,0.207844131,0.324015482,0.302862545,0.296623573,0.292440832,0.269825474,0.196191554,0.186784125,0.278369901,0.221067883,0.123827941,0.29636305,0.162382959,0.25956466,0.069251338,0.078940631,0.067661869,0.067661869,0.098364432,0.134153577,0.296177968,0.303578023,0.308023153,0.269120641,0.001885885,0.308868516,0.062474573,0.210699459,0.229417286,0.029460374,0.076916948,0.147608,0.06030011,0.298842549,0.173198891,0.285815653,0.153969784,0.20152196,0.323173067,0.331455298,0.182841243,0.265698625,0.224900967,0.037846931,0.097220234,0.155957073,0.001885885,0.198400626,0.24327219,0.237617451,0.224860908,0.229682049,0.179210335,0.211512654,0.180961045,0.011905364,0.163434268,0.011905364,0.001885885,0.191633845,0.194268115,0.251380614,0.006633998,0.133917854,0.164274892,0.311228982,0.247296557
28,0.056476501,0.055484906,0.06251153,0.089008527,0.093163174,0.09387888,0.066844645,0.073264845,0.062496867,0.059310929,0.067276442,0.060012988,0.058498118,0.0745122,0.03008784,0.060206905,0.012066501,0.017845175,0.012409695,0.012409695,0.022203416,0.037612812,0.090591253,0.077072777,0.081565464,0.066539221,0.000354961,0.077353071,0.018920399,0.041544509,0.058662838,0.02570602,0.02949452,0.057492387,0.010342329,0.078552072,0.036290289,0.061408958,0.060745021,0.063628551,0.081259972,0.065824289,0.046024769,0.074536785,0.068149826,0.009192149,0.008678158,0.038220627,0.000354961,0.032311206,0.071247041,0.05311872,0.049597461,0.043170279,0.034159048,0.058164515,0.053464229,0.000354961,0.037075659,0.000354961,0.000354961,0.046052645,0.034306826,0.053378593,0.0019799,0.03340217,0.060140841,0.075291734,0.062957881
29,0.196719457,0.20025246,0.191570233,0.284717171,0.249716065,0.2469871,0.238571644,0.238616473,0.178589347,0.175815217,0.232518132,0.194139704,0.08617702,0.231359606,0.144369243,0.242973464,0.063330748,0.072710859,0.064889919,0.064889919,0.076563474,0.108127614,0.251614388,0.296163851,0.270587955,0.223192593,0.001194782,0.263392029,0.057888844,0.174539917,0.208563301,0.028597744,0.075700113,0.120868709,0.044245583,0.300317304,0.171451248,0.265402261,0.110653429,0.180328041,0.284006084,0.295755965,0.168686954,0.215367695,0.193227712,0.029874081,0.088286811,0.139043933,0.001194782,0.190005421,0.182596106,0.228959521,0.188093202,0.188144149,0.175687003,0.173172419,0.157813795,0.009120594,0.158408826,0.009120594,0.001194782,0.193898647,0.150782559,0.196578618,0.005482899,0.117845498,0.121879113,0.281134839,0.219755456
30,0.176933878,0.185327079,0.188022613,0.311620339,0.269195366,0.286053626,0.266103267,0.228239524,0.197541351,0.149018244,0.283003485,0.19918109,0.099017414,0.281003081,0.177155869,0.264318839,0.073470282,0.07604965,0.072423888,0.072423888,0.086506722,0.113292791,0.277755688,0.289622323,0.275437723,0.253424103,0.002011495,0.301033669,0.058405613,0.179378393,0.199601732,0.026962196,0.095125071,0.144140729,0.031470068,0.301573843,0.195972698,0.253213719,0.102098486,0.209712721,0.276425712,0.327657114,0.185435243,0.233076152,0.218547828,0.038604178,0.118248381,0.145954539,0.002011495,0.211914738,0.245222574,0.246227103,0.227563184,0.178399255,0.166926593,0.216777625,0.18039609,0.011905364,0.169017109,0.011905364,0.002011495,0.190351034,0.172948473,0.234280561,0.010279654,0.15342255,0.123516308,0.294984218,0.267562489
31,0.196501757,0.220467124,0.206882973,0.324262388,0.301733535,0.306577487,0.292369727,0.264809858,0.2023027,0.186336873,0.30580119,0.223317915,0.117112609,0.280110355,0.172068557,0.264201739,0.084633646,0.087213014,0.079212286,0.079212286,0.100460515,0.133735607,0.325292045,0.317479604,0.298043307,0.281989178,0.002043911,0.310011509,0.051828218,0.198391031,0.187502733,0.023395923,0.102917399,0.1309342,0.03240737,0.294821621,0.177407151,0.267990518,0.109501921,0.220086532,0.288990871,0.312558935,0.19915944,0.261487369,0.227139073,0.04012542,0.104305046,0.155219817,0.002043911,0.220504174,0.254775378,0.258906617,0.234957025,0.197301638,0.170834442,0.204894396,0.192461678,0.009120594,0.171345226,0.009120594,0.002043911,0.195063045,0.170402125,0.260788394,0.006185824,0.15138703,0.139794175,0.301767999,0.275068666
32,0.137756571,0.13738159,0.130545364,0.200691249,0.192958795,0.226377179,0.180561543,0.158688915,0.12595887,0.131539958,0.179959644,0.129773343,0.105102917,0.188801415,0.10696685,0.192386393,0.030047499,0.051761488,0.028225926,0.028225926,0.063842663,0.098157583,0.178279187,0.178607196,0.178291684,0.186250348,0.001438484,0.199821775,0.047787075,0.101813277,0.130498079,0.029845646,0.084515236,0.153173882,0.028549877,0.17608666,0.092726763,0.166600941,0.103409902,0.11848472,0.162339933,0.2098845,0.106001425,0.140353868,0.149080426,0.026459835,0.038628803,0.068215543,0.001438484,0.135920816,0.172391568,0.163124506,0.151643118,0.179287997,0.123402892,0.136264932,0.101947031,0.015365479,0.086833439,0.015365479,0.001438484,0.120756236,0.119027688,0.172629242,0.013388174,0.05546084,0.125025246,0.226620505,0.166344948
33,0.164720726,0.201588436,0.195816059,0.302812264,0.271623661,0.26160635,0.255040914,0.231097723,0.170086905,0.16990913,0.2605007,0.205873927,0.113333977,0.248822652,0.149624049,0.237250439,0.078176489,0.080454802,0.074260132,0.074260132,0.101068283,0.129699409,0.270340593,0.279596276,0.27803261,0.255294936,0.002110034,0.283869748,0.067862508,0.183340083,0.184282048,0.035035117,0.091804322,0.149483124,0.033269412,0.267327391,0.177100868,0.244021494,0.108843742,0.22639034,0.268733309,0.288484419,0.193152157,0.252398932,0.242325159,0.037248662,0.093207783,0.141799595,0.002110034,0.207894957,0.233862111,0.240604001,0.239982202,0.19137326,0.150196099,0.225266345,0.174739197,0.015365479,0.143817475,0.015365479,0.002110034,0.211791931,0.171910542,0.235853536,0.012635985,0.143912233,0.135003415,0.285232726,0.217080551
