,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
11,0.831578947,0.794736842,0.721052632,0.510526316,1,0.631578947,0.521052632,0.489473684,0.989473684,0.489473684,0.989473684,0.752631579,1,0.978947368,0.989473684,0.663157895,0.978947368,0.521052632,0.663157895,0.489473684,0.568421053,0.568421053,0.663157895,0.989473684,0.489473684,0.431578947,0.884210526,0.510526316,0.621052632,0.989473684,0.978947368,0.831578947,0.989473684,0.752631579,0.978947368,0.584210526,0.584210526,0.842105263,0.663157895,0.631578947,0.710526316,0.884210526,0.663157895,1,0.794736842,0.663157895,0.621052632,0.489473684,0.752631579,0.568421053,0.978947368,0.721052632,0.510526316,0.794736842,0.752631579,0.510526316,0.978947368,0.568421053
12,0.857894737,0.82631579,0.747368421,0.536842105,0.973684211,0.657894737,0.547368421,0.521052632,0.963157895,0.521052632,0.963157895,0.784210526,0.973684211,1,0.963157895,0.689473684,1,0.547368421,0.689473684,0.521052632,0.536842105,0.536842105,0.689473684,0.963157895,0.521052632,0.463157895,0.915789474,0.536842105,0.652631579,0.963157895,0.989473684,0.857894737,0.963157895,0.784210526,0.989473684,0.615789474,0.615789474,0.810526316,0.689473684,0.657894737,0.736842105,0.915789474,0.689473684,0.973684211,0.82631579,0.689473684,0.652631579,0.521052632,0.784210526,0.536842105,0.989473684,0.747368421,0.536842105,0.82631579,0.784210526,0.536842105,0.989473684,0.536842105
13,0.889473684,0.921052632,1,0.789473684,0.721052632,0.915789474,0.8,0.773684211,0.710526316,0.773684211,0.710526316,0.963157895,0.721052632,0.747368421,0.710526316,0.942105263,0.747368421,0.8,0.942105263,0.773684211,0.284210526,0.284210526,0.942105263,0.710526316,0.773684211,0.715789474,0.831578947,0.789473684,0.905263158,0.710526316,0.736842105,0.889473684,0.710526316,0.963157895,0.736842105,0.868421053,0.868421053,0.552631579,0.942105263,0.915789474,0.989473684,0.831578947,0.942105263,0.721052632,0.921052632,0.942105263,0.905263158,0.773684211,0.963157895,0.284210526,0.736842105,1,0.789473684,0.921052632,0.963157895,0.789473684,0.736842105,0.284210526
14,0.889473684,0.921052632,1,0.789473684,0.721052632,0.915789474,0.8,0.773684211,0.710526316,0.773684211,0.710526316,0.963157895,0.721052632,0.747368421,0.710526316,0.942105263,0.747368421,0.8,0.942105263,0.773684211,0.284210526,0.284210526,0.942105263,0.710526316,0.773684211,0.715789474,0.831578947,0.789473684,0.905263158,0.710526316,0.736842105,0.889473684,0.710526316,0.963157895,0.736842105,0.868421053,0.868421053,0.552631579,0.942105263,0.915789474,0.989473684,0.831578947,0.942105263,0.721052632,0.921052632,0.942105263,0.905263158,0.773684211,0.963157895,0.284210526,0.736842105,1,0.789473684,0.921052632,0.963157895,0.789473684,0.736842105,0.284210526
15,0.831578947,0.868421053,0.942105263,0.847368421,0.663157895,0.968421053,0.857894737,0.82631579,0.652631579,0.82631579,0.652631579,0.910526316,0.663157895,0.689473684,0.652631579,1,0.689473684,0.857894737,1,0.82631579,0.231578947,0.231578947,1,0.652631579,0.82631579,0.768421053,0.778947368,0.847368421,0.957894737,0.652631579,0.684210526,0.831578947,0.652631579,0.910526316,0.684210526,0.921052632,0.921052632,0.505263158,1,0.968421053,0.952631579,0.778947368,1,0.663157895,0.868421053,1,0.957894737,0.82631579,0.910526316,0.231578947,0.684210526,0.942105263,0.847368421,0.868421053,0.910526316,0.847368421,0.684210526,0.231578947
16,0.605263158,0.636842105,0.715789474,0.92631579,0.431578947,0.8,0.915789474,0.942105263,0.42631579,0.942105263,0.42631579,0.678947368,0.431578947,0.463157895,0.42631579,0.768421053,0.463157895,0.915789474,0.768421053,0.942105263,0,0,0.768421053,0.42631579,0.942105263,1,0.547368421,0.92631579,0.810526316,0.42631579,0.452631579,0.605263158,0.42631579,0.678947368,0.452631579,0.847368421,0.847368421,0.273684211,0.768421053,0.8,0.721052632,0.547368421,0.768421053,0.431578947,0.636842105,0.768421053,0.810526316,0.942105263,0.678947368,0,0.452631579,0.715789474,0.92631579,0.636842105,0.678947368,0.92631579,0.452631579,0
17,0.921052632,0.957894737,0.963157895,0.757894737,0.752631579,0.878947368,0.763157895,0.736842105,0.742105263,0.736842105,0.742105263,1,0.752631579,0.784210526,0.742105263,0.910526316,0.784210526,0.763157895,0.910526316,0.736842105,0.321052632,0.321052632,0.910526316,0.742105263,0.736842105,0.678947368,0.868421053,0.757894737,0.868421053,0.742105263,0.773684211,0.921052632,0.742105263,1,0.773684211,0.831578947,0.831578947,0.594736842,0.910526316,0.878947368,0.957894737,0.868421053,0.910526316,0.752631579,0.957894737,0.910526316,0.868421053,0.736842105,1,0.321052632,0.773684211,0.963157895,0.757894737,0.957894737,1,0.757894737,0.773684211,0.321052632
18,0.921052632,0.957894737,0.963157895,0.757894737,0.752631579,0.878947368,0.763157895,0.736842105,0.742105263,0.736842105,0.742105263,1,0.752631579,0.784210526,0.742105263,0.910526316,0.784210526,0.763157895,0.910526316,0.736842105,0.321052632,0.321052632,0.910526316,0.742105263,0.736842105,0.678947368,0.868421053,0.757894737,0.868421053,0.742105263,0.773684211,0.921052632,0.742105263,1,0.773684211,0.831578947,0.831578947,0.594736842,0.910526316,0.878947368,0.957894737,0.868421053,0.910526316,0.752631579,0.957894737,0.910526316,0.868421053,0.736842105,1,0.321052632,0.773684211,0.963157895,0.757894737,0.957894737,1,0.757894737,0.773684211,0.321052632
19,0.921052632,0.957894737,0.963157895,0.757894737,0.752631579,0.878947368,0.763157895,0.736842105,0.742105263,0.736842105,0.742105263,1,0.752631579,0.784210526,0.742105263,0.910526316,0.784210526,0.763157895,0.910526316,0.736842105,0.321052632,0.321052632,0.910526316,0.742105263,0.736842105,0.678947368,0.868421053,0.757894737,0.868421053,0.742105263,0.773684211,0.921052632,0.742105263,1,0.773684211,0.831578947,0.831578947,0.594736842,0.910526316,0.878947368,0.957894737,0.868421053,0.910526316,0.752631579,0.957894737,0.910526316,0.868421053,0.736842105,1,0.321052632,0.773684211,0.963157895,0.757894737,0.957894737,1,0.757894737,0.773684211,0.321052632
20,0.921052632,0.957894737,0.963157895,0.757894737,0.752631579,0.878947368,0.763157895,0.736842105,0.742105263,0.736842105,0.742105263,1,0.752631579,0.784210526,0.742105263,0.910526316,0.784210526,0.763157895,0.910526316,0.736842105,0.321052632,0.321052632,0.910526316,0.742105263,0.736842105,0.678947368,0.868421053,0.757894737,0.868421053,0.742105263,0.773684211,0.921052632,0.742105263,1,0.773684211,0.831578947,0.831578947,0.594736842,0.910526316,0.878947368,0.957894737,0.868421053,0.910526316,0.752631579,0.957894737,0.910526316,0.868421053,0.736842105,1,0.321052632,0.773684211,0.963157895,0.757894737,0.957894737,1,0.757894737,0.773684211,0.321052632
21,0.831578947,0.868421053,0.942105263,0.847368421,0.663157895,0.968421053,0.857894737,0.82631579,0.652631579,0.82631579,0.652631579,0.910526316,0.663157895,0.689473684,0.652631579,1,0.689473684,0.857894737,1,0.82631579,0.231578947,0.231578947,1,0.652631579,0.82631579,0.768421053,0.778947368,0.847368421,0.957894737,0.652631579,0.684210526,0.831578947,0.652631579,0.910526316,0.684210526,0.921052632,0.921052632,0.505263158,1,0.968421053,0.952631579,0.778947368,1,0.663157895,0.868421053,1,0.957894737,0.82631579,0.910526316,0.231578947,0.684210526,0.942105263,0.847368421,0.868421053,0.910526316,0.847368421,0.684210526,0.231578947
22,0.8,0.836842105,0.915789474,0.878947368,0.631578947,1,0.884210526,0.857894737,0.621052632,0.857894737,0.621052632,0.878947368,0.631578947,0.657894737,0.621052632,0.968421053,0.657894737,0.884210526,0.968421053,0.857894737,0.2,0.2,0.968421053,0.621052632,0.857894737,0.8,0.747368421,0.878947368,0.989473684,0.621052632,0.652631579,0.8,0.621052632,0.878947368,0.652631579,0.952631579,0.952631579,0.473684211,0.968421053,1,0.921052632,0.747368421,0.968421053,0.631578947,0.836842105,0.968421053,0.989473684,0.857894737,0.878947368,0.2,0.652631579,0.915789474,0.878947368,0.836842105,0.878947368,0.878947368,0.652631579,0.2
23,0.657894737,0.694736842,0.773684211,0.978947368,0.489473684,0.857894737,0.973684211,1,0.478947368,1,0.478947368,0.736842105,0.489473684,0.521052632,0.478947368,0.82631579,0.521052632,0.973684211,0.82631579,1,0.057894737,0.057894737,0.82631579,0.478947368,1,0.942105263,0.605263158,0.978947368,0.868421053,0.478947368,0.510526316,0.657894737,0.478947368,0.736842105,0.510526316,0.905263158,0.905263158,0.331578947,0.82631579,0.857894737,0.778947368,0.605263158,0.82631579,0.489473684,0.694736842,0.82631579,0.868421053,1,0.736842105,0.057894737,0.510526316,0.773684211,0.978947368,0.694736842,0.736842105,0.978947368,0.510526316,0.057894737
24,0.831578947,0.868421053,0.942105263,0.847368421,0.663157895,0.968421053,0.857894737,0.82631579,0.652631579,0.82631579,0.652631579,0.910526316,0.663157895,0.689473684,0.652631579,1,0.689473684,0.857894737,1,0.82631579,0.231578947,0.231578947,1,0.652631579,0.82631579,0.768421053,0.778947368,0.847368421,0.957894737,0.652631579,0.684210526,0.831578947,0.652631579,0.910526316,0.684210526,0.921052632,0.921052632,0.505263158,1,0.968421053,0.952631579,0.778947368,1,0.663157895,0.868421053,1,0.957894737,0.82631579,0.910526316,0.231578947,0.684210526,0.942105263,0.847368421,0.868421053,0.910526316,0.847368421,0.684210526,0.231578947
25,0.921052632,0.957894737,0.963157895,0.757894737,0.752631579,0.878947368,0.763157895,0.736842105,0.742105263,0.736842105,0.742105263,1,0.752631579,0.784210526,0.742105263,0.910526316,0.784210526,0.763157895,0.910526316,0.736842105,0.321052632,0.321052632,0.910526316,0.742105263,0.736842105,0.678947368,0.868421053,0.757894737,0.868421053,0.742105263,0.773684211,0.921052632,0.742105263,1,0.773684211,0.831578947,0.831578947,0.594736842,0.910526316,0.878947368,0.957894737,0.868421053,0.910526316,0.752631579,0.957894737,0.910526316,0.868421053,0.736842105,1,0.321052632,0.773684211,0.963157895,0.757894737,0.957894737,1,0.757894737,0.773684211,0.321052632
26,0.657894737,0.694736842,0.773684211,0.978947368,0.489473684,0.857894737,0.973684211,1,0.478947368,1,0.478947368,0.736842105,0.489473684,0.521052632,0.478947368,0.82631579,0.521052632,0.973684211,0.82631579,1,0.057894737,0.057894737,0.82631579,0.478947368,1,0.942105263,0.605263158,0.978947368,0.868421053,0.478947368,0.510526316,0.657894737,0.478947368,0.736842105,0.510526316,0.905263158,0.905263158,0.331578947,0.82631579,0.857894737,0.778947368,0.605263158,0.82631579,0.489473684,0.694736842,0.82631579,0.868421053,1,0.736842105,0.057894737,0.510526316,0.773684211,0.978947368,0.694736842,0.736842105,0.978947368,0.510526316,0.057894737
27,0.689473684,0.721052632,0.8,0.989473684,0.521052632,0.884210526,1,0.973684211,0.510526316,0.973684211,0.510526316,0.763157895,0.521052632,0.547368421,0.510526316,0.857894737,0.547368421,1,0.857894737,0.973684211,0.084210526,0.084210526,0.857894737,0.510526316,0.973684211,0.915789474,0.631578947,0.989473684,0.894736842,0.510526316,0.536842105,0.689473684,0.510526316,0.763157895,0.536842105,0.931578947,0.931578947,0.357894737,0.857894737,0.884210526,0.810526316,0.631578947,0.857894737,0.521052632,0.721052632,0.857894737,0.894736842,0.973684211,0.763157895,0.084210526,0.536842105,0.8,0.989473684,0.721052632,0.763157895,0.989473684,0.536842105,0.084210526
28,0.394736842,0.363157895,0.284210526,0.073684211,0.568421053,0.2,0.084210526,0.057894737,0.573684211,0.057894737,0.573684211,0.321052632,0.568421053,0.536842105,0.573684211,0.231578947,0.536842105,0.084210526,0.231578947,0.057894737,1,1,0.231578947,0.573684211,0.057894737,0,0.452631579,0.073684211,0.189473684,0.573684211,0.547368421,0.394736842,0.573684211,0.321052632,0.547368421,0.152631579,0.152631579,0.72631579,0.231578947,0.2,0.278947368,0.452631579,0.231578947,0.568421053,0.363157895,0.231578947,0.189473684,0.057894737,0.321052632,1,0.547368421,0.284210526,0.073684211,0.363157895,0.321052632,0.073684211,0.547368421,1
29,0.689473684,0.721052632,0.8,0.989473684,0.521052632,0.884210526,1,0.973684211,0.510526316,0.973684211,0.510526316,0.763157895,0.521052632,0.547368421,0.510526316,0.857894737,0.547368421,1,0.857894737,0.973684211,0.084210526,0.084210526,0.857894737,0.510526316,0.973684211,0.915789474,0.631578947,0.989473684,0.894736842,0.510526316,0.536842105,0.689473684,0.510526316,0.763157895,0.536842105,0.931578947,0.931578947,0.357894737,0.857894737,0.884210526,0.810526316,0.631578947,0.857894737,0.521052632,0.721052632,0.857894737,0.894736842,0.973684211,0.763157895,0.084210526,0.536842105,0.8,0.989473684,0.721052632,0.763157895,0.989473684,0.536842105,0.084210526
30,0.847368421,0.815789474,0.736842105,0.52631579,0.978947368,0.652631579,0.536842105,0.510526316,0.973684211,0.510526316,0.973684211,0.773684211,0.978947368,0.989473684,0.973684211,0.684210526,0.989473684,0.536842105,0.684210526,0.510526316,0.547368421,0.547368421,0.684210526,0.973684211,0.510526316,0.452631579,0.905263158,0.52631579,0.642105263,0.973684211,1,0.847368421,0.973684211,0.773684211,1,0.605263158,0.605263158,0.821052632,0.684210526,0.652631579,0.731578947,0.905263158,0.684210526,0.978947368,0.815789474,0.684210526,0.642105263,0.510526316,0.773684211,0.547368421,1,0.736842105,0.52631579,0.815789474,0.773684211,0.52631579,1,0.547368421
31,0.921052632,0.957894737,0.963157895,0.757894737,0.752631579,0.878947368,0.763157895,0.736842105,0.742105263,0.736842105,0.742105263,1,0.752631579,0.784210526,0.742105263,0.910526316,0.784210526,0.763157895,0.910526316,0.736842105,0.321052632,0.321052632,0.910526316,0.742105263,0.736842105,0.678947368,0.868421053,0.757894737,0.868421053,0.742105263,0.773684211,0.921052632,0.742105263,1,0.773684211,0.831578947,0.831578947,0.594736842,0.910526316,0.878947368,0.957894737,0.868421053,0.910526316,0.752631579,0.957894737,0.910526316,0.868421053,0.736842105,1,0.321052632,0.773684211,0.963157895,0.757894737,0.957894737,1,0.757894737,0.773684211,0.321052632
32,0.831578947,0.868421053,0.942105263,0.847368421,0.663157895,0.968421053,0.857894737,0.82631579,0.652631579,0.82631579,0.652631579,0.910526316,0.663157895,0.689473684,0.652631579,1,0.689473684,0.857894737,1,0.82631579,0.231578947,0.231578947,1,0.652631579,0.82631579,0.768421053,0.778947368,0.847368421,0.957894737,0.652631579,0.684210526,0.831578947,0.652631579,0.910526316,0.684210526,0.921052632,0.921052632,0.505263158,1,0.968421053,0.952631579,0.778947368,1,0.663157895,0.868421053,1,0.957894737,0.82631579,0.910526316,0.231578947,0.684210526,0.942105263,0.847368421,0.868421053,0.910526316,0.847368421,0.684210526,0.231578947
33,0.821052632,0.789473684,0.710526316,0.5,0.989473684,0.621052632,0.510526316,0.478947368,1,0.478947368,1,0.742105263,0.989473684,0.963157895,1,0.652631579,0.963157895,0.510526316,0.652631579,0.478947368,0.573684211,0.573684211,0.652631579,1,0.478947368,0.42631579,0.878947368,0.5,0.615789474,1,0.973684211,0.821052632,1,0.742105263,0.973684211,0.573684211,0.573684211,0.847368421,0.652631579,0.621052632,0.7,0.878947368,0.652631579,0.989473684,0.789473684,0.652631579,0.615789474,0.478947368,0.742105263,0.573684211,0.973684211,0.710526316,0.5,0.789473684,0.742105263,0.5,0.973684211,0.573684211
34,0.605263158,0.636842105,0.715789474,0.92631579,0.431578947,0.8,0.915789474,0.942105263,0.42631579,0.942105263,0.42631579,0.678947368,0.431578947,0.463157895,0.42631579,0.768421053,0.463157895,0.915789474,0.768421053,0.942105263,0,0,0.768421053,0.42631579,0.942105263,1,0.547368421,0.92631579,0.810526316,0.42631579,0.452631579,0.605263158,0.42631579,0.678947368,0.452631579,0.847368421,0.847368421,0.273684211,0.768421053,0.8,0.721052632,0.547368421,0.768421053,0.431578947,0.636842105,0.768421053,0.810526316,0.942105263,0.678947368,0,0.452631579,0.715789474,0.92631579,0.636842105,0.678947368,0.92631579,0.452631579,0
35,0.678947368,0.710526316,0.789473684,1,0.510526316,0.878947368,0.989473684,0.978947368,0.5,0.978947368,0.5,0.757894737,0.510526316,0.536842105,0.5,0.847368421,0.536842105,0.989473684,0.847368421,0.978947368,0.073684211,0.073684211,0.847368421,0.5,0.978947368,0.92631579,0.621052632,1,0.884210526,0.5,0.52631579,0.678947368,0.5,0.757894737,0.52631579,0.92631579,0.92631579,0.347368421,0.847368421,0.878947368,0.8,0.621052632,0.847368421,0.510526316,0.710526316,0.847368421,0.884210526,0.978947368,0.757894737,0.073684211,0.52631579,0.789473684,1,0.710526316,0.757894737,1,0.52631579,0.073684211
36,0.857894737,0.82631579,0.747368421,0.536842105,0.973684211,0.657894737,0.547368421,0.521052632,0.963157895,0.521052632,0.963157895,0.784210526,0.973684211,1,0.963157895,0.689473684,1,0.547368421,0.689473684,0.521052632,0.536842105,0.536842105,0.689473684,0.963157895,0.521052632,0.463157895,0.915789474,0.536842105,0.652631579,0.963157895,0.989473684,0.857894737,0.963157895,0.784210526,0.989473684,0.615789474,0.615789474,0.810526316,0.689473684,0.657894737,0.736842105,0.915789474,0.689473684,0.973684211,0.82631579,0.689473684,0.652631579,0.521052632,0.784210526,0.536842105,0.989473684,0.747368421,0.536842105,0.82631579,0.784210526,0.536842105,0.989473684,0.536842105
37,0.689473684,0.721052632,0.8,0.989473684,0.521052632,0.884210526,1,0.973684211,0.510526316,0.973684211,0.510526316,0.763157895,0.521052632,0.547368421,0.510526316,0.857894737,0.547368421,1,0.857894737,0.973684211,0.084210526,0.084210526,0.857894737,0.510526316,0.973684211,0.915789474,0.631578947,0.989473684,0.894736842,0.510526316,0.536842105,0.689473684,0.510526316,0.763157895,0.536842105,0.931578947,0.931578947,0.357894737,0.857894737,0.884210526,0.810526316,0.631578947,0.857894737,0.521052632,0.721052632,0.857894737,0.894736842,0.973684211,0.763157895,0.084210526,0.536842105,0.8,0.989473684,0.721052632,0.763157895,0.989473684,0.536842105,0.084210526
38,0.968421053,1,0.921052632,0.710526316,0.794736842,0.836842105,0.721052632,0.694736842,0.789473684,0.694736842,0.789473684,0.957894737,0.794736842,0.82631579,0.789473684,0.868421053,0.82631579,0.721052632,0.868421053,0.694736842,0.363157895,0.363157895,0.868421053,0.789473684,0.694736842,0.636842105,0.910526316,0.710526316,0.82631579,0.789473684,0.815789474,0.968421053,0.789473684,0.957894737,0.815789474,0.789473684,0.789473684,0.636842105,0.868421053,0.836842105,0.915789474,0.910526316,0.868421053,0.794736842,1,0.868421053,0.82631579,0.694736842,0.957894737,0.363157895,0.815789474,0.921052632,0.710526316,1,0.957894737,0.710526316,0.815789474,0.363157895
39,0.668421053,0.636842105,0.557894737,0.347368421,0.842105263,0.473684211,0.357894737,0.331578947,0.847368421,0.331578947,0.847368421,0.594736842,0.842105263,0.810526316,0.847368421,0.505263158,0.810526316,0.357894737,0.505263158,0.331578947,0.72631579,0.72631579,0.505263158,0.847368421,0.331578947,0.273684211,0.72631579,0.347368421,0.463157895,0.847368421,0.821052632,0.668421053,0.847368421,0.594736842,0.821052632,0.42631579,0.42631579,1,0.505263158,0.473684211,0.552631579,0.72631579,0.505263158,0.842105263,0.636842105,0.505263158,0.463157895,0.331578947,0.594736842,0.72631579,0.821052632,0.557894737,0.347368421,0.636842105,0.594736842,0.347368421,0.821052632,0.72631579
40,0.8,0.836842105,0.915789474,0.878947368,0.631578947,1,0.884210526,0.857894737,0.621052632,0.857894737,0.621052632,0.878947368,0.631578947,0.657894737,0.621052632,0.968421053,0.657894737,0.884210526,0.968421053,0.857894737,0.2,0.2,0.968421053,0.621052632,0.857894737,0.8,0.747368421,0.878947368,0.989473684,0.621052632,0.652631579,0.8,0.621052632,0.878947368,0.652631579,0.952631579,0.952631579,0.473684211,0.968421053,1,0.921052632,0.747368421,0.968421053,0.631578947,0.836842105,0.968421053,0.989473684,0.857894737,0.878947368,0.2,0.652631579,0.915789474,0.878947368,0.836842105,0.878947368,0.878947368,0.652631579,0.2
41,0.857894737,0.82631579,0.747368421,0.536842105,0.973684211,0.657894737,0.547368421,0.521052632,0.963157895,0.521052632,0.963157895,0.784210526,0.973684211,1,0.963157895,0.689473684,1,0.547368421,0.689473684,0.521052632,0.536842105,0.536842105,0.689473684,0.963157895,0.521052632,0.463157895,0.915789474,0.536842105,0.652631579,0.963157895,0.989473684,0.857894737,0.963157895,0.784210526,0.989473684,0.615789474,0.615789474,0.810526316,0.689473684,0.657894737,0.736842105,0.915789474,0.689473684,0.973684211,0.82631579,0.689473684,0.652631579,0.521052632,0.784210526,0.536842105,0.989473684,0.747368421,0.536842105,0.82631579,0.784210526,0.536842105,0.989473684,0.536842105
