"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"11",0.397676243632256,0.616937698929592,0.8022757989465,0.796124166213719,0.786061821528899,0.771944892545488,0.769398787994909,0.762418799328246,0.754684570787618,0.765749662117977,0.773226664342037,0.783406722769411,0.785032916256581,0.793098487175103,0.787400270327852,0.787805728761024,0.789837380677308,0.786271090405037,0.672345991210985,0.540114225929064,0.506535292326665,0.499433230151371,0.542185115753375,0.646270218435071,0.75404368489568,0.743357893380246,0.755909665626247,0.760953917269082,0.782103152125828,0.783114618309816,0.784562061302685,0.790582900991038,0.794223307325048,0.79636831320969,0.790752931953434,0.752330296045226,0.742233073225497,0.736944674565567,0.754353228431013,0.765784540286186,0.813157780029321,0.806003400640397,0.807716789492591,0.803797358007073,0.804329249705426,0.793002572279997,0.79940707155424,0.68277019662671,0.661437851505196,0.64414701138338,0.669991716450535,0.68890875007294,0.803701443102607,0.80121201553861,0.793150804392957,0.685002397882339,0.470732877014955,0.219104503643442
"12",0.43708854690053,0.648096961259682,0.840144744321994,0.82060426387668,0.793155164167069,0.756201770082528,0.768243449462464,0.74174041942026,0.746557963124638,0.776967345338142,0.809739721849385,0.824113877151268,0.846566682663857,0.84928281817211,0.842677769569041,0.822151981544482,0.816083184404021,0.787422069175382,0.678018049460782,0.54556393600822,0.531769629863757,0.532833413266014,0.574460478708049,0.655024632701036,0.756088416115909,0.730017003114852,0.738082574027244,0.761551205494123,0.806426298137794,0.813183938624622,0.837206260634899,0.852609321188557,0.856454636621612,0.845271831542321,0.823804333615521,0.779783755511222,0.763935998618932,0.754157038857329,0.783786022600242,0.80807865023824,0.853132493378117,0.852103588114414,0.861459650376053,0.853912891864612,0.844957928263194,0.815320224983572,0.817343157356519,0.698648471904565,0.689096220083076,0.685089593242144,0.711034572974789,0.726472511685722,0.837123425056496,0.818045080021741,0.809792039081072,0.717831451380164,0.496952522132699,0.236277630035957
"13",0.471046780328707,0.683123337864559,0.877194053306942,0.854702009882516,0.817966604203036,0.767637441707009,0.781165801992396,0.746675676864789,0.74633561495234,0.787456947290411,0.829310720669993,0.846156864461957,0.87328334133436,0.883267210199978,0.870937786134476,0.84846754155435,0.848907878128231,0.813179578874615,0.696751972817922,0.561363735464802,0.559654706385976,0.554536338678004,0.597942189487488,0.669812965961867,0.770161747411134,0.731595239150576,0.747190129504551,0.777106857932782,0.829785935406615,0.837995378660838,0.866351310120882,0.885128831152871,0.889684788779078,0.880786502163164,0.85534725553059,0.810537559405902,0.795784104297542,0.792671229900944,0.831564720770999,0.858307538058506,0.911701617499602,0.901255613224998,0.91001438726085,0.901299210910699,0.895544317066098,0.852639839579507,0.859419278905913,0.731865544758912,0.715594890356221,0.714295679484015,0.742281030670648,0.757470462602882,0.874194532877626,0.852526485616284,0.8362907093543,0.744944848951271,0.514326197857934,0.243000392391106
"14",0.450895932353992,0.684217639649399,0.858477569026369,0.855883507029231,0.836443301243112,0.8142477220427,0.791672843020736,0.799790731149822,0.753455116203124,0.774708985492099,0.762087456955488,0.777525395661451,0.751427824051012,0.790940401988254,0.761930505321806,0.792697388525071,0.82600165673881,0.847944369389227,0.703509613314192,0.560849282839205,0.530313467346024,0.489192134995942,0.53978724333688,0.666682652499637,0.791982386559713,0.769821685510364,0.813179578871716,0.799524785303089,0.796451148819985,0.794323581999981,0.772577058909829,0.781880803948394,0.788612285834951,0.820756855743623,0.821214631392993,0.787230239358912,0.781244277818722,0.802890526235516,0.836696167776124,0.840053189187332,0.921423900276032,0.873108950630407,0.865392161168416,0.855927104712364,0.880463879348736,0.861995901842305,0.899088808492908,0.752020752508153,0.692200374948514,0.668156254104623,0.695600994049399,0.720469111075924,0.869071805409128,0.886279809944919,0.844779177771876,0.70789118020969,0.469751929210319,0.196660417678082
"15",0.461023673555807,0.707088982887344,0.871966691395943,0.876727558114318,0.86047870254872,0.847089854835276,0.805820290375464,0.833496098028254,0.761019313795189,0.779007716811926,0.741500632183407,0.75695600995583,0.703701443096949,0.760927758660859,0.7169115403286,0.774974931354985,0.828730871540405,0.878658935368922,0.717295199916645,0.571129615923785,0.53018267430582,0.467620002637243,0.522513842286329,0.672934559904369,0.811113048812405,0.792762785044055,0.853838775798979,0.819684352811532,0.791079914566244,0.785050355338449,0.738488032453458,0.747953088912243,0.755587042783074,0.811161006250681,0.821105637197254,0.79263635175742,0.788725639813085,0.826673061009189,0.862257487912939,0.854736888008727,0.953899812550834,0.882037755609686,0.8676984784611,0.85672494225919,0.89819941581258,0.886951214216873,0.944574268667554,0.782574007079558,0.69747569430367,0.662937611733977,0.690412870049823,0.71971487118854,0.89043466889351,0.928918341563985,0.86964293501087,0.708130967445301,0.458843789518694,0.177085059081872
"16",0.456214849381926,0.700741160585103,0.864249901919455,0.866595457129445,0.849522605401508,0.838535989895155,0.798003226242765,0.826010376276016,0.75672930203568,0.775689933332851,0.73868422202474,0.754501460539251,0.701578236049897,0.755591402549151,0.710990975293147,0.76754588657127,0.818389501692895,0.867654880777719,0.709220909466632,0.563718010225583,0.521240790018122,0.461389894086337,0.515507695020057,0.667018354651228,0.805746174331036,0.790456467739276,0.84880760345164,0.814143087600282,0.784570780844613,0.779038235180096,0.73342634173563,0.745799363494702,0.753651305763885,0.807027946134959,0.814535466736964,0.78560840565215,0.778288355082066,0.813462963792365,0.84692418364459,0.841064655364942,0.937079827363696,0.869089244458856,0.857736408430505,0.847442996044878,0.886018223839329,0.876448532952539,0.93432445395628,0.773383616012747,0.692492479413742,0.65733095000946,0.684073767284292,0.712482015966167,0.883764223751162,0.922505122739365,0.866905000660719,0.705798491527246,0.456982168553376,0.175628896545998
"17",0.469943758999371,0.711134847632161,0.877119937220517,0.872162880926138,0.84744735578975,0.830169594978175,0.796032611076323,0.8160831844075,0.754946156908615,0.782656842706834,0.756559271079165,0.774425600576089,0.730540175273431,0.778924881203951,0.733234511930094,0.779993024377503,0.824519335580133,0.862985569180006,0.709281946218214,0.564755635028398,0.528172821239967,0.474573832709269,0.527427300905031,0.668021101310353,0.80415921875703,0.785896150344342,0.83974800541294,0.813009547894989,0.794075075207035,0.791232506441636,0.755377773920769,0.774599991307212,0.782726598960334,0.828630596880299,0.827479618114676,0.796124166221257,0.78293150807197,0.813266774235331,0.848855560895134,0.849592361683918,0.941038496752023,0.879779395729431,0.874674107330044,0.863979596283286,0.895696908920366,0.880276409300993,0.936473819607827,0.776200026184171,0.70434232900504,0.673449012530215,0.699969481626869,0.725853424595755,0.89631163621717,0.928826786415655,0.877582072630497,0.723486070541797,0.471221171035642,0.185351179317374
"18",0.488878231680284,0.725535161525038,0.89488599205369,0.878759209989018,0.843915943650566,0.816458124423132,0.791001438738096,0.801107381125681,0.751889959508539,0.7907703710773,0.778807167500081,0.799154205018162,0.766909360439528,0.806330383235564,0.759179491662905,0.792553516165017,0.827636569748689,0.851998953669511,0.705628460584565,0.56245803726124,0.532432314636277,0.48841173653761,0.539329467715508,0.667140428169054,0.80001743910493,0.77925622358756,0.826232724419901,0.809273226664299,0.803200069755856,0.804521079490419,0.781754370694313,0.810637834102208,0.818803679664516,0.854505820322831,0.841291363334049,0.805894406444577,0.783659589339037,0.806932031245072,0.84671491477864,0.856799058287465,0.941958407813029,0.890752931935897,0.89400095913919,0.880446440245414,0.902493787325658,0.880786502163413,0.934638357254625,0.775559140280139,0.717016174756274,0.694502332489536,0.720665300599824,0.743658717342423,0.912420979188045,0.936652570068994,0.888904390271956,0.743724113870187,0.487653136849193,0.196481667170528
"19",0.523826132451877,0.758817630897789,0.93581985437036,0.914417752950035,0.869503422391213,0.826891049383684,0.809931551644484,0.804978855153706,0.760940837990318,0.811723416367982,0.817879408847871,0.840864106047382,0.823355277510316,0.862915812888899,0.815538213376705,0.836491258676086,0.869634215473166,0.876670881123595,0.730387583400359,0.58643676159468,0.572045167238678,0.53038758342458,0.581266076689149,0.686489078817612,0.812795919282181,0.777643109396798,0.825713912013151,0.823486070531882,0.839386144649978,0.843514845019421,0.834533722827838,0.866996555816918,0.875389109321992,0.904377207165761,0.883450320476177,0.845664210693168,0.823429393587629,0.846597201058452,0.893887605190215,0.910197497486189,0.995932336394647,0.945197715464205,0.951166237936525,0.937611719046145,0.956031739100799,0.918733923353471,0.969228757042089,0.807751667639014,0.753001700328776,0.736478179380813,0.764188865154098,0.784819287603514,0.950800017425793,0.964524567279894,0.917003095423137,0.782369097960633,0.519152461091649,0.218594410777377
"20",0.506513493489738,0.74699829969479,0.921005362513648,0.913083663937536,0.878907442108937,0.84688494571312,0.820272921483793,0.824972751470468,0.766660853674497,0.806042638572364,0.79793346996607,0.818550813110629,0.789231372900813,0.837777390250475,0.791821075124666,0.826503030043645,0.869080524923306,0.890447748186853,0.736687448240053,0.591467933928433,0.570183546266898,0.519012948545551,0.571818459292434,0.688978506371585,0.818258708657744,0.785826394047353,0.84315734402792,0.831669355187821,0.835806775076164,0.835331560368534,0.812486375741546,0.83318655450195,0.841579108007604,0.882329860075907,0.875267035815516,0.84208484110403,0.828892182954743,0.860849282837872,0.902559183858973,0.908449230498672,1,0.938845533410218,0.934211099961248,0.923516588915069,0.953699263194092,0.923150368401107,0.976322099673882,0.813214457011181,0.744818415673168,0.718114836306611,0.746488206830797,0.770004795741749,0.93770327418031,0.960025286651701,0.908819810779291,0.764925665953816,0.505087849327666,0.209360422024866
"21",0.464332737505546,0.714531106952473,0.88069930680162,0.890844487069897,0.877163534891307,0.869734490119604,0.825570039672895,0.854344508883559,0.77705890048498,0.793425469792884,0.753716702289827,0.769625495936183,0.714182325507953,0.773383616000156,0.729284562066549,0.790077167898505,0.845411344122796,0.897924750411245,0.735331560370248,0.58923137290507,0.547312203012635,0.482774556414522,0.537803548872705,0.683467759535713,0.82093560624513,0.802123207059262,0.868417840176465,0.83397131272818,0.809988228624107,0.802110127743968,0.752312856962447,0.758242141534693,0.766634695045399,0.825330252448881,0.839421022818933,0.813214457008033,0.810694511069406,0.851467061969418,0.881771809747545,0.871304006628393,0.969743209664788,0.896294197146981,0.879112351222975,0.871844617871656,0.91679818633718,0.90656581070239,0.965230849729666,0.802594062012164,0.715372542190798,0.673623403248996,0.700967868516023,0.72969874002881,0.901600034882153,0.94232026856895,0.886768103940094,0.72369097964399,0.471796660420856,0.18712560491651
"22",0.445951955367203,0.701425644171523,0.864485329396031,0.886502158092864,0.883476479051597,0.886859659064236,0.833535335915075,0.872725291018506,0.782800715008572,0.787470026610841,0.732946767241381,0.746318175881903,0.678628416970468,0.746823908973442,0.704176657802508,0.778890003050818,0.843772071327456,0.911099969487527,0.741182369104903,0.593735013308287,0.544626585883735,0.47036665650795,0.527322666448199,0.685577887269458,0.826332999098811,0.810371888229712,0.884235078704395,0.839682608890063,0.803125953698175,0.790835767537967,0.727270349215401,0.722954178846094,0.731346732360197,0.800837075480648,0.827719405339435,0.805802851303453,0.812325064321078,0.860526659995776,0.886061821517575,0.865775820729041,0.970397174874588,0.886789902778098,0.860679251867772,0.856271526363306,0.911470549769306,0.908205083493671,0.969424946603017,0.805593582435267,0.704848062091857,0.654087282572741,0.681758730449679,0.713484762622144,0.887169202613154,0.936604612654741,0.877507956589797,0.7050747700328,0.456746741080942,0.177093778612948
"23",0.441361119598218,0.697510572451833,0.859676505223641,0.882094432582102,0.88077778262074,0.886733225789777,0.832057374541694,0.873924227235078,0.783615991635775,0.786175175497423,0.728591358948805,0.741539870088452,0.671269128484487,0.739473340024502,0.696865326766152,0.773688799756159,0.838915289709585,0.909207830151387,0.739368705593018,0.591960587707908,0.540271177591905,0.465540393264709,0.522496403205124,0.683812181205541,0.825509002936058,0.811753934705006,0.885268343734838,0.838091293547329,0.798578715610583,0.785852552644394,0.720046213538518,0.715538213375106,0.723930766890121,0.794284344086818,0.822186859672764,0.800584208938027,0.807106421955652,0.854994114329105,0.879509090123745,0.858359855258053,0.962981209403434,0.879373937306199,0.853263286396038,0.848855560892318,0.904246414093168,0.903605528189964,0.965331124395239,0.801935737033636,0.700684483595208,0.649261019330577,0.676548807617814,0.708675938450831,0.882761477104215,0.934001831122385,0.874905175058518,0.700667044524192,0.453232768025035,0.174708985483997
"24",0.423294240750185,0.682111871654394,0.840567641806385,0.865283166934573,0.870174826692324,0.886471639703405,0.826533548410076,0.878859484679939,0.786358285748026,0.781466625994997,0.711701617486464,0.723255002847037,0.643030910762358,0.709948990724919,0.667214544193186,0.751767885954432,0.817064132196645,0.899058290111071,0.730073680088926,0.583655229549137,0.520713258068947,0.445406984357863,0.502066530071529,0.675284474881927,0.821079478591765,0.817221083854598,0.889357806175627,0.832536949038843,0.781383790380228,0.76706195230208,0.692605833367439,0.687042769333509,0.695435322849269,0.769346470782854,0.801321009739484,0.781008850350265,0.786196974341558,0.832837773048567,0.852321576501749,0.827841478837628,0.931215939317889,0.848820682740842,0.822213018272787,0.817395474571971,0.873841391643339,0.884317914292905,0.948179796848266,0.787042769339167,0.684849805999409,0.63038758339321,0.656153812625259,0.689567075034487,0.865610149550283,0.923629942900161,0.864903867125362,0.683977852385873,0.43966516981787,0.165575271392917
"25",0.408130967432966,0.670017875051055,0.825766229236886,0.850542791118147,0.861830230622129,0.886781183235508,0.822444085970445,0.883232332047094,0.790831407781416,0.778018049461138,0.698330208845444,0.708492828197743,0.620207524969564,0.685543009126597,0.642778044222304,0.73510485243643,0.800409818211542,0.892270131246464,0.724017962257298,0.57796573222998,0.503766839616297,0.42840388892095,0.484854165768004,0.668143174799931,0.817391114813929,0.823015215607972,0.892348607065583,0.827606051362627,0.766277194054064,0.750943889786792,0.668727383705867,0.663935998616671,0.672101844195878,0.748375986418669,0.782944587376744,0.763382308093508,0.767166586769018,0.810943017854648,0.826481231208623,0.799402711776235,0.901835462355829,0.821201552074965,0.796115446659862,0.790731133111205,0.846405371236928,0.866203078001047,0.931412128887266,0.77245062564034,0.66998735668421,0.614195404818335,0.639621572141331,0.674312246591303,0.852234381140619,0.916719710520215,0.858617081582987,0.671338884779902,0.429432794182831,0.158839429742272
"26",0.342834721192493,0.56397087674907,0.714840650475132,0.725683393636259,0.726228364641208,0.731848105672571,0.696442429255915,0.724933513537482,0.670113789950385,0.669512141965729,0.631133103725329,0.639495138870849,0.592845620622326,0.633352225676102,0.60520992284825,0.65627152637154,0.696093647832601,0.743253258941722,0.635466713182469,0.539556175616938,0.500209268878334,0.454449143313287,0.490892444530687,0.593312115807411,0.68577407683138,0.681069887089893,0.726093211844371,0.694659284125786,0.671713824824942,0.663883681392107,0.620207524965836,0.621001002759839,0.62652046912828,0.670602083988386,0.686911976306559,0.672167240728944,0.672581418694021,0.699407071561008,0.714068971538683,0.701691590007487,0.767245062563783,0.717286480355085,0.704032785453802,0.699938963250581,0.732218685966693,0.735200767319525,0.775371670234052,0.670689279339989,0.608706456827425,0.577071979784652,0.59499498627818,0.616157300436056,0.730204473129875,0.765043379695624,0.728133583302168,0.613428085634792,0.406727122127124,0.171936172999269
"27",0.305558704275051,0.525500283381464,0.670894188425615,0.686327767357052,0.69741901730135,0.714762174645907,0.674456118933051,0.711583903735378,0.65638052056032,0.643789510404553,0.594567729004187,0.600148232128102,0.546100187487726,0.583581113503881,0.558202903630923,0.616924619634758,0.65554780487494,0.712717443445227,0.613554518907759,0.526956445913279,0.477268169331141,0.433251950994989,0.46614640101188,0.571365043388018,0.659423638674922,0.666272834294672,0.708693377517043,0.66980860618759,0.636643850555073,0.627026202214351,0.574665387815791,0.571391202003862,0.576047434296966,0.623102410971206,0.645834241644994,0.634917382419477,0.636199154227872,0.661145747057943,0.667288660248631,0.649295897459522,0.708950603831457,0.662636787725745,0.647730740730063,0.644160090689977,0.677368444002479,0.691969307234371,0.730858438333546,0.637454767406176,0.577595151943811,0.543449448496055,0.559981688980397,0.5809434538116,0.686811701623177,0.728059467233221,0.69415791080488,0.580503117240536,0.384740811795147,0.16267602563754
"28",0.272795047308719,0.471260408953113,0.623799973849643,0.631760910323013,0.639665169815103,0.647691502809528,0.63096307276194,0.643959541346074,0.621131795784305,0.612098356361531,0.593211841127922,0.596996119815111,0.576640362745162,0.592078301449468,0.585102672559981,0.610197497516515,0.624558573500536,0.647220647874767,0.577250730271083,0.505833369663762,0.471988490210074,0.454553777736322,0.479413175216529,0.546871866417466,0.61032829053924,0.612294545935877,0.63167807473467,0.618611849858682,0.616061385548736,0.611095609727257,0.58944500154099,0.585338100025042,0.588498931876482,0.606578890018438,0.618341544249931,0.603949949883823,0.604185377357831,0.609591489739523,0.612420979208762,0.606269346474904,0.640358372939557,0.622757989281166,0.61565592711573,0.614831930950243,0.62787199721776,0.633570214069484,0.646684396393687,0.580616471203428,0.552949383101346,0.531900422908103,0.546858787127768,0.560744648400846,0.630649169479416,0.64550289925219,0.634987138697413,0.560360988809323,0.385141910462657,0.181383790391427
"29",0.32425774949695,0.520255482417755,0.682831233387569,0.677198413045799,0.66870994463162,0.65584426908305,0.651994593889717,0.64546802110353,0.635754457870271,0.64546802110527,0.65213846623776,0.660378427876388,0.66069669094901,0.669943759004308,0.660901600055345,0.665958931006765,0.671818459273075,0.669507782196835,0.596704015358581,0.515869555746903,0.497371059865758,0.488699481196835,0.514840650485851,0.568531194146489,0.633251951001169,0.622635915774358,0.637459127179542,0.642599293725435,0.663112002457065,0.664258621460671,0.663500021822701,0.670292540456448,0.673845751428501,0.678811527246418,0.674443039652713,0.651689410143571,0.643929022995714,0.643711034580795,0.656681344556376,0.663434625279197,0.696904564679646,0.686820421156738,0.688533810007689,0.685346819552664,0.687993198765668,0.675685573531378,0.6852334655824,0.609242708290944,0.59348650652876,0.582709159885789,0.600431617052562,0.61139643372588,0.686558835080307,0.687051488863012,0.67883768584205,0.610873261553965,0.42326372238127,0.203461655850859
