,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
15,0.875,0.765625,0.65625,0.4375,0.21875,0.4375,0,0.328125,0.109375,0.328125,0.21875,0.546875,0.109375,0.4375,0.328125,0.4375,0.546875,0.4375,0.4375,0.65625,0.875,0.546875,0.546875,0.4375,0.546875,0.4375,0.109375,0.546875,0,0.546875,0.546875,0.546875,0.21875,0.328125,0,0.328125,0.109375,0.328125,0.4375,0.328125,0.546875,0.546875,0.765625,0.546875,0.546875,0.21875,0.109375,0.328125,0,0.4375,0.109375,0.4375,0.65625,0.4375,0.765625,0.328125,0.328125,0.109375,0.21875,0,0.109375,0.21875,0.65625,0.21875,0,0.4375,0.4375,0.21875,0.765625
16,0.75,0.65625,0.5625,0.375,0.1875,0.375,0,0.28125,0.09375,0.28125,0.1875,0.46875,0.09375,0.375,0.28125,0.375,0.46875,0.375,0.375,0.5625,0.75,0.46875,0.46875,0.375,0.46875,0.375,0.09375,0.46875,0,0.46875,0.46875,0.46875,0.1875,0.28125,0,0.28125,0.09375,0.28125,0.375,0.28125,0.46875,0.46875,0.65625,0.46875,0.46875,0.1875,0.09375,0.28125,0,0.375,0.09375,0.375,0.5625,0.375,0.65625,0.28125,0.28125,0.09375,0.1875,0,0.09375,0.1875,0.5625,0.1875,0,0.375,0.375,0.1875,0.65625
17,0.375,0.328125,0.28125,0.1875,0.09375,0.1875,0,0.140625,0.046875,0.140625,0.09375,0.234375,0.046875,0.1875,0.140625,0.1875,0.234375,0.1875,0.1875,0.28125,0.375,0.234375,0.234375,0.1875,0.234375,0.1875,0.046875,0.234375,0,0.234375,0.234375,0.234375,0.09375,0.140625,0,0.140625,0.046875,0.140625,0.1875,0.140625,0.234375,0.234375,0.328125,0.234375,0.234375,0.09375,0.046875,0.140625,0,0.1875,0.046875,0.1875,0.28125,0.1875,0.328125,0.140625,0.140625,0.046875,0.09375,0,0.046875,0.09375,0.28125,0.09375,0,0.1875,0.1875,0.09375,0.328125
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.375,0.328125,0.28125,0.1875,0.09375,0.1875,0,0.140625,0.046875,0.140625,0.09375,0.234375,0.046875,0.1875,0.140625,0.1875,0.234375,0.1875,0.1875,0.28125,0.375,0.234375,0.234375,0.1875,0.234375,0.1875,0.046875,0.234375,0,0.234375,0.234375,0.234375,0.09375,0.140625,0,0.140625,0.046875,0.140625,0.1875,0.140625,0.234375,0.234375,0.328125,0.234375,0.234375,0.09375,0.046875,0.140625,0,0.1875,0.046875,0.1875,0.28125,0.1875,0.328125,0.140625,0.140625,0.046875,0.09375,0,0.046875,0.09375,0.28125,0.09375,0,0.1875,0.1875,0.09375,0.328125
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.625,0.546875,0.46875,0.3125,0.15625,0.3125,0,0.234375,0.078125,0.234375,0.15625,0.390625,0.078125,0.3125,0.234375,0.3125,0.390625,0.3125,0.3125,0.46875,0.625,0.390625,0.390625,0.3125,0.390625,0.3125,0.078125,0.390625,0,0.390625,0.390625,0.390625,0.15625,0.234375,0,0.234375,0.078125,0.234375,0.3125,0.234375,0.390625,0.390625,0.546875,0.390625,0.390625,0.15625,0.078125,0.234375,0,0.3125,0.078125,0.3125,0.46875,0.3125,0.546875,0.234375,0.234375,0.078125,0.15625,0,0.078125,0.15625,0.46875,0.15625,0,0.3125,0.3125,0.15625,0.546875
22,0.5,0.4375,0.375,0.25,0.125,0.25,0,0.1875,0.0625,0.1875,0.125,0.3125,0.0625,0.25,0.1875,0.25,0.3125,0.25,0.25,0.375,0.5,0.3125,0.3125,0.25,0.3125,0.25,0.0625,0.3125,0,0.3125,0.3125,0.3125,0.125,0.1875,0,0.1875,0.0625,0.1875,0.25,0.1875,0.3125,0.3125,0.4375,0.3125,0.3125,0.125,0.0625,0.1875,0,0.25,0.0625,0.25,0.375,0.25,0.4375,0.1875,0.1875,0.0625,0.125,0,0.0625,0.125,0.375,0.125,0,0.25,0.25,0.125,0.4375
23,0.625,0.546875,0.46875,0.3125,0.15625,0.3125,0,0.234375,0.078125,0.234375,0.15625,0.390625,0.078125,0.3125,0.234375,0.3125,0.390625,0.3125,0.3125,0.46875,0.625,0.390625,0.390625,0.3125,0.390625,0.3125,0.078125,0.390625,0,0.390625,0.390625,0.390625,0.15625,0.234375,0,0.234375,0.078125,0.234375,0.3125,0.234375,0.390625,0.390625,0.546875,0.390625,0.390625,0.15625,0.078125,0.234375,0,0.3125,0.078125,0.3125,0.46875,0.3125,0.546875,0.234375,0.234375,0.078125,0.15625,0,0.078125,0.15625,0.46875,0.15625,0,0.3125,0.3125,0.15625,0.546875
24,0.25,0.21875,0.1875,0.125,0.0625,0.125,0,0.09375,0.03125,0.09375,0.0625,0.15625,0.03125,0.125,0.09375,0.125,0.15625,0.125,0.125,0.1875,0.25,0.15625,0.15625,0.125,0.15625,0.125,0.03125,0.15625,0,0.15625,0.15625,0.15625,0.0625,0.09375,0,0.09375,0.03125,0.09375,0.125,0.09375,0.15625,0.15625,0.21875,0.15625,0.15625,0.0625,0.03125,0.09375,0,0.125,0.03125,0.125,0.1875,0.125,0.21875,0.09375,0.09375,0.03125,0.0625,0,0.03125,0.0625,0.1875,0.0625,0,0.125,0.125,0.0625,0.21875
25,0.375,0.328125,0.28125,0.1875,0.09375,0.1875,0,0.140625,0.046875,0.140625,0.09375,0.234375,0.046875,0.1875,0.140625,0.1875,0.234375,0.1875,0.1875,0.28125,0.375,0.234375,0.234375,0.1875,0.234375,0.1875,0.046875,0.234375,0,0.234375,0.234375,0.234375,0.09375,0.140625,0,0.140625,0.046875,0.140625,0.1875,0.140625,0.234375,0.234375,0.328125,0.234375,0.234375,0.09375,0.046875,0.140625,0,0.1875,0.046875,0.1875,0.28125,0.1875,0.328125,0.140625,0.140625,0.046875,0.09375,0,0.046875,0.09375,0.28125,0.09375,0,0.1875,0.1875,0.09375,0.328125
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.375,0.328125,0.28125,0.1875,0.09375,0.1875,0,0.140625,0.046875,0.140625,0.09375,0.234375,0.046875,0.1875,0.140625,0.1875,0.234375,0.1875,0.1875,0.28125,0.375,0.234375,0.234375,0.1875,0.234375,0.1875,0.046875,0.234375,0,0.234375,0.234375,0.234375,0.09375,0.140625,0,0.140625,0.046875,0.140625,0.1875,0.140625,0.234375,0.234375,0.328125,0.234375,0.234375,0.09375,0.046875,0.140625,0,0.1875,0.046875,0.1875,0.28125,0.1875,0.328125,0.140625,0.140625,0.046875,0.09375,0,0.046875,0.09375,0.28125,0.09375,0,0.1875,0.1875,0.09375,0.328125
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.375,0.328125,0.28125,0.1875,0.09375,0.1875,0,0.140625,0.046875,0.140625,0.09375,0.234375,0.046875,0.1875,0.140625,0.1875,0.234375,0.1875,0.1875,0.28125,0.375,0.234375,0.234375,0.1875,0.234375,0.1875,0.046875,0.234375,0,0.234375,0.234375,0.234375,0.09375,0.140625,0,0.140625,0.046875,0.140625,0.1875,0.140625,0.234375,0.234375,0.328125,0.234375,0.234375,0.09375,0.046875,0.140625,0,0.1875,0.046875,0.1875,0.28125,0.1875,0.328125,0.140625,0.140625,0.046875,0.09375,0,0.046875,0.09375,0.28125,0.09375,0,0.1875,0.1875,0.09375,0.328125
30,0.625,0.546875,0.46875,0.3125,0.15625,0.3125,0,0.234375,0.078125,0.234375,0.15625,0.390625,0.078125,0.3125,0.234375,0.3125,0.390625,0.3125,0.3125,0.46875,0.625,0.390625,0.390625,0.3125,0.390625,0.3125,0.078125,0.390625,0,0.390625,0.390625,0.390625,0.15625,0.234375,0,0.234375,0.078125,0.234375,0.3125,0.234375,0.390625,0.390625,0.546875,0.390625,0.390625,0.15625,0.078125,0.234375,0,0.3125,0.078125,0.3125,0.46875,0.3125,0.546875,0.234375,0.234375,0.078125,0.15625,0,0.078125,0.15625,0.46875,0.15625,0,0.3125,0.3125,0.15625,0.546875
31,0.375,0.328125,0.28125,0.1875,0.09375,0.1875,0,0.140625,0.046875,0.140625,0.09375,0.234375,0.046875,0.1875,0.140625,0.1875,0.234375,0.1875,0.1875,0.28125,0.375,0.234375,0.234375,0.1875,0.234375,0.1875,0.046875,0.234375,0,0.234375,0.234375,0.234375,0.09375,0.140625,0,0.140625,0.046875,0.140625,0.1875,0.140625,0.234375,0.234375,0.328125,0.234375,0.234375,0.09375,0.046875,0.140625,0,0.1875,0.046875,0.1875,0.28125,0.1875,0.328125,0.140625,0.140625,0.046875,0.09375,0,0.046875,0.09375,0.28125,0.09375,0,0.1875,0.1875,0.09375,0.328125
32,0.75,0.65625,0.5625,0.375,0.1875,0.375,0,0.28125,0.09375,0.28125,0.1875,0.46875,0.09375,0.375,0.28125,0.375,0.46875,0.375,0.375,0.5625,0.75,0.46875,0.46875,0.375,0.46875,0.375,0.09375,0.46875,0,0.46875,0.46875,0.46875,0.1875,0.28125,0,0.28125,0.09375,0.28125,0.375,0.28125,0.46875,0.46875,0.65625,0.46875,0.46875,0.1875,0.09375,0.28125,0,0.375,0.09375,0.375,0.5625,0.375,0.65625,0.28125,0.28125,0.09375,0.1875,0,0.09375,0.1875,0.5625,0.1875,0,0.375,0.375,0.1875,0.65625
33,0.5,0.4375,0.375,0.25,0.125,0.25,0,0.1875,0.0625,0.1875,0.125,0.3125,0.0625,0.25,0.1875,0.25,0.3125,0.25,0.25,0.375,0.5,0.3125,0.3125,0.25,0.3125,0.25,0.0625,0.3125,0,0.3125,0.3125,0.3125,0.125,0.1875,0,0.1875,0.0625,0.1875,0.25,0.1875,0.3125,0.3125,0.4375,0.3125,0.3125,0.125,0.0625,0.1875,0,0.25,0.0625,0.25,0.375,0.25,0.4375,0.1875,0.1875,0.0625,0.125,0,0.0625,0.125,0.375,0.125,0,0.25,0.25,0.125,0.4375
34,0.625,0.546875,0.46875,0.3125,0.15625,0.3125,0,0.234375,0.078125,0.234375,0.15625,0.390625,0.078125,0.3125,0.234375,0.3125,0.390625,0.3125,0.3125,0.46875,0.625,0.390625,0.390625,0.3125,0.390625,0.3125,0.078125,0.390625,0,0.390625,0.390625,0.390625,0.15625,0.234375,0,0.234375,0.078125,0.234375,0.3125,0.234375,0.390625,0.390625,0.546875,0.390625,0.390625,0.15625,0.078125,0.234375,0,0.3125,0.078125,0.3125,0.46875,0.3125,0.546875,0.234375,0.234375,0.078125,0.15625,0,0.078125,0.15625,0.46875,0.15625,0,0.3125,0.3125,0.15625,0.546875
35,0.5,0.4375,0.375,0.25,0.125,0.25,0,0.1875,0.0625,0.1875,0.125,0.3125,0.0625,0.25,0.1875,0.25,0.3125,0.25,0.25,0.375,0.5,0.3125,0.3125,0.25,0.3125,0.25,0.0625,0.3125,0,0.3125,0.3125,0.3125,0.125,0.1875,0,0.1875,0.0625,0.1875,0.25,0.1875,0.3125,0.3125,0.4375,0.3125,0.3125,0.125,0.0625,0.1875,0,0.25,0.0625,0.25,0.375,0.25,0.4375,0.1875,0.1875,0.0625,0.125,0,0.0625,0.125,0.375,0.125,0,0.25,0.25,0.125,0.4375
36,0.25,0.21875,0.1875,0.125,0.0625,0.125,0,0.09375,0.03125,0.09375,0.0625,0.15625,0.03125,0.125,0.09375,0.125,0.15625,0.125,0.125,0.1875,0.25,0.15625,0.15625,0.125,0.15625,0.125,0.03125,0.15625,0,0.15625,0.15625,0.15625,0.0625,0.09375,0,0.09375,0.03125,0.09375,0.125,0.09375,0.15625,0.15625,0.21875,0.15625,0.15625,0.0625,0.03125,0.09375,0,0.125,0.03125,0.125,0.1875,0.125,0.21875,0.09375,0.09375,0.03125,0.0625,0,0.03125,0.0625,0.1875,0.0625,0,0.125,0.125,0.0625,0.21875
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.375,0.328125,0.28125,0.1875,0.09375,0.1875,0,0.140625,0.046875,0.140625,0.09375,0.234375,0.046875,0.1875,0.140625,0.1875,0.234375,0.1875,0.1875,0.28125,0.375,0.234375,0.234375,0.1875,0.234375,0.1875,0.046875,0.234375,0,0.234375,0.234375,0.234375,0.09375,0.140625,0,0.140625,0.046875,0.140625,0.1875,0.140625,0.234375,0.234375,0.328125,0.234375,0.234375,0.09375,0.046875,0.140625,0,0.1875,0.046875,0.1875,0.28125,0.1875,0.328125,0.140625,0.140625,0.046875,0.09375,0,0.046875,0.09375,0.28125,0.09375,0,0.1875,0.1875,0.09375,0.328125
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.25,0.21875,0.1875,0.125,0.0625,0.125,0,0.09375,0.03125,0.09375,0.0625,0.15625,0.03125,0.125,0.09375,0.125,0.15625,0.125,0.125,0.1875,0.25,0.15625,0.15625,0.125,0.15625,0.125,0.03125,0.15625,0,0.15625,0.15625,0.15625,0.0625,0.09375,0,0.09375,0.03125,0.09375,0.125,0.09375,0.15625,0.15625,0.21875,0.15625,0.15625,0.0625,0.03125,0.09375,0,0.125,0.03125,0.125,0.1875,0.125,0.21875,0.09375,0.09375,0.03125,0.0625,0,0.03125,0.0625,0.1875,0.0625,0,0.125,0.125,0.0625,0.21875
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.625,0.546875,0.46875,0.3125,0.15625,0.3125,0,0.234375,0.078125,0.234375,0.15625,0.390625,0.078125,0.3125,0.234375,0.3125,0.390625,0.3125,0.3125,0.46875,0.625,0.390625,0.390625,0.3125,0.390625,0.3125,0.078125,0.390625,0,0.390625,0.390625,0.390625,0.15625,0.234375,0,0.234375,0.078125,0.234375,0.3125,0.234375,0.390625,0.390625,0.546875,0.390625,0.390625,0.15625,0.078125,0.234375,0,0.3125,0.078125,0.3125,0.46875,0.3125,0.546875,0.234375,0.234375,0.078125,0.15625,0,0.078125,0.15625,0.46875,0.15625,0,0.3125,0.3125,0.15625,0.546875
43,1,0.875,0.75,0.5,0.25,0.5,0,0.375,0.125,0.375,0.25,0.625,0.125,0.5,0.375,0.5,0.625,0.5,0.5,0.75,1,0.625,0.625,0.5,0.625,0.5,0.125,0.625,0,0.625,0.625,0.625,0.25,0.375,0,0.375,0.125,0.375,0.5,0.375,0.625,0.625,0.875,0.625,0.625,0.25,0.125,0.375,0,0.5,0.125,0.5,0.75,0.5,0.875,0.375,0.375,0.125,0.25,0,0.125,0.25,0.75,0.25,0,0.5,0.5,0.25,0.875
44,0.5,0.4375,0.375,0.25,0.125,0.25,0,0.1875,0.0625,0.1875,0.125,0.3125,0.0625,0.25,0.1875,0.25,0.3125,0.25,0.25,0.375,0.5,0.3125,0.3125,0.25,0.3125,0.25,0.0625,0.3125,0,0.3125,0.3125,0.3125,0.125,0.1875,0,0.1875,0.0625,0.1875,0.25,0.1875,0.3125,0.3125,0.4375,0.3125,0.3125,0.125,0.0625,0.1875,0,0.25,0.0625,0.25,0.375,0.25,0.4375,0.1875,0.1875,0.0625,0.125,0,0.0625,0.125,0.375,0.125,0,0.25,0.25,0.125,0.4375
45,0.5,0.4375,0.375,0.25,0.125,0.25,0,0.1875,0.0625,0.1875,0.125,0.3125,0.0625,0.25,0.1875,0.25,0.3125,0.25,0.25,0.375,0.5,0.3125,0.3125,0.25,0.3125,0.25,0.0625,0.3125,0,0.3125,0.3125,0.3125,0.125,0.1875,0,0.1875,0.0625,0.1875,0.25,0.1875,0.3125,0.3125,0.4375,0.3125,0.3125,0.125,0.0625,0.1875,0,0.25,0.0625,0.25,0.375,0.25,0.4375,0.1875,0.1875,0.0625,0.125,0,0.0625,0.125,0.375,0.125,0,0.25,0.25,0.125,0.4375
46,0.125,0.109375,0.09375,0.0625,0.03125,0.0625,0,0.046875,0.015625,0.046875,0.03125,0.078125,0.015625,0.0625,0.046875,0.0625,0.078125,0.0625,0.0625,0.09375,0.125,0.078125,0.078125,0.0625,0.078125,0.0625,0.015625,0.078125,0,0.078125,0.078125,0.078125,0.03125,0.046875,0,0.046875,0.015625,0.046875,0.0625,0.046875,0.078125,0.078125,0.109375,0.078125,0.078125,0.03125,0.015625,0.046875,0,0.0625,0.015625,0.0625,0.09375,0.0625,0.109375,0.046875,0.046875,0.015625,0.03125,0,0.015625,0.03125,0.09375,0.03125,0,0.0625,0.0625,0.03125,0.109375
47,0.125,0.109375,0.09375,0.0625,0.03125,0.0625,0,0.046875,0.015625,0.046875,0.03125,0.078125,0.015625,0.0625,0.046875,0.0625,0.078125,0.0625,0.0625,0.09375,0.125,0.078125,0.078125,0.0625,0.078125,0.0625,0.015625,0.078125,0,0.078125,0.078125,0.078125,0.03125,0.046875,0,0.046875,0.015625,0.046875,0.0625,0.046875,0.078125,0.078125,0.109375,0.078125,0.078125,0.03125,0.015625,0.046875,0,0.0625,0.015625,0.0625,0.09375,0.0625,0.109375,0.046875,0.046875,0.015625,0.03125,0,0.015625,0.03125,0.09375,0.03125,0,0.0625,0.0625,0.03125,0.109375
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
