"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"16",0.291347985127472,0.54527797092007,0.757534991988377,0.76194866834333,0.763293932711792,0.762749780832414,0.726117778645871,0.717131714975886,0.672942047803586,0.679426524365309,0.68164847787363,0.695690619421971,0.663404274605459,0.686440037482889,0.649278998746951,0.660592823233413,0.691753075967074,0.729616977541608,0.78908068562827,0.883868919851939,0.906247165867798,0.870847063074846,0.843080201924888,0.769438314326072,0.739721575617246,0.750430786902102,0.788869071017846,0.753295141933826,0.736653163630756,0.706135312419062,0.675904652474598,0.684815139499408,0.709566492325138,0.724651591642286,0.732163910638957,0.812388524452856,0.815887723336244,0.832295414023434,0.81230539013034,0.821306569124851,0.778779588258117,0.781281175366523,0.776852383685321,0.783412436900978,0.762515493217682,0.757912875237945,0.765765289163965,0.822447776538547,0.828063121616355,0.837313703552996,0.827730584356735,0.811821699560698,0.764208410175746,0.772370688366411,0.770624867753408,0.82330179268257,0.616297348772486,0.369766316993647
"17",0.301913600785389,0.558791075924616,0.773912452024648,0.777275612945802,0.778023821779946,0.777827322490171,0.748798331274595,0.741973759790271,0.707117808869805,0.711924483803734,0.713337767157692,0.724009190122042,0.698229994852749,0.716572447776864,0.687097554326798,0.696317905612807,0.72140179570347,0.751677801639174,0.799419571335154,0.875646180361015,0.893595634695385,0.865420659623832,0.843178451577243,0.78414553039394,0.760527827335294,0.76909066176605,0.799260860393454,0.770738232734166,0.756983282454347,0.732163910634936,0.708100305315235,0.715348106041947,0.734688170742049,0.74697693401455,0.753143988644625,0.817180084057376,0.820407207001075,0.83355754407699,0.817301006689627,0.824699960715017,0.790871852254915,0.792859518145775,0.789836452151099,0.795262855616473,0.777887783810102,0.774176970299346,0.780117294982552,0.825357477569265,0.82950663564033,0.837245684580567,0.829415943660434,0.817369025673401,0.778923183913918,0.785815774386036,0.784122857427972,0.826347531683133,0.614921853754685,0.364543970497112
"18",0.308503884657853,0.567096949750118,0.783979261793136,0.786783155504929,0.787085462104584,0.787251730734393,0.762591069875062,0.757202454737517,0.727515946660513,0.731294779155904,0.732020314995362,0.740968590343549,0.718749055276426,0.734453883123871,0.70968741495466,0.71753227121411,0.738882674807514,0.764994407343606,0.805699990935505,0.870665679134582,0.88584902808269,0.861792980422667,0.842898817965096,0.792715922483225,0.773005532226978,0.780260890616096,0.805624414318044,0.780873061480396,0.768720336176878,0.747271682940453,0.726760180159797,0.733002811442659,0.749138426193319,0.759802291494544,0.765039753332262,0.81970434416449,0.822825659798309,0.834351098901082,0.820180477051334,0.826778318588933,0.797953384353396,0.799782339279725,0.79753015511388,0.802495541014494,0.787100577434566,0.784145530422946,0.788801052057622,0.827073067523596,0.830164152496158,0.837034069962676,0.830035672191305,0.820535687306072,0.787576710329022,0.793789110951918,0.791869464044113,0.827783488032783,0.61361437771276,0.361022098613006
"19",0.308503884657853,0.567096949750118,0.783979261793136,0.786783155504929,0.787085462104584,0.787251730734393,0.763377067034163,0.758124489866463,0.729390247578369,0.733138849413795,0.733894615913218,0.742283624052045,0.720782067159101,0.735920070132194,0.71162973485744,0.719308322487078,0.740212823845992,0.765455424908079,0.805699990942972,0.869811663006785,0.884843858657938,0.861573808157016,0.842966836966244,0.793804226249447,0.773995586348312,0.781130022098861,0.805934278593028,0.782052057227807,0.770186523192668,0.749282021828154,0.729405362906773,0.735171861295178,0.751012727111175,0.761185344187962,0.766369902370741,0.819772363149412,0.822757640813387,0.833806947021705,0.820112458066412,0.826453339001771,0.79803651867706,0.799699204975159,0.797462136137717,0.80210254244241,0.787493576014117,0.784606547987418,0.789345203937,0.827141086515985,0.830489132099546,0.83695093565811,0.830118806514969,0.820603706298461,0.787969708908572,0.793789110951918,0.792262462623663,0.827851507025173,0.613697512036424,0.36093896430844
"20",0.30331176880879,0.56025726293294,0.775310620048049,0.778129629089826,0.778416820359497,0.778220321069722,0.750181383968013,0.743999214007955,0.710246682176227,0.715038241780173,0.716005622899641,0.726344508604371,0.701079234554491,0.718847304939263,0.690241542963203,0.699265394959437,0.723510384236058,0.753075969662575,0.799880588908386,0.874331146671617,0.891864929434908,0.864543970507379,0.842800568346773,0.785498352436152,0.762243417297091,0.770571964114695,0.800016626904796,0.772121285437923,0.758713987746127,0.734930016021773,0.711675080856147,0.718446748688403,0.737356026483999,0.749002388232233,0.754708425297836,0.816870219792731,0.819863055121697,0.832370990673347,0.81675685481025,0.823929078894658,0.790970101910141,0.792761268513093,0.790146316426083,0.795262855625232,0.778892953253952,0.775575138322747,0.781613712650841,0.825591765192757,0.829884518900237,0.837389280227608,0.82951419331566,0.817996311876443,0.780306236607337,0.786752924844964,0.785044892556917,0.826430666006797,0.614559085845439,0.363901568985052
"21",0.291597388072187,0.545149490615217,0.756537380209518,0.760240636055283,0.760958614229462,0.760104598085439,0.723465038241371,0.714947549802143,0.670644517664019,0.677537108134989,0.67933583240408,0.693317512623444,0.660691072888495,0.683787297079682,0.646142567785877,0.657872063845283,0.689175912212488,0.72723631306933,0.78769763294519,0.88379334322457,0.906519241834052,0.871013331738688,0.842876145001426,0.768652317187648,0.738353638272909,0.749206445193175,0.787810997933415,0.751957435250029,0.73490734303685,0.704585991106172,0.674370446497579,0.683590797787035,0.708500861571695,0.723487711242377,0.730493666683334,0.810884549112109,0.813983191749662,0.830277517460402,0.810793857130777,0.820112458067848,0.777562804217053,0.779610931426552,0.775423985021627,0.781402098023616,0.760595846309877,0.756061247315063,0.764661870075227,0.821896067004516,0.827859064673794,0.837555548847079,0.827745699698924,0.811814141906046,0.763588681646454,0.771682940852198,0.769612140644566,0.823112851068125,0.616161310814847,0.369872124317885
"22",0.284553644300242,0.536155869275502,0.745495631657145,0.74969769339234,0.750763324156121,0.749508751767556,0.708024728674081,0.698033495563404,0.647911061394141,0.655967532273492,0.658401100402145,0.674378004175781,0.637685540685246,0.663699023556779,0.620869736087949,0.63414855346843,0.6695410985872,0.712332597716713,0.78063877385073,0.889219746685492,0.915044287940856,0.874943317540799,0.843019740645308,0.759008736671457,0.724462650029421,0.73680431695083,0.780737023499638,0.740545361121551,0.721590737332705,0.687588802554682,0.653450829823472,0.663842619186589,0.692289670179307,0.709075244115777,0.71698811935383,0.807740560474412,0.810945010421557,0.829121194714858,0.807377792554396,0.817648659279661,0.76959702531645,0.771796305825202,0.76679313160121,0.773239819831658,0.750211614611752,0.744936364447785,0.755010731881264,0.819893285780514,0.827042836853148,0.837812509454918,0.826959702538243,0.808292270018781,0.753998004772422,0.762870703472275,0.76089059524454,0.82137458811882,0.617408325536841,0.373628283816723
"23",0.28337464856159,0.534667009272204,0.743689349724211,0.748072795419198,0.749236675827867,0.747929199784363,0.705666737198357,0.69541098581327,0.64432117052698,0.652543910036141,0.65512107379963,0.671362495846096,0.634057861492554,0.660547477257249,0.616886846639658,0.630384836304601,0.666457571272306,0.709951933244436,0.779512681765438,0.890103993486035,0.916381994640306,0.875563046067649,0.843080201963659,0.757527434333725,0.722338946167137,0.734922458367695,0.779626046743755,0.738761752183304,0.719414129815482,0.684762235850069,0.649981861595886,0.660638169233699,0.689606699109529,0.706709694975349,0.714781281177933,0.807196408593454,0.810431089200278,0.829022945067816,0.806962120979584,0.817467275318576,0.768531394552956,0.770738232726124,0.765508328552392,0.772015478101479,0.748488466993723,0.743062063529928,0.753355603248157,0.819500287199384,0.826770760911592,0.837721817472868,0.826748087916618,0.807634753162953,0.752373106799281,0.761442304788909,0.759424408236217,0.821026935527638,0.617544363504819,0.37413464736899
"24",0.28081260012952,0.531266060026094,0.739321019359207,0.743976540993883,0.745140421402552,0.743712022719185,0.699204933635341,0.688503280016483,0.634465975389164,0.643293328097346,0.64586293419613,0.663169986999486,0.623847456096841,0.651780585870721,0.605875328750697,0.620091296588813,0.657826717854904,0.70362616764509,0.776557634746638,0.892424196625601,0.919934097171166,0.876976329410551,0.842974394646313,0.753272468944021,0.716640466763079,0.729821034496231,0.776708788048906,0.733577193996935,0.713065691222167,0.676637745990678,0.640088878132107,0.651659663233875,0.681943226814611,0.700089180448233,0.70827413162497,0.805329665334702,0.808549230610538,0.828531696835193,0.805511049300238,0.816908008104333,0.765583905207619,0.767881435358099,0.762099821640285,0.76883370113423,0.743772484039116,0.738089119965616,0.749002388213135,0.818381752774776,0.825803379785806,0.83759333715983,0.825977206080607,0.806009855183924,0.748178602729077,0.757875086912988,0.755411288125806,0.819961304757969,0.617499017507978,0.375253181779526
"25",0.281054445409244,0.531832884900446,0.740190150833213,0.745223555717456,0.746372320796143,0.745011941097699,0.70120015719148,0.690271773622594,0.637133831127379,0.645779799875769,0.648681943234173,0.66539949816849,0.627014117723194,0.654387980288719,0.609004202051519,0.623000997605173,0.660366093288267,0.705152815971477,0.777222709264298,0.891849814086258,0.919140542347074,0.87696877174398,0.843374950888988,0.754685752295252,0.718303153059311,0.731340125157914,0.77745699688305,0.735360802933316,0.715128933762941,0.678874814825966,0.642900329505446,0.654221711662499,0.683998911690106,0.701963481364223,0.710367604825997,0.806168566148743,0.809441035079518,0.829257232674363,0.806485988084124,0.817678889933452,0.766846035261176,0.769136007746664,0.763482874333703,0.770141177177735,0.74541249734224,0.739472172659034,0.750083134306899,0.818525348409612,0.825909187095685,0.837343934215116,0.826075455725495,0.806417969093458,0.749259348822841,0.758910487016804,0.756794340819224,0.820603706282235,0.617710632127736,0.375192720459595
"26",0.331297802218656,0.595906768633989,0.819583421490596,0.820649052263424,0.820785090240448,0.820664167602166,0.812705946373303,0.810627588500536,0.800968892650341,0.80245019498836,0.803137942504153,0.805926720874189,0.798966111428206,0.803750113362996,0.795293086237811,0.797983614980765,0.805148281393721,0.813234982920688,0.827367816445335,0.84971583181645,0.855240484923265,0.847607243290323,0.84078267180801,0.823747694920219,0.816454548204708,0.819205538259552,0.827700353697632,0.820044439076464,0.815668551046899,0.808677710927022,0.802042081068631,0.804022189303834,0.809539284737329,0.812841984344583,0.814701169936909,0.832446567315363,0.833262795132706,0.836950935652653,0.832937815548417,0.834872577786922,0.825433054228513,0.825652226504646,0.824662172382019,0.825569092175813,0.82107228150136,0.819946189411761,0.822107681605176,0.835348710669172,0.837064300615892,0.838968832191991,0.836769551685824,0.832763989234661,0.821654221707274,0.823566310957267,0.823301792684149,0.835726593921612,0.613130687156759,0.350101272723183
"27",0.340306538878876,0.607417092404482,0.833542428715991,0.833897638981211,0.833421506095227,0.833489525082016,0.831524532184551,0.831146648933116,0.828841561111326,0.829340367000469,0.829431058982232,0.829831615218014,0.828123582935568,0.82945373197376,0.827095740491431,0.827874179994299,0.829786269243718,0.831683243149369,0.835991112195448,0.842611626735774,0.84408537141153,0.842188397500566,0.840518153536902,0.835855074225603,0.833308141119065,0.833942984978339,0.836149823150215,0.834335983561335,0.833066295840921,0.831040841614765,0.829279905670199,0.829650231263535,0.831093745271284,0.831917530764101,0.832469240315363,0.837245684583726,0.837275915243979,0.838167719720138,0.837313703577695,0.838039239418157,0.835348710688988,0.835197557380402,0.835409171989821,0.835567882951193,0.834623174818514,0.83416971491214,0.834895250758203,0.838485141638862,0.838885697878379,0.839112427828406,0.838575833619046,0.837963662745699,0.834540040505476,0.835144653713257,0.83518244204008,0.839044408851669,0.612405151320748,0.345808519015128
"28",0.340435019172528,0.607772302645722,0.834109253574116,0.834517367496142,0.834169714916592,0.833920311974031,0.831728589132568,0.830867015322261,0.828350312887893,0.828970041416323,0.82929502101368,0.830149037141333,0.828667734814658,0.830103691158278,0.827745699677097,0.828735753799868,0.830451343759224,0.832295414002469,0.836263188127095,0.842430242772105,0.844115602069055,0.84209770552426,0.840397230900343,0.835507421634852,0.832862238873518,0.83337616009135,0.836089361809893,0.834585386493988,0.834026119284053,0.832046011052297,0.830300190441735,0.830322863447048,0.831864627094371,0.832801777562202,0.833413948433826,0.837888086098801,0.837789836454919,0.838462468648053,0.83760845251006,0.838175277381396,0.835892862560325,0.835847516558027,0.835991112180945,0.836059131157969,0.835643459577701,0.834827231750449,0.835386498967994,0.838742102238804,0.839263581117895,0.839565887718267,0.839218235134265,0.838689198573526,0.835326037650218,0.83566613258488,0.836074246496567,0.839792617676623,0.613009764514456,0.346556727846257
"29",0.339203119790138,0.606328788645727,0.832439009627253,0.83289246953736,0.832416336651377,0.832386105993278,0.82951419329685,0.82849390852115,0.825546419175095,0.825599322829747,0.826135917046,0.826717857241575,0.824647057039544,0.826619607602001,0.823800598555199,0.824775537347843,0.827579431066242,0.830133921826141,0.83544696031607,0.84397956409921,0.845914326339439,0.843178451614434,0.840979171101375,0.834487136862168,0.831033283956666,0.83183439644575,0.835144653706364,0.832952930867917,0.831977992082165,0.829295021001761,0.82672541490312,0.826536473287096,0.828720638463998,0.829725807916607,0.83100305330704,0.837245684583726,0.837820067123356,0.838349103679931,0.836852686013222,0.837313703578987,0.834162157285345,0.834192387936552,0.834948154425348,0.835567882951193,0.834623174818514,0.833708697347667,0.833890081314352,0.838220623364165,0.838787448233491,0.838931043868614,0.838658967933951,0.838243296350379,0.833534871061626,0.834139484269406,0.834540040515815,0.839422292101237,0.613032437515031,0.347093322063659
