"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"11",0.246860873932697,0.373932697137117,0.481918633852336,0.407081868407835,0.481918633852335,0.5700652938222,0.674033149171271,0.762179809141135,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.762179809141135,0.674033149171271,0.6449020592667,0.6449020592667,0.674033149171271,0.687343043696635,0.674033149171271,0.5700652938222,0.481918633852336,0.407081868407835,0.407081868407835,0.481918633852335,0.5700652938222,0.674033149171271,0.762179809141135,0.837016574585635,0.762179809141135,0.674033149171271,0.5700652938222,0.481918633852336,0.407081868407835,0.407081868407835,0.481918633852335,0.5700652938222,0.59919638372677,0.59919638372677,0.5700652938222,0.481918633852336,0.407081868407835,0.407081868407835,0.416122551481667,0.426795580110497,0.439352084379709,0.440984429934706,0.439352084379709,0.426795580110497,0.490959316926168,0.5700652938222,0.674033149171271,0.566047212456052,0.409844299347062
"12",0.301607232546459,0.446760421898544,0.5700652938222,0.4952285283777,0.5700652938222,0.658211953792064,0.762179809141135,0.850326469111,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.850326469111,0.762179809141135,0.733048719236564,0.733048719236564,0.762179809141135,0.775489703666499,0.762179809141135,0.658211953792064,0.5700652938222,0.4952285283777,0.4952285283777,0.5700652938222,0.658211953792064,0.762179809141135,0.850326469111,0.9251632345555,0.850326469111,0.762179809141135,0.658211953792064,0.5700652938222,0.4952285283777,0.4952285283777,0.5700652938222,0.658211953792064,0.687343043696635,0.687343043696635,0.658211953792064,0.5700652938222,0.4952285283777,0.4952285283777,0.51958814665997,0.548342541436464,0.582245102963335,0.586639879457559,0.582245102963335,0.548342541436464,0.59442491210447,0.658211953792064,0.762179809141135,0.638874937217479,0.464590657960824
"13",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"14",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"15",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"16",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"17",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"18",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"19",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"20",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"21",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"22",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"23",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"24",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"25",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"26",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"27",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"28",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"29",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"30",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"31",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
