"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"11",0.324187165457459,0.584445496294602,0.808925931162907,0.802689685786568,0.800811004672084,0.817299481289086,0.782033952901372,0.790944269054184,0.758347931746045,0.76262254125959,0.748632466555064,0.778330267273626,0.73059224813417,0.744479849321534,0.720471768535275,0.719364078632587,0.72739117068251,0.782985492672562,0.80734979090676,0.838770122640724,0.829923242471121,0.799937539968612,0.786850208132638,0.775490286979731,0.760709702300369,0.775787948142482,0.801547838065,0.752180002061805,0.749071638771364,0.757464707657586,0.726781209321784,0.731304683081763,0.76505262751838,0.757152407447242,0.752394708514468,0.77883775518952,0.763398412174278,0.748725180687801,0.713728035299068,0.700338162615627,0.68397167829438,0.707877285548676,0.732217185314691,0.774338679863433,0.78790910112407,0.811063235930173,0.811482889389615,0.827288209231973,0.843156965069534,0.841844328119405,0.826282992830332,0.821447218822533,0.814835237234278,0.814034967863399,0.823750433085673,0.831601856259046,0.614006665685181,0.355095129599057
"12",0.335176230059557,0.577735920864908,0.801220898722555,0.781384953933803,0.76222240654595,0.775841624728524,0.757562301461361,0.756776671181923,0.738892602888217,0.766506775466968,0.768961260142411,0.801406327017072,0.767780374864593,0.781941238758517,0.758396728645122,0.734208099312772,0.73755068779156,0.773860470109059,0.81009217737327,0.853472632263612,0.875153100314801,0.847734115393444,0.831274916929155,0.79383792593712,0.744191947543209,0.733646934824889,0.741322689115153,0.705232492900931,0.717592750756709,0.754951666675218,0.749222909204841,0.76950290588243,0.80140632704087,0.792095876213767,0.781892441899727,0.815674544158408,0.802279791760457,0.781916840310196,0.731036300020758,0.693584669962579,0.664867687182722,0.688807452274259,0.72889411558845,0.789817060373464,0.808325729147069,0.814976748277709,0.810204410290783,0.836745050801465,0.858137617093067,0.862426865654768,0.833914829881689,0.819944273925026,0.802045566557681,0.78752848518284,0.809262629857923,0.844128023589148,0.627167192875673,0.366947899548122
"13",0.328286106054728,0.562686953154709,0.792593604652108,0.777437283739093,0.744396894538557,0.741752101902243,0.739751428515427,0.722999448578727,0.725078197040005,0.761168393261721,0.784761700281688,0.790583171905789,0.781243442925037,0.78900703163896,0.766101761073669,0.716919353341943,0.730480015216843,0.739917338019171,0.77753975727668,0.836066773685493,0.884585543411238,0.866677076663966,0.852550370599976,0.801040350147233,0.754078201923776,0.727288697162538,0.718046562023412,0.702553542424189,0.71868092189823,0.7406688104876,0.754463697554408,0.776358872023783,0.79317428795325,0.790954028462969,0.791920207341151,0.828376380395418,0.832441163155819,0.818934177858342,0.78276590657528,0.754585689821119,0.727596117723205,0.750862485431456,0.787274741264056,0.83027945991044,0.823857786275372,0.809462697199847,0.785049602080063,0.811453611234654,0.823189268616341,0.841200208865035,0.814820598160076,0.807749925575803,0.777612952652184,0.759821598477724,0.773265147783372,0.819885717641337,0.605218341797956,0.355944195858707
"14",0.303624146651035,0.547252489832991,0.765116063412209,0.763198344769208,0.753790300118656,0.773733598114159,0.761802753112554,0.775753790296994,0.759904553237653,0.773728718448741,0.759397065350616,0.762368797310076,0.727039832925661,0.744382255490027,0.724512152867405,0.711380903824754,0.733105289091803,0.771249835303242,0.794179504320788,0.840399939486099,0.861611957177646,0.833539093636044,0.824101770826783,0.81030200407226,0.779223250752507,0.763822945284334,0.762266323805094,0.724580468563626,0.715440806933418,0.732075674252147,0.725585684947654,0.73508644373113,0.753648789115699,0.767389999583909,0.787772469806205,0.826136602129729,0.834436956863352,0.825551039148179,0.799200706585815,0.760690183538265,0.746558597779627,0.746973371534677,0.762681097541406,0.783595454059709,0.79232034194686,0.800689012388135,0.793711053976697,0.816992060758963,0.814640049610988,0.819641733085241,0.790671006340504,0.78400046843558,0.764828161663115,0.757933157964387,0.767268007269042,0.79243257486681,0.583986805324068,0.337030512714852
"15",0.300545061493069,0.55019006394865,0.773260268061178,0.77616368434709,0.77849617675451,0.799532525584308,0.77876455978291,0.799488608365451,0.771513338631747,0.774782731743463,0.749496171874861,0.752619174266674,0.700523590870795,0.731660900501032,0.706715919021532,0.706042521639558,0.744079714635252,0.803236211217113,0.800811004695882,0.83020626456604,0.83940448249624,0.794350293525551,0.792788792331612,0.800835403126776,0.78414197949344,0.763130029132574,0.771786601365477,0.719988679131036,0.697644573083422,0.711376024130106,0.689758992055755,0.694750916151955,0.710317131138487,0.765789460856206,0.824462868032517,0.850310592398558,0.864691042392575,0.850949831921366,0.825258257674082,0.758826141502481,0.790880833076409,0.777710546497557,0.787504086754007,0.789953691728618,0.809814034964941,0.822354841391543,0.815045063963062,0.822535389984104,0.792876626808488,0.794418609215588,0.764154764303814,0.763090991609115,0.762466391126031,0.768307381493684,0.757167046472912,0.758333292687771,0.547730699628777,0.299842386002792
"16",0.30758157622511,0.556265279519454,0.776334473542859,0.769737131047917,0.779950324767931,0.798185730842846,0.768585523932743,0.797863671203856,0.756210626985151,0.750579463314613,0.712874089312354,0.734730226281131,0.666146166274246,0.699479336962746,0.676539908579326,0.688231648732975,0.717387803725571,0.796336327873768,0.802670167076368,0.830855263524053,0.823023359123653,0.7725283144388,0.765677227969048,0.769039335195699,0.757664774972901,0.747861475327154,0.775080392936382,0.705120260003093,0.680121601931928,0.690954516403277,0.657684781701922,0.657177293797458,0.678208762946662,0.764818402291058,0.852091679666356,0.896096735035661,0.901220410810166,0.875236055094031,0.826517218010997,0.740244277361617,0.772747900533458,0.763271540201114,0.768336659673005,0.751779867391449,0.775646437119287,0.8053783956824,0.805641899003598,0.819993070869823,0.793998955788188,0.799351977035969,0.763603359206353,0.763705832719392,0.75763061714409,0.765286852646953,0.739326895411742,0.742196153859662,0.535946245360005,0.292508210124304
"17",0.320581073620372,0.56264791563912,0.782761026892624,0.760568191290666,0.773294425987989,0.785210631939751,0.753126662188001,0.784088302916766,0.736452757258307,0.729801738114924,0.689066075876262,0.727415569154066,0.649535697386598,0.681736779725213,0.659314598617753,0.671547984495118,0.690529983313458,0.780857947374417,0.80068413277687,0.833685484450013,0.818285178982027,0.766038325141053,0.752902196388389,0.741210456218813,0.724141296337396,0.71828078719171,0.760592589727182,0.680414383393284,0.659905041235487,0.677203546570317,0.640893764231644,0.636736267292972,0.660114867918738,0.778310748480604,0.891260961017181,0.951090854988512,0.946303877921389,0.905197359143722,0.827986005068452,0.71497235656553,0.746509800884298,0.745226442098313,0.750901522973841,0.720603520254055,0.751843303414196,0.793730572780774,0.79742937870113,0.82231580389488,0.801318492607653,0.809828674072309,0.765604032614717,0.763930298534744,0.748451917984614,0.754283148978711,0.715582317984344,0.728864837479022,0.527450702968989,0.288375111681922
"18",0.323333219460064,0.560305663857394,0.781170247561713,0.748417760182037,0.772923569476717,0.786801411295772,0.752638693080495,0.780160151503648,0.728835559279652,0.72126227848369,0.683166529187818,0.742689002644765,0.661964270896998,0.689773631155253,0.669459476661783,0.684581639744862,0.686904372766358,0.781175127334124,0.809867711666972,0.836179006685454,0.807998789930356,0.75893349475083,0.740912795093539,0.721598977243539,0.692964949176204,0.694121435990899,0.752384949105122,0.671216165451841,0.650902010949189,0.681258569974025,0.640293562211683,0.632012726187697,0.652936842140643,0.794086790162755,0.916728069454547,0.97738751092792,0.956639063914485,0.908032459739033,0.807662091164136,0.671484548464876,0.704563975216417,0.713303502176645,0.718397899795815,0.684513324047517,0.735862314704656,0.788777686210657,0.800864681317902,0.83544217326518,0.817455631454126,0.810663101280055,0.761007363506591,0.749052120044112,0.734417926061981,0.746041350520345,0.704237035916319,0.721823443063951,0.524747354047861,0.283866277017506
"19",0.341841888239664,0.56652239047444,0.794399090457794,0.748910609006677,0.749959742630361,0.749525450111145,0.732158629048428,0.74664643222952,0.716528978026219,0.728806281094523,0.711122280158106,0.751135748140827,0.687636326384614,0.710282973330851,0.684854902439242,0.667161142099849,0.677754951725866,0.75128701862752,0.790309909258629,0.84037066141115,0.846109178282254,0.802514016959673,0.783512499369672,0.738868204436524,0.690432389428173,0.668063884911813,0.708721472134101,0.643782541467151,0.643509278771459,0.688236528419753,0.672362892872554,0.671440631196739,0.687577770061575,0.821237392073138,0.938584206389034,1,0.988932860348548,0.933470290023312,0.828981462072926,0.68586987816366,0.713742674386948,0.727688831879926,0.74717343889234,0.724297446513678,0.767521751306812,0.8020406869348,0.796702304717186,0.835476331099612,0.820588393206004,0.828947304240743,0.773265147827594,0.763042194748264,0.732807627966716,0.728942912525003,0.68974923271349,0.729372325371306,0.532130326847537,0.295133484019688
"20",0.329642660209097,0.562150187147751,0.786942922279428,0.764388989525515,0.767009383711635,0.767409518395669,0.749935344130136,0.761783234373873,0.728581815330325,0.732914981118939,0.715982452624343,0.735974547551902,0.6847182710468,0.703046391260447,0.68194172677359,0.668790958947474,0.685616134250122,0.745894959815057,0.774041018737785,0.818978095122545,0.823755312827916,0.788387310897557,0.775138949247803,0.746270696012732,0.713142472349186,0.696727191117433,0.732026877377804,0.680712044575522,0.672377531989478,0.70111403353069,0.684352294187829,0.674734422785445,0.681990523639126,0.800742688998911,0.907276107584014,0.962972903090665,0.96298266248146,0.932279645370251,0.842878822646776,0.724033943145448,0.744021158365429,0.750847846380303,0.753936690914448,0.734095866463839,0.770190942381328,0.798005182287948,0.789802421338988,0.816587046413822,0.794984653416295,0.799234864449852,0.757708692240476,0.756420453764715,0.730977743763677,0.733720130227376,0.694267826785754,0.720842625137613,0.521190059152386,0.28783346596214
"21",0.329588983619869,0.575213120531095,0.794208782494112,0.782707350326818,0.787782229184259,0.804548848202281,0.776734608271302,0.806720310764442,0.761334302772773,0.759470260732117,0.720847504788977,0.734930293640293,0.666814683993801,0.696444169040314,0.671211285776118,0.676749735290871,0.707350278885106,0.784795858133546,0.794769946987804,0.830406331930824,0.826717285379341,0.779511152580113,0.77253319413907,0.772264811112543,0.74629997416076,0.731958561696199,0.762451752102047,0.698483879984505,0.684679233541142,0.71914937225881,0.690978914873708,0.682580966284031,0.701636160480498,0.789158302078996,0.872937720526851,0.91565941709162,0.920456153549351,0.895945464590003,0.821769278456464,0.714938198732971,0.739502564305907,0.731524269183729,0.736652824643889,0.741273892228255,0.786484231323323,0.818958576347886,0.819207440590948,0.831455465540829,0.807901196062496,0.8092675095863,0.771879315513204,0.774221567297741,0.764467064553508,0.766838594486073,0.740034450665811,0.746119425616169,0.539479141809221,0.296904811913741
"22",0.327744460347875,0.57890216709026,0.796551034274339,0.796175298065047,0.792325221684231,0.809262629895774,0.782785425364367,0.816235708621182,0.772669825461245,0.770908256949929,0.729260092456416,0.723565492812787,0.658426494808598,0.69118386191028,0.664233327328517,0.668659207238437,0.713845147864573,0.787216184943827,0.78790422142455,0.827541953166123,0.833641567188808,0.784439640693666,0.782492643893642,0.792027560520732,0.775177986765453,0.755278606013541,0.772230653298161,0.71087829567359,0.696751589603229,0.722926253256251,0.698269173551516,0.691740146707075,0.712205571656321,0.776734608263807,0.848173287626608,0.886961953074616,0.905275434180521,0.890319180619174,0.835373857558841,0.748295767874102,0.770620355172729,0.753160820028617,0.757825804824719,0.770747227149828,0.803045903286973,0.826463541423455,0.820549355673176,0.822794013632952,0.796067944868977,0.807193640814236,0.775748910633826,0.786825809686192,0.778359545433272,0.776841961474305,0.754331945919948,0.754185555188427,0.543270661873556,0.301203819858555
"23",0.330745470446369,0.582771762223436,0.799952179050683,0.796175298064672,0.792466732729161,0.812717451274087,0.783980949713201,0.821881511356365,0.776744367626495,0.775358535337215,0.729191776780244,0.727059351720556,0.655405965947439,0.691520560602485,0.662779179345638,0.66993280664412,0.716465542045071,0.796741342190427,0.796390004443321,0.835232346517845,0.839858293792925,0.786098735705995,0.7839760700223,0.795784922754944,0.776417428333705,0.755546989029575,0.772987005435942,0.705364244603222,0.692111003259945,0.723624049100787,0.696639356689088,0.692545295758173,0.717822096242163,0.779355002444305,0.848690534892636,0.886210480624551,0.902703836908094,0.883024042253276,0.827376043660318,0.73686753105383,0.762080895550301,0.743386798529587,0.752409347579301,0.769829845201078,0.805832206970465,0.831879998671497,0.828522771116446,0.830562482044334,0.805183208054801,0.816767594973404,0.782590237712408,0.792252026314348,0.785874269899824,0.782673192471775,0.762847007083,0.761666121815301,0.549824087169503,0.304985580546523
"24",0.334146615227771,0.591882145721732,0.805036817296109,0.796511996758751,0.8060908306002,0.842473808299199,0.801957732155757,0.854136270295076,0.794599157794283,0.787391853880528,0.723199515974241,0.741508117399926,0.648364571521499,0.691910935893662,0.660798024710246,0.687973025061454,0.729640708325317,0.833417101356778,0.827571231306094,0.852486934663612,0.8362766004555,0.772274570513083,0.769595620030532,0.796516876450214,0.771957390575299,0.759494659227095,0.789089986442549,0.704417584508318,0.686645749103645,0.735789119301607,0.693409001117321,0.688753775691964,0.724746378079362,0.785083759930048,0.848217204844903,0.877690539759168,0.880872098416306,0.853506790100104,0.787796868228105,0.682488252173031,0.71552376168885,0.694550848868494,0.70791632309537,0.739424489249621,0.801416086422671,0.844035309488079,0.857025047496106,0.858352323509379,0.83550560925982,0.832177659834247,0.793647618005293,0.795106645680946,0.802367626199107,0.803280128457893,0.790797878343462,0.777935012317407,0.564702265678124,0.309484655848999
"25",0.32862768447175,0.59643977731633,0.808681946633233,0.797424499008918,0.812307557197384,0.860714094038969,0.805500387967849,0.870161176227783,0.802836076555752,0.791744538433495,0.712976562876548,0.742825634026152,0.628040657620556,0.671640698595813,0.631022148933336,0.671177127912455,0.710453762477713,0.838443183306148,0.838355348881176,0.865359560066784,0.8294645515004,0.759387305998983,0.753370646728357,0.792905904940589,0.7692833197829,0.775299979055212,0.8153085673193,0.711161317754456,0.681595268687217,0.730719120121575,0.669015424738093,0.665711873777704,0.712742337688013,0.777778862175228,0.846577628585308,0.872361916947715,0.85906963807011,0.818441329034826,0.759240915244226,0.648935495387436,0.691178982217131,0.672987493390117,0.693745699812711,0.711566332111589,0.785347263257429,0.845987185971133,0.870634506285447,0.873786786803552,0.858118098327778,0.846070140707453,0.805344237831104,0.803855932019228,0.820085784990193,0.829615821928256,0.82092021218857,0.79844923416217,0.580922359252859,0.318287618781382
"26",0.306200623651277,0.562301457585725,0.779623385458652,0.77312363676936,0.791256569304252,0.820383446162125,0.80384129294765,0.84899795542838,0.827058863724408,0.824536063380477,0.775060874176713,0.792783912668069,0.730597127842497,0.748081061450107,0.732017117966209,0.750691696220884,0.761441655956663,0.828654522731605,0.833626928093807,0.844035309464281,0.823813869079376,0.792632642230657,0.788475145312035,0.807066768838261,0.769024696145857,0.763330096506726,0.767775495206483,0.714225763823042,0.700582147183528,0.745426509424871,0.720042355736941,0.725722316310303,0.744265142926209,0.798785932852126,0.857473979075094,0.853477511968941,0.838604213135668,0.804012082126367,0.764618334960565,0.671474789093568,0.710112184116906,0.696829664651646,0.70575949957387,0.707164850639308,0.761827151605471,0.804826990582503,0.823838267546247,0.844069467314453,0.833690364116741,0.832802260308337,0.797809994607695,0.782883019188192,0.788348273346741,0.792222748166695,0.783175800663601,0.778544973710925,0.57365649904567,0.314691286361511
"27",0.280767673051716,0.552629909601234,0.766331106590791,0.777529997924859,0.816548008848764,0.85979671207729,0.829474310881827,0.880711068622201,0.848695414567235,0.83103581208401,0.770952174176281,0.795921554122653,0.728576935680648,0.733285837693358,0.717851374377262,0.758860299315738,0.754273389565242,0.828200711452159,0.834310084863204,0.830440489736399,0.77457778472994,0.755454274867981,0.750681936858008,0.794677232849446,0.766784917887101,0.796219215288213,0.815469597118277,0.762056497081744,0.725722316299435,0.758333292671844,0.709214320928948,0.703446525926492,0.7172511723781,0.77906710066598,0.839287369931111,0.820266333581067,0.784820256590674,0.759821598498336,0.731333961188005,0.6463248605715,0.687255710463434,0.677754951687266,0.671313759292718,0.651072800139524,0.723824116423784,0.78782126669329,0.824526303999612,0.843640054478457,0.83671577266393,0.808808818619514,0.785391180471226,0.766892271082047,0.788289717055743,0.815874611473724,0.80735467062202,0.780784751973804,0.574017596191817,0.309977504643284
"28",0.291078460591807,0.558251313884723,0.767677901372915,0.769961596855212,0.792710717274202,0.834793174298735,0.837345252803062,0.891714772302248,0.900795877642959,0.885698113057481,0.830001317552142,0.832172780147281,0.796531515513172,0.786332960862301,0.794047752647353,0.821408181257289,0.804041360220055,0.840102278295243,0.839023866556135,0.820144341266762,0.778242432819986,0.784590911093977,0.786684298619338,0.830582000790511,0.818602358878212,0.835842307945654,0.817299481327125,0.790017127733564,0.772767419278137,0.797717280449474,0.783112364656407,0.783766243303634,0.784322528110548,0.798678579663364,0.821832714466844,0.781667976097491,0.758762705513462,0.731358359656001,0.693067422697114,0.647134889317435,0.668854394893207,0.668049245864407,0.676466713207569,0.696434409642773,0.733481025312901,0.784659226770148,0.809804275600004,0.819612454942834,0.823047757579281,0.809199193925494,0.788201882618217,0.778949988068246,0.795092006611429,0.80578341005265,0.812756488799046,0.791261449010893,0.580873562350784,0.319888157495032
"29",0.294796785284198,0.552117542025357,0.765403965269421,0.759421463845032,0.774646100419977,0.802723843657164,0.812795526307139,0.851979446741347,0.871029761222367,0.859298983566996,0.821559451732927,0.821100760779258,0.799913141519542,0.78028214376605,0.790675886034778,0.80017176511686,0.775973376382284,0.797292747304565,0.811224265729525,0.804831870244734,0.772176976648596,0.788699611091411,0.786425674981171,0.808603871556522,0.79983018676411,0.817109173362506,0.803231331551884,0.785288706941323,0.771020489821535,0.783234356924805,0.778105801455088,0.774719295772246,0.764906236759127,0.802406663734559,0.843537580974599,0.820061386561548,0.798595624894253,0.769258921315092,0.715094348835988,0.666751247988855,0.67893583693529,0.692628250498802,0.700987161548156,0.703890577822638,0.72452679194854,0.770078709428962,0.783146522498896,0.799161669065729,0.803836413267055,0.793876963511921,0.771527977750733,0.766916669544796,0.76798532192796,0.779062220976391,0.774987678818448,0.768912463259823,0.561388955345115,0.311670757501851
