Var1,,Var2,,value,,,A,B,value,,
25,182,19,609,13,,,181,642,9,,
25,182,20,610,13,,,181,645,8,,
25,182,21,611,11,,,181,646,9,,
25,182,22,612,8,,,181,647,9,,
25,182,38,628,8,,,181,648,9,,
25,182,39,629,7,,,181,649,9,,
25,182,61,651,7,,,181,650,9,,
25,182,65,655,8,,,181,651,10,,
26,183,18,608,7,,,181,652,8,,
26,183,19,609,9,,,181,653,8,,
26,183,20,610,9,,,181,654,9,,
26,183,21,611,8,,,181,655,11,,
27,184,18,608,7,,,181,656,7,,
27,184,19,609,8,,,181,657,7,,
27,184,20,610,7,,,181,658,7,,
34,191,17,607,7,,,182,606,7,,
34,191,18,608,7,,,182,607,10,,
34,191,19,609,9,,,182,608,11,,
34,191,20,610,9,,,182,609,13,,
34,191,21,611,7,,,182,610,13,,
35,192,17,607,7,,,182,611,11,,
35,192,18,608,7,,,182,612,8,,
35,192,19,609,9,,,182,628,8,,
35,192,20,610,9,,,182,629,7,,
35,192,21,611,7,,,182,651,7,,
36,193,17,607,7,,,182,655,8,,
36,193,18,608,7,,,183,608,7,,
36,193,19,609,9,,,183,609,9,,
36,193,20,610,9,,,183,610,9,,
36,193,21,611,7,,,183,611,8,,
37,194,17,607,7,,,184,608,7,,
37,194,18,608,7,,,184,609,8,,
37,194,19,609,9,,,184,610,7,,
37,194,20,610,9,,,191,607,7,,
37,194,21,611,7,,,191,608,7,,
38,195,17,607,8,,,191,609,9,,
38,195,18,608,8,,,191,610,9,,
38,195,19,609,9,,,191,611,7,,
38,195,20,610,8,,,192,607,7,,
38,195,31,621,7,,,192,608,7,,
38,195,32,622,7,,,192,609,9,,
42,199,17,607,8,,,192,610,9,,
42,199,18,608,8,,,193,607,7,,
42,199,19,609,8,,,193,608,7,,
42,199,30,620,7,,,193,609,9,,
42,199,31,621,9,,,194,607,7,,
42,199,32,622,9,,,194,609,9,,
42,199,33,623,7,,,194,610,9,,
42,199,60,650,7,,,194,611,7,,
42,199,61,651,9,,,195,607,8,,
42,199,62,652,7,,,195,608,8,,
42,199,63,653,7,,,195,609,9,,
42,199,64,654,9,,,195,610,8,,
42,199,65,655,8,,,195,621,7,,
43,200,17,607,8,,,195,622,7,,
43,200,18,608,8,,,199,607,8,,
43,200,19,609,8,,,199,608,8,,
43,200,30,620,7,,,199,609,8,,
43,200,31,621,8,,,199,620,7,,
43,200,32,622,8,,,199,621,9,,
43,200,60,650,8,,,199,622,9,,
43,200,61,651,10,,,199,623,7,,
43,200,62,652,8,,,199,650,7,,
43,200,63,653,8,,,199,651,9,,
43,200,64,654,9,,,199,652,7,,
43,200,65,655,9,,,199,653,7,,
44,201,16,606,8,,,199,654,9,,
44,201,17,607,11,,,199,655,8,,
44,201,18,608,12,,,200,607,8,,
44,201,19,609,12,,,200,608,8,,
44,201,20,610,9,,,200,609,8,,
44,201,29,619,8,,,200,620,7,,
44,201,30,620,9,,,200,621,8,,
44,201,31,621,11,,,200,622,8,,
44,201,32,622,11,,,200,650,8,,
44,201,33,623,8,,,200,651,10,,
44,201,60,650,8,,,200,652,8,,
44,201,61,651,10,,,200,653,8,,
44,201,62,652,8,,,200,654,9,,
44,201,63,653,8,,,200,655,9,,
44,201,64,654,9,,,201,606,8,,
44,201,65,655,9,,,201,607,11,,
45,202,16,606,8,,,201,608,12,,
45,202,17,607,11,,,201,609,12,,
45,202,18,608,12,,,201,610,9,,
45,202,19,609,12,,,201,619,8,,
45,202,20,610,9,,,201,620,9,,
45,202,29,619,8,,,201,621,11,,
45,202,30,620,9,,,201,622,11,,
45,202,31,621,11,,,201,623,8,,
45,202,32,622,11,,,201,650,8,,
45,202,33,623,8,,,201,651,10,,
45,202,60,650,8,,,201,652,8,,
45,202,61,651,10,,,201,653,8,,
45,202,62,652,8,,,201,654,9,,
45,202,63,653,8,,,201,655,9,,
45,202,64,654,9,,,202,606,8,,
45,202,65,655,9,,,202,607,11,,
46,203,16,606,8,,,202,608,12,,
46,203,17,607,11,,,202,609,12,,
46,203,18,608,12,,,202,610,9,,
46,203,19,609,12,,,202,619,8,,
46,203,20,610,9,,,202,620,9,,
46,203,29,619,7,,,202,621,11,,
46,203,30,620,8,,,202,622,11,,
46,203,31,621,9,,,202,623,8,,
46,203,32,622,9,,,202,650,8,,
46,203,61,651,7,,,202,651,10,,
47,204,17,607,7,,,202,652,8,,
47,204,18,608,8,,,202,653,8,,
47,204,19,609,8,,,202,654,9,,
47,204,20,610,7,,,202,655,9,,
47,204,29,619,7,,,203,606,8,,
47,204,30,620,7,,,203,607,11,,
47,204,31,621,9,,,203,608,12,,
47,204,32,622,9,,,203,609,12,,
50,207,19,609,7,,,203,610,9,,
50,207,20,610,9,,,203,619,7,,
50,207,21,611,8,,,203,620,8,,
50,207,22,612,7,,,203,621,9,,
51,208,19,609,7,,,203,622,9,,
51,208,20,610,9,,,203,651,7,,
51,208,21,611,8,,,204,607,7,,
51,208,22,612,7,,,204,608,8,,
52,209,17,607,8,,,204,609,8,,
52,209,18,608,9,,,204,610,7,,
52,209,19,609,11,,,204,619,7,,
52,209,20,610,11,,,204,620,7,,
52,209,21,611,9,,,204,621,9,,
52,209,22,612,7,,,204,622,9,,
52,209,61,651,7,,,207,609,7,,
52,209,62,652,7,,,207,612,7,,
52,209,63,653,7,,,209,652,7,,
53,210,17,607,8,,,210,607,8,,
53,210,18,608,9,,,210,608,9,,
53,210,19,609,11,,,210,609,11,,
53,210,20,610,11,,,210,610,11,,
53,210,21,611,9,,,210,611,9,,
53,210,22,612,7,,,210,612,7,,
53,210,61,651,7,,,210,651,7,,
53,210,62,652,7,,,210,652,7,,
53,210,63,653,7,,,210,653,7,,
