,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
11,0.711340206,0.69072165,0.762886598,0.597938144,0.422680412,0.907216495,0.835051546,0.886597938,0.628865979,0.886597938,0.628865979,0.958762887,0.422680412,0.773195876,0.628865979,0.93814433,0.773195876,0.835051546,0.93814433,0.886597938,0.793814433,0.793814433,0.93814433,0.628865979,0.886597938,0.515463918,0.092783505,0.597938144,0.010309278,0.628865979,0.505154639,0.711340206,0.628865979,0.958762887,0.505154639,0.010309278,0.010309278,0.649484536,0.93814433,0.907216495,0.907216495,0.092783505,0.93814433,0.422680412,0.69072165,0.93814433,0.010309278,0.886597938,0.958762887,0.793814433,0.505154639,0.762886598,0.597938144,0.69072165,0.958762887,0.597938144,0.505154639,0.793814433
12,0.463917526,0.731958763,0.927835052,0.391752577,0.865979381,0.804123711,0.474226804,0.835051546,0.092783505,0.835051546,0.092783505,0.865979381,0.865979381,0.319587629,0.092783505,0.18556701,0.319587629,0.474226804,0.18556701,0.835051546,0.06185567,0.06185567,0.18556701,0.092783505,0.835051546,0.474226804,0.484536083,0.391752577,0.804123711,0.092783505,0.463917526,0.463917526,0.092783505,0.865979381,0.463917526,0.18556701,0.18556701,0.051546392,0.18556701,0.804123711,0.381443299,0.484536083,0.18556701,0.865979381,0.731958763,0.18556701,0.804123711,0.835051546,0.865979381,0.06185567,0.463917526,0.927835052,0.391752577,0.731958763,0.865979381,0.391752577,0.463917526,0.06185567
13,0.855670103,0.659793814,0.731958763,0.18556701,0.329896907,0.907216495,0.092783505,0.649484536,0.927835052,0.649484536,0.927835052,0.793814433,0.329896907,0.969072165,0.927835052,0.835051546,0.969072165,0.092783505,0.835051546,0.649484536,0.989690722,0.989690722,0.835051546,0.927835052,0.649484536,0.319587629,0,0.18556701,0.773195876,0.927835052,0.18556701,0.855670103,0.927835052,0.793814433,0.18556701,0.670103093,0.670103093,0.958762887,0.835051546,0.907216495,0.907216495,0,0.835051546,0.329896907,0.659793814,0.835051546,0.773195876,0.649484536,0.793814433,0.989690722,0.18556701,0.731958763,0.18556701,0.659793814,0.793814433,0.18556701,0.18556701,0.989690722
14,0.855670103,0.659793814,0.731958763,0.18556701,0.329896907,0.907216495,0.092783505,0.649484536,0.927835052,0.649484536,0.927835052,0.793814433,0.329896907,0.969072165,0.927835052,0.835051546,0.969072165,0.092783505,0.835051546,0.649484536,0.989690722,0.989690722,0.835051546,0.927835052,0.649484536,0.319587629,0,0.18556701,0.773195876,0.927835052,0.18556701,0.855670103,0.927835052,0.793814433,0.18556701,0.670103093,0.670103093,0.958762887,0.835051546,0.907216495,0.907216495,0,0.835051546,0.329896907,0.659793814,0.835051546,0.773195876,0.649484536,0.793814433,0.989690722,0.18556701,0.731958763,0.18556701,0.659793814,0.793814433,0.18556701,0.18556701,0.989690722
15,0.608247423,0.773195876,0.783505155,0.804123711,0.092783505,0.917525773,0.453608247,0.680412371,0.649484536,0.680412371,0.649484536,0.134020619,0.092783505,0.948453608,0.649484536,0.164948454,0.948453608,0.453608247,0.164948454,0.680412371,0.762886598,0.762886598,0.164948454,0.649484536,0.680412371,0.515463918,0.319587629,0.804123711,0.907216495,0.649484536,0.587628866,0.608247423,0.649484536,0.134020619,0.587628866,0.835051546,0.835051546,0.969072165,0.164948454,0.917525773,0.18556701,0.319587629,0.164948454,0.092783505,0.773195876,0.164948454,0.907216495,0.680412371,0.134020619,0.762886598,0.587628866,0.783505155,0.804123711,0.773195876,0.134020619,0.804123711,0.587628866,0.762886598
16,0.556701031,0.927835052,0.134020619,0.731958763,0.721649485,0,0.773195876,0.092783505,0.360824742,0.092783505,0.360824742,0.927835052,0.721649485,0.742268041,0.360824742,0.577319588,0.742268041,0.773195876,0.577319588,0.092783505,0.804123711,0.804123711,0.577319588,0.360824742,0.092783505,0.567010309,0.639175258,0.731958763,0.030927835,0.360824742,0.309278351,0.556701031,0.360824742,0.927835052,0.309278351,0.18556701,0.18556701,0.87628866,0.577319588,0,0.680412371,0.639175258,0.577319588,0.721649485,0.927835052,0.577319588,0.030927835,0.092783505,0.927835052,0.804123711,0.309278351,0.134020619,0.731958763,0.927835052,0.927835052,0.731958763,0.309278351,0.804123711
17,0.896907217,0.958762887,0.845360825,0.969072165,0.525773196,0.041237113,0.721649485,0.979381443,0.525773196,0.979381443,0.525773196,0.845360825,0.525773196,0.896907217,0.525773196,0,0.896907217,0.721649485,0,0.979381443,0.896907217,0.896907217,0,0.525773196,0.979381443,0.948453608,0.979381443,0.969072165,0.762886598,0.525773196,0.93814433,0.896907217,0.525773196,0.845360825,0.93814433,0.546391753,0.546391753,0.855670103,0,0.041237113,0.319587629,0.979381443,0,0.525773196,0.958762887,0,0.762886598,0.979381443,0.845360825,0.896907217,0.93814433,0.845360825,0.969072165,0.958762887,0.845360825,0.969072165,0.93814433,0.896907217
18,0.896907217,0.958762887,0.845360825,0.969072165,0.525773196,0.041237113,0.721649485,0.979381443,0.525773196,0.979381443,0.525773196,0.845360825,0.525773196,0.896907217,0.525773196,0,0.896907217,0.721649485,0,0.979381443,0.896907217,0.896907217,0,0.525773196,0.979381443,0.948453608,0.979381443,0.969072165,0.762886598,0.525773196,0.93814433,0.896907217,0.525773196,0.845360825,0.93814433,0.546391753,0.546391753,0.855670103,0,0.041237113,0.319587629,0.979381443,0,0.525773196,0.958762887,0,0.762886598,0.979381443,0.845360825,0.896907217,0.93814433,0.845360825,0.969072165,0.958762887,0.845360825,0.969072165,0.93814433,0.896907217
19,0.896907217,0.958762887,0.845360825,0.969072165,0.525773196,0.041237113,0.721649485,0.979381443,0.525773196,0.979381443,0.525773196,0.845360825,0.525773196,0.896907217,0.525773196,0,0.896907217,0.721649485,0,0.979381443,0.896907217,0.896907217,0,0.525773196,0.979381443,0.948453608,0.979381443,0.969072165,0.762886598,0.525773196,0.93814433,0.896907217,0.525773196,0.845360825,0.93814433,0.546391753,0.546391753,0.855670103,0,0.041237113,0.319587629,0.979381443,0,0.525773196,0.958762887,0,0.762886598,0.979381443,0.845360825,0.896907217,0.93814433,0.845360825,0.969072165,0.958762887,0.845360825,0.969072165,0.93814433,0.896907217
20,0.896907217,0.958762887,0.845360825,0.969072165,0.525773196,0.041237113,0.721649485,0.979381443,0.525773196,0.979381443,0.525773196,0.845360825,0.525773196,0.896907217,0.525773196,0,0.896907217,0.721649485,0,0.979381443,0.896907217,0.896907217,0,0.525773196,0.979381443,0.948453608,0.979381443,0.969072165,0.762886598,0.525773196,0.93814433,0.896907217,0.525773196,0.845360825,0.93814433,0.546391753,0.546391753,0.855670103,0,0.041237113,0.319587629,0.979381443,0,0.525773196,0.958762887,0,0.762886598,0.979381443,0.845360825,0.896907217,0.93814433,0.845360825,0.969072165,0.958762887,0.845360825,0.969072165,0.93814433,0.896907217
21,0.608247423,0.773195876,0.783505155,0.804123711,0.092783505,0.917525773,0.453608247,0.680412371,0.649484536,0.680412371,0.649484536,0.134020619,0.092783505,0.948453608,0.649484536,0.164948454,0.948453608,0.453608247,0.164948454,0.680412371,0.762886598,0.762886598,0.164948454,0.649484536,0.680412371,0.515463918,0.319587629,0.804123711,0.907216495,0.649484536,0.587628866,0.608247423,0.649484536,0.134020619,0.587628866,0.835051546,0.835051546,0.969072165,0.164948454,0.917525773,0.18556701,0.319587629,0.164948454,0.092783505,0.773195876,0.164948454,0.907216495,0.680412371,0.134020619,0.762886598,0.587628866,0.783505155,0.804123711,0.773195876,0.134020619,0.804123711,0.587628866,0.762886598
22,0.041237113,0.989690722,0.886597938,0.93814433,0.927835052,0.69072165,0.175257732,0.927835052,0.721649485,0.927835052,0.721649485,0.948453608,0.927835052,0.855670103,0.721649485,0.93814433,0.855670103,0.175257732,0.93814433,0.927835052,0.948453608,0.948453608,0.93814433,0.721649485,0.927835052,0.958762887,0.742268041,0.93814433,0.979381443,0.721649485,0.907216495,0.041237113,0.721649485,0.948453608,0.907216495,0.835051546,0.835051546,0.886597938,0.93814433,0.69072165,0.87628866,0.742268041,0.93814433,0.927835052,0.989690722,0.93814433,0.979381443,0.927835052,0.948453608,0.948453608,0.907216495,0.886597938,0.93814433,0.989690722,0.948453608,0.93814433,0.907216495,0.948453608
23,0.804123711,0.680412371,0.670103093,0.319587629,0.907216495,0.969072165,0.93814433,0.278350516,0.597938144,0.278350516,0.597938144,0.319587629,0.907216495,0.783505155,0.597938144,0.701030928,0.783505155,0.93814433,0.701030928,0.278350516,0.87628866,0.87628866,0.701030928,0.597938144,0.278350516,0,0.989690722,0.319587629,0.793814433,0.597938144,0.783505155,0.804123711,0.597938144,0.319587629,0.783505155,0.628865979,0.628865979,0.721649485,0.701030928,0.969072165,0.969072165,0.989690722,0.701030928,0.907216495,0.680412371,0.701030928,0.793814433,0.278350516,0.319587629,0.87628866,0.783505155,0.670103093,0.319587629,0.680412371,0.319587629,0.319587629,0.783505155,0.87628866
24,0.608247423,0.773195876,0.783505155,0.804123711,0.092783505,0.917525773,0.453608247,0.680412371,0.649484536,0.680412371,0.649484536,0.134020619,0.092783505,0.948453608,0.649484536,0.164948454,0.948453608,0.453608247,0.164948454,0.680412371,0.762886598,0.762886598,0.164948454,0.649484536,0.680412371,0.515463918,0.319587629,0.804123711,0.907216495,0.649484536,0.587628866,0.608247423,0.649484536,0.134020619,0.587628866,0.835051546,0.835051546,0.969072165,0.164948454,0.917525773,0.18556701,0.319587629,0.164948454,0.092783505,0.773195876,0.164948454,0.907216495,0.680412371,0.134020619,0.762886598,0.587628866,0.783505155,0.804123711,0.773195876,0.134020619,0.804123711,0.587628866,0.762886598
25,0.896907217,0.958762887,0.845360825,0.969072165,0.525773196,0.041237113,0.721649485,0.979381443,0.525773196,0.979381443,0.525773196,0.845360825,0.525773196,0.896907217,0.525773196,0,0.896907217,0.721649485,0,0.979381443,0.896907217,0.896907217,0,0.525773196,0.979381443,0.948453608,0.979381443,0.969072165,0.762886598,0.525773196,0.93814433,0.896907217,0.525773196,0.845360825,0.93814433,0.546391753,0.546391753,0.855670103,0,0.041237113,0.319587629,0.979381443,0,0.525773196,0.958762887,0,0.762886598,0.979381443,0.845360825,0.896907217,0.93814433,0.845360825,0.969072165,0.958762887,0.845360825,0.969072165,0.93814433,0.896907217
26,0.804123711,0.680412371,0.670103093,0.319587629,0.907216495,0.969072165,0.93814433,0.278350516,0.597938144,0.278350516,0.597938144,0.319587629,0.907216495,0.783505155,0.597938144,0.701030928,0.783505155,0.93814433,0.701030928,0.278350516,0.87628866,0.87628866,0.701030928,0.597938144,0.278350516,0,0.989690722,0.319587629,0.793814433,0.597938144,0.783505155,0.804123711,0.597938144,0.319587629,0.783505155,0.628865979,0.628865979,0.721649485,0.701030928,0.969072165,0.969072165,0.989690722,0.701030928,0.907216495,0.680412371,0.701030928,0.793814433,0.278350516,0.319587629,0.87628866,0.783505155,0.670103093,0.319587629,0.680412371,0.319587629,0.319587629,0.783505155,0.87628866
27,0.556701031,0.783505155,0.030927835,0.845360825,0.103092784,0.319587629,0.567010309,0.93814433,0.350515464,0.93814433,0.350515464,0.701030928,0.103092784,0.721649485,0.350515464,0.432989691,0.721649485,0.567010309,0.432989691,0.93814433,0.907216495,0.907216495,0.432989691,0.350515464,0.93814433,0.793814433,0.927835052,0.845360825,0.030927835,0.350515464,0.381443299,0.556701031,0.350515464,0.701030928,0.381443299,0.030927835,0.030927835,0.87628866,0.432989691,0.319587629,0.721649485,0.927835052,0.432989691,0.103092784,0.783505155,0.432989691,0.030927835,0.93814433,0.701030928,0.907216495,0.381443299,0.030927835,0.845360825,0.783505155,0.701030928,0.845360825,0.381443299,0.907216495
28,0.865979381,0.030927835,0.536082474,0.453608247,0.824742268,0.907216495,0.783505155,0.855670103,0.12371134,0.855670103,0.12371134,0.711340206,0.824742268,0.072164949,0.12371134,0.319587629,0.072164949,0.783505155,0.319587629,0.855670103,0.010309278,0.010309278,0.319587629,0.12371134,0.855670103,0.639175258,0.917525773,0.453608247,0.804123711,0.12371134,0.896907217,0.865979381,0.12371134,0.711340206,0.896907217,0.865979381,0.865979381,0.659793814,0.319587629,0.907216495,0.680412371,0.917525773,0.319587629,0.824742268,0.030927835,0.319587629,0.804123711,0.855670103,0.711340206,0.010309278,0.896907217,0.536082474,0.453608247,0.030927835,0.711340206,0.453608247,0.896907217,0.010309278
29,0.556701031,0.783505155,0.030927835,0.845360825,0.103092784,0.319587629,0.567010309,0.93814433,0.350515464,0.93814433,0.350515464,0.701030928,0.103092784,0.721649485,0.350515464,0.432989691,0.721649485,0.567010309,0.432989691,0.93814433,0.907216495,0.907216495,0.432989691,0.350515464,0.93814433,0.793814433,0.927835052,0.845360825,0.030927835,0.350515464,0.381443299,0.556701031,0.350515464,0.701030928,0.381443299,0.030927835,0.030927835,0.87628866,0.432989691,0.319587629,0.721649485,0.927835052,0.432989691,0.103092784,0.783505155,0.432989691,0.030927835,0.93814433,0.701030928,0.907216495,0.381443299,0.030927835,0.845360825,0.783505155,0.701030928,0.845360825,0.381443299,0.907216495
30,0.402061856,0.546391753,0.948453608,0.360824742,0.711340206,0.907216495,0.257731959,0.701030928,0.216494845,0.701030928,0.216494845,0.917525773,0.711340206,0.505154639,0.216494845,0.443298969,0.505154639,0.257731959,0.443298969,0.701030928,0,0,0.443298969,0.216494845,0.701030928,0.24742268,0.793814433,0.360824742,0.87628866,0.216494845,0.226804124,0.402061856,0.216494845,0.917525773,0.226804124,0.969072165,0.969072165,0.69072165,0.443298969,0.907216495,0.701030928,0.793814433,0.443298969,0.711340206,0.546391753,0.443298969,0.87628866,0.701030928,0.917525773,0,0.226804124,0.948453608,0.360824742,0.546391753,0.917525773,0.360824742,0.226804124,0
31,0.896907217,0.958762887,0.845360825,0.969072165,0.525773196,0.041237113,0.721649485,0.979381443,0.525773196,0.979381443,0.525773196,0.845360825,0.525773196,0.896907217,0.525773196,0,0.896907217,0.721649485,0,0.979381443,0.896907217,0.896907217,0,0.525773196,0.979381443,0.948453608,0.979381443,0.969072165,0.762886598,0.525773196,0.93814433,0.896907217,0.525773196,0.845360825,0.93814433,0.546391753,0.546391753,0.855670103,0,0.041237113,0.319587629,0.979381443,0,0.525773196,0.958762887,0,0.762886598,0.979381443,0.845360825,0.896907217,0.93814433,0.845360825,0.969072165,0.958762887,0.845360825,0.969072165,0.93814433,0.896907217
32,0.608247423,0.773195876,0.783505155,0.804123711,0.092783505,0.917525773,0.453608247,0.680412371,0.649484536,0.680412371,0.649484536,0.134020619,0.092783505,0.948453608,0.649484536,0.164948454,0.948453608,0.453608247,0.164948454,0.680412371,0.762886598,0.762886598,0.164948454,0.649484536,0.680412371,0.515463918,0.319587629,0.804123711,0.907216495,0.649484536,0.587628866,0.608247423,0.649484536,0.134020619,0.587628866,0.835051546,0.835051546,0.969072165,0.164948454,0.917525773,0.18556701,0.319587629,0.164948454,0.092783505,0.773195876,0.164948454,0.907216495,0.680412371,0.134020619,0.762886598,0.587628866,0.783505155,0.804123711,0.773195876,0.134020619,0.804123711,0.587628866,0.762886598
33,0.340206186,0.587628866,0.907216495,0.237113402,0.670103093,0.701030928,0.206185567,0.432989691,0.731958763,0.432989691,0.731958763,1,0.670103093,0.175257732,0.731958763,0.670103093,0.175257732,0.206185567,0.670103093,0.432989691,0.113402062,0.113402062,0.670103093,0.731958763,0.432989691,0.24742268,0.268041237,0.237113402,0.556701031,0.731958763,0.154639175,0.340206186,0.731958763,1,0.154639175,0.103092784,0.103092784,0.082474227,0.670103093,0.701030928,0.288659794,0.268041237,0.670103093,0.670103093,0.587628866,0.670103093,0.556701031,0.432989691,1,0.113402062,0.154639175,0.907216495,0.237113402,0.587628866,1,0.237113402,0.154639175,0.113402062
34,0.556701031,0.927835052,0.134020619,0.731958763,0.721649485,0,0.773195876,0.092783505,0.360824742,0.092783505,0.360824742,0.927835052,0.721649485,0.742268041,0.360824742,0.577319588,0.742268041,0.773195876,0.577319588,0.092783505,0.804123711,0.804123711,0.577319588,0.360824742,0.092783505,0.567010309,0.639175258,0.731958763,0.030927835,0.360824742,0.309278351,0.556701031,0.360824742,0.927835052,0.309278351,0.18556701,0.18556701,0.87628866,0.577319588,0,0.680412371,0.639175258,0.577319588,0.721649485,0.927835052,0.577319588,0.030927835,0.092783505,0.927835052,0.804123711,0.309278351,0.134020619,0.731958763,0.927835052,0.927835052,0.731958763,0.309278351,0.804123711
35,0.639175258,0.927835052,0.329896907,0.546391753,0.701030928,0.93814433,0.845360825,0.525773196,0.350515464,0.525773196,0.350515464,0.969072165,0.701030928,0.577319588,0.350515464,0.835051546,0.577319588,0.845360825,0.835051546,0.525773196,0.639175258,0.639175258,0.835051546,0.350515464,0.525773196,0.731958763,0.701030928,0.546391753,0.319587629,0.350515464,0.412371134,0.639175258,0.350515464,0.969072165,0.412371134,0.010309278,0.010309278,0.855670103,0.835051546,0.93814433,0.701030928,0.701030928,0.835051546,0.701030928,0.927835052,0.835051546,0.319587629,0.525773196,0.969072165,0.639175258,0.412371134,0.329896907,0.546391753,0.927835052,0.969072165,0.546391753,0.412371134,0.639175258
36,0.463917526,0.731958763,0.927835052,0.391752577,0.865979381,0.804123711,0.474226804,0.835051546,0.092783505,0.835051546,0.092783505,0.865979381,0.865979381,0.319587629,0.092783505,0.18556701,0.319587629,0.474226804,0.18556701,0.835051546,0.06185567,0.06185567,0.18556701,0.092783505,0.835051546,0.474226804,0.484536083,0.391752577,0.804123711,0.092783505,0.463917526,0.463917526,0.092783505,0.865979381,0.463917526,0.18556701,0.18556701,0.051546392,0.18556701,0.804123711,0.381443299,0.484536083,0.18556701,0.865979381,0.731958763,0.18556701,0.804123711,0.835051546,0.865979381,0.06185567,0.463917526,0.927835052,0.391752577,0.731958763,0.865979381,0.391752577,0.463917526,0.06185567
37,0.556701031,0.783505155,0.030927835,0.845360825,0.103092784,0.319587629,0.567010309,0.93814433,0.350515464,0.93814433,0.350515464,0.701030928,0.103092784,0.721649485,0.350515464,0.432989691,0.721649485,0.567010309,0.432989691,0.93814433,0.907216495,0.907216495,0.432989691,0.350515464,0.93814433,0.793814433,0.927835052,0.845360825,0.030927835,0.350515464,0.381443299,0.556701031,0.350515464,0.701030928,0.381443299,0.030927835,0.030927835,0.87628866,0.432989691,0.319587629,0.721649485,0.927835052,0.432989691,0.103092784,0.783505155,0.432989691,0.030927835,0.93814433,0.701030928,0.907216495,0.381443299,0.030927835,0.845360825,0.783505155,0.701030928,0.845360825,0.381443299,0.907216495
38,0.731958763,0.731958763,0.659793814,0.927835052,0.845360825,0.762886598,0.783505155,0.639175258,0.587628866,0.639175258,0.587628866,0.134020619,0.845360825,0.845360825,0.587628866,0.773195876,0.845360825,0.783505155,0.773195876,0.639175258,0.958762887,0.958762887,0.773195876,0.587628866,0.639175258,0.927835052,0.75257732,0.927835052,0.87628866,0.587628866,0.567010309,0.731958763,0.587628866,0.134020619,0.567010309,0.597938144,0.597938144,0.917525773,0.773195876,0.762886598,0.907216495,0.75257732,0.773195876,0.845360825,0.731958763,0.773195876,0.87628866,0.639175258,0.134020619,0.958762887,0.567010309,0.659793814,0.927835052,0.731958763,0.134020619,0.927835052,0.567010309,0.958762887
39,0.896907217,0.958762887,0.525773196,0.680412371,0.670103093,0.855670103,0.701030928,0.835051546,0.06185567,0.835051546,0.06185567,0.144329897,0.670103093,0.020618557,0.06185567,0.989690722,0.020618557,0.701030928,0.989690722,0.835051546,0.360824742,0.360824742,0.989690722,0.06185567,0.835051546,0.742268041,0.969072165,0.680412371,0.948453608,0.06185567,0.824742268,0.896907217,0.06185567,0.144329897,0.824742268,0.948453608,0.948453608,0.329896907,0.989690722,0.855670103,0.701030928,0.969072165,0.989690722,0.670103093,0.958762887,0.989690722,0.948453608,0.835051546,0.144329897,0.360824742,0.824742268,0.525773196,0.680412371,0.958762887,0.144329897,0.680412371,0.824742268,0.360824742
40,0.041237113,0.989690722,0.886597938,0.93814433,0.927835052,0.69072165,0.175257732,0.927835052,0.721649485,0.927835052,0.721649485,0.948453608,0.927835052,0.855670103,0.721649485,0.93814433,0.855670103,0.175257732,0.93814433,0.927835052,0.948453608,0.948453608,0.93814433,0.721649485,0.927835052,0.958762887,0.742268041,0.93814433,0.979381443,0.721649485,0.907216495,0.041237113,0.721649485,0.948453608,0.907216495,0.835051546,0.835051546,0.886597938,0.93814433,0.69072165,0.87628866,0.742268041,0.93814433,0.927835052,0.989690722,0.93814433,0.979381443,0.927835052,0.948453608,0.948453608,0.907216495,0.886597938,0.93814433,0.989690722,0.948453608,0.93814433,0.907216495,0.948453608
