"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"11",0.30161601213022,0.447066239143821,0.602537751107851,0.638859199574313,0.640576612129276,0.653091799359981,0.665232444489161,0.647089990606941,0.536974613373627,0.571633460332044,0.576246722769096,0.634839723398368,0.600628499919645,0.638475522311814,0.605314843749841,0.618031004790004,0.628344615286335,0.661340860734581,0.65391396495653,0.647628965824497,0.659194095039859,0.613152822325502,0.607772205336337,0.527309600167156,0.462276302461691,0.3712260316004,0.363954433771293,0.333104954016352,0.36240145433378,0.429965195005593,0.462203221077674,0.543022097997194,0.537924671375413,0.491828587629114,0.357696840165245,0.354234609544665,0.339225520047861,0.489133711552672,0.650789735731822,0.711127554427686,0.710104415031161,0.667762887444787,0.63041829958242,0.620652799481544,0.644961495257912,0.623201512801472,0.645655768428046,0.639261147218039,0.596124859566859,0.628673481519107,0.553947765088009,0.541396037167422,0.567486091706556,0.572081083804471,0.517973453196026,0.552111595284529,0.356801593178476,0.140983127331645
"12",0.319146409424867,0.444161254083036,0.584285675142074,0.600171741249825,0.565184028060852,0.563832022437581,0.615555372860472,0.638977956844363,0.568975124946103,0.642568079900308,0.620168635310904,0.658819552938333,0.636045566251391,0.655777540272615,0.646943827826413,0.625750226109526,0.606749065944774,0.611079138026759,0.627120502088327,0.628353750463347,0.681931541026108,0.663515031938983,0.657257438327086,0.556231558382703,0.439712424764585,0.319036787352032,0.306832196016911,0.303388235732189,0.354718773704759,0.466642915230987,0.530379018352212,0.582632208812193,0.543625019430794,0.53497401045509,0.424401874559842,0.414270967534452,0.401317291996191,0.550732184148477,0.676185517106404,0.668630728898305,0.656535759635399,0.593658362791655,0.550120127530865,0.531995943990528,0.622434158251131,0.62476362741068,0.669946193854556,0.6819406762095,0.623356810749884,0.646916422317619,0.542994692473336,0.52601240556989,0.529383284468823,0.527108626350344,0.438296472915967,0.498131857096385,0.318132405201809,0.116656161210203
"13",0.320471009536066,0.464697123341026,0.564690728721176,0.578018946344836,0.49433162505335,0.504846209360911,0.55611280112816,0.650387788114945,0.602309371793676,0.697918094058747,0.612221034667814,0.638658225782223,0.607525555659721,0.611645518753995,0.632583335625849,0.616149159119896,0.561548229162293,0.557985511632953,0.600701581310574,0.606191820374346,0.67465080801166,0.68256186796478,0.672494907147724,0.594909881528584,0.444124713401484,0.352115249353863,0.32637233139665,0.330894242107005,0.354819260608735,0.493746973989724,0.545059241621651,0.57774489118149,0.515744470963225,0.534115304185052,0.447596079210861,0.459855481592014,0.445029095556315,0.600911690304663,0.663177030533985,0.594288689749999,0.530844912170777,0.439739830272936,0.401901943061501,0.397690628240794,0.545251080249754,0.586432440843442,0.673097828591515,0.6893218961141,0.629130240180066,0.642787324045712,0.539614678400493,0.541880201339568,0.535403363578102,0.559136543435424,0.45001690007531,0.500881544214428,0.313948495892377,0.124128732848324
"14",0.295358418523463,0.447413375726806,0.549023906755639,0.534900929044844,0.434688079513176,0.42500479596996,0.459279965663132,0.506645838492055,0.491865128328122,0.582294207411271,0.548009902544278,0.593594416592359,0.597522541044618,0.592425114421154,0.61784830131286,0.588862396890396,0.5188687001633,0.48395406836109,0.539139649398536,0.544501996038994,0.612778280209976,0.633259338428934,0.615820292874453,0.528871714775035,0.392894662336877,0.340942932587671,0.337745621981427,0.369033590040911,0.375345994690953,0.479285994879247,0.511834616843191,0.535924068460244,0.47322023990715,0.512547160351487,0.44886586827018,0.495446116202448,0.47586944012494,0.59440744700977,0.614431746561921,0.545470324392854,0.460531484372769,0.405537741964668,0.414435400622305,0.408442727034136,0.534754766281773,0.548311363252748,0.615473156311495,0.619483497323453,0.575433692356913,0.56539413705441,0.502735984362273,0.519298053293667,0.511222560230098,0.556533019087541,0.465519288920385,0.513314514874978,0.314268226947782,0.132944174941388
"15",0.324362593296937,0.511414398865822,0.597686974166586,0.530662208704179,0.420318452140917,0.412379986670053,0.438323878443635,0.508911361434851,0.547781523223546,0.611042597337408,0.558579297890959,0.609526158581713,0.62395973216656,0.60029049851252,0.65346634145557,0.653512017322906,0.552294298743685,0.506243890861443,0.601697315178634,0.623292864522233,0.670074086255186,0.717065416977887,0.684790850215303,0.589255209345236,0.454949893592844,0.465747668261321,0.450884741532372,0.487571596929108,0.482044817168366,0.57237340935188,0.587373363681332,0.60936172547215,0.554358847890227,0.57967241271282,0.522248714246777,0.59341171314428,0.564581106657911,0.613399472006372,0.586213196680139,0.519864434032955,0.396804516427847,0.357441055295135,0.412078525950861,0.397891602040593,0.492605077336174,0.520503896163437,0.595923885752971,0.625010277083221,0.630582732708198,0.632026090064991,0.601459800674421,0.631441438974072,0.58950185901441,0.640768450770228,0.580558524489791,0.637205733235748,0.429353138385056,0.249527254777144
"16",0.347438040691641,0.579425763021228,0.686051504117547,0.570126156745473,0.463673983943437,0.452255017501338,0.430568116435028,0.497126988063364,0.55477906586733,0.592753980681129,0.543341829070321,0.620917719513247,0.603432998090367,0.552285163575357,0.574648067464334,0.591338028818422,0.473731809590128,0.47333899714406,0.591840463341666,0.618853170369008,0.590232672863792,0.644212411056545,0.60044579646111,0.550768724835789,0.498661697150576,0.611344058043309,0.621776425782576,0.610987786283402,0.583819781317306,0.615683265293711,0.579772899620783,0.613591310648565,0.610640649715304,0.598646167360626,0.534727360780423,0.608941507510111,0.520458220307709,0.471731206681161,0.415376323466663,0.411703983854297,0.277234234974265,0.316104396763845,0.431298930279891,0.408269158749157,0.438177715663462,0.502014305692295,0.57744343044936,0.597997570051803,0.682717165915408,0.694729918616577,0.700923566010481,0.738368640783558,0.716654334188517,0.768377684600687,0.74461709922057,0.765554916098183,0.536572665734243,0.329542236467517
"17",0.388893456479955,0.664666063751291,0.786556679194675,0.621712479565647,0.513634245937118,0.501977764995059,0.441840920112196,0.528113495412428,0.604520083711708,0.620424420177824,0.550850941411083,0.646815935419581,0.588652287931131,0.502480199527962,0.5020873870873,0.533210922023132,0.389880055179066,0.440653347583069,0.591429380549993,0.627403692446142,0.52456904821425,0.593356902098868,0.537842454822006,0.537294344430361,0.564791215635697,0.777595074332072,0.81741529411378,0.754026327576957,0.714187837446897,0.695853544924078,0.61571067082767,0.643709976553946,0.690692172097597,0.642367106093952,0.576173641398459,0.649903623949003,0.499958891745272,0.353860067432949,0.256725771246868,0.306749979455439,0.15406469529898,0.266783596895685,0.430321466761424,0.396366028130304,0.379045739816543,0.500753651796608,0.585217462800116,0.601788666907015,0.770533585475611,0.790576155383557,0.820594334370343,0.867055825053207,0.855792156544544,0.897841358580674,0.903349868000508,0.893958910000536,0.648277563104256,0.41746827811234
"18",0.430083952246224,0.715548978236812,0.854659395081475,0.635488320684153,0.523728612272361,0.512364456873457,0.450190468377657,0.547105520408853,0.65568618856993,0.692519206737269,0.621310531972606,0.727369892321663,0.641618021897369,0.53730347960498,0.497519800515015,0.520476490647554,0.371226031595438,0.44998035938144,0.61881662968276,0.669151433783017,0.542729772460329,0.613043200261794,0.551499538700146,0.571469027216278,0.637032164965567,0.878502197028203,0.921812052955235,0.824202727769235,0.773840518162842,0.739775457463672,0.653959640837336,0.713776754668072,0.783596883104429,0.712388208341627,0.616532836405522,0.675363351539539,0.476243982233466,0.269286634345796,0.179131610453108,0.268226954254426,0.126065389573856,0.280321923516447,0.485717156790478,0.438433500520457,0.385175441005658,0.532480108174104,0.635616213108353,0.662765947733717,0.868270803086697,0.892287173318758,0.910237788562064,0.931212146138421,0.942941708461306,0.976924552598739,1,0.985648642979195,0.729379630394438,0.461655110677346
"19",0.454940758410427,0.746900892513048,0.865036951789419,0.676359085390675,0.552303433906519,0.55003791097214,0.495482656889937,0.652278768961267,0.736203604769371,0.751715128792432,0.612906172670329,0.694912622097886,0.596334968563253,0.476490631902817,0.485315209179362,0.515689659910902,0.339115897945341,0.426521234708377,0.614596179678749,0.665497364514661,0.531630537071685,0.626270930991048,0.563740670728428,0.595083449822513,0.653612504242211,0.906327934459398,0.969990956179238,0.869823782510565,0.84735125655717,0.826303817608228,0.743785798495214,0.724437501750666,0.787543277918332,0.724693286594814,0.669717814537369,0.73465062533806,0.55162743113179,0.360227283129378,0.214557811958853,0.267276896249272,0.0888121534443897,0.224195419646694,0.378214439084807,0.333936254783976,0.340403957366038,0.54327788284586,0.657293979008993,0.683813386684608,0.900362666388264,0.918797445821615,0.927622023080615,0.98257008962705,0.950542172529476,0.961303406498589,0.961047621661088,0.953364941046334,0.712232910381253,0.47739501402752
"20",0.398293549657026,0.696556953240388,0.836882348114465,0.728484383426278,0.58742817470078,0.579434898195227,0.520567842378063,0.657348790059721,0.721422894591527,0.762887445552156,0.644851873190394,0.716352873489794,0.633935341270298,0.547379575599048,0.563411804496188,0.558707190309842,0.41180447076164,0.478947993462286,0.638320224367478,0.686553938637248,0.618241113769118,0.687065508342643,0.635314752406617,0.653950505643133,0.683365763211294,0.884321302321113,0.946687129457157,0.866845716064523,0.850932244433357,0.803776480599498,0.721642138753679,0.682315218312532,0.742598225975125,0.703654982806756,0.706377264412018,0.771127371749567,0.634885399282896,0.486758566530748,0.362922159206972,0.386052417639555,0.236272118551679,0.334557446557688,0.462760466649343,0.435135703015732,0.4657385330836,0.628317209763984,0.718408287431146,0.734678030822663,0.901431481641847,0.910740223088322,0.921053833576944,0.977372176095624,0.943014789846563,0.955164570139286,0.949053139306322,0.944293714097249,0.703499684839735,0.471310988700691
"21",0.353448984623908,0.618442087572018,0.773813112635263,0.736349767516049,0.634565668197185,0.613189363013966,0.571916650692782,0.639425580324146,0.655348187139944,0.662099080103568,0.598563950796142,0.66064658757127,0.627787369726363,0.578192514651082,0.626426228922181,0.615683265285027,0.504489937611637,0.531667077752706,0.650597897089717,0.685201933009989,0.654526021546762,0.701809677812884,0.660646587565953,0.619867174588965,0.618697872425558,0.741291896195886,0.811312998443029,0.777202261874839,0.808608987194626,0.759333863186181,0.707966784527274,0.632994418427004,0.67723606202661,0.651383521996296,0.681493052728743,0.746288835931678,0.682872463871352,0.604995112700727,0.523564179170596,0.539632948750174,0.422346460584552,0.484675747040816,0.549352772994702,0.523947856440804,0.560305845603084,0.655540025769288,0.68716599523696,0.694766459303801,0.809394612085255,0.815953666409964,0.832113787722266,0.899604447008379,0.831236811099002,0.822247800710414,0.810481697689317,0.835767856990533,0.618816629674076,0.424328793151723
"22",0.312934491670028,0.567897174492558,0.716928389384473,0.743100660481267,0.645948093954809,0.622689943099177,0.585473247657466,0.63681292079801,0.618387276539456,0.608694857821444,0.552120730462073,0.601797802089344,0.596033507829085,0.568792421469846,0.653174015919946,0.640622287999713,0.542017228939362,0.542400906209747,0.639781852066154,0.662820758768229,0.664209305085724,0.704860825638866,0.670951062879513,0.606337983138037,0.570043940186483,0.653301908343083,0.724355285159067,0.72300327953429,0.773182785690654,0.730137849774678,0.687832862885541,0.575369746149642,0.601149204799218,0.596609023746094,0.664748280332168,0.739611024352248,0.728977682791917,0.710177496431305,0.629806242986252,0.612065736710806,0.495016763049219,0.51681328620582,0.534544657302393,0.520750545833674,0.591054838449708,0.65737619557135,0.664510765807663,0.661843295244091,0.736660363405696,0.738469127687445,0.762540308957032,0.851343327216523,0.757598180281183,0.747467273249678,0.7201713758608,0.755387468380342,0.550878346903661,0.389761297921688
"23",0.317401591344363,0.564051266593973,0.71059771438723,0.731846127151743,0.647080855426207,0.622580321021114,0.589931212158157,0.631925603159597,0.608009719834081,0.584751568978184,0.534343683499404,0.584742433805603,0.585272273849958,0.557729726775868,0.647062585076171,0.641946888105773,0.543597613893821,0.540336357075078,0.636529730422119,0.657357925221403,0.650314706714535,0.692802397072576,0.658508957040356,0.584431837907183,0.549042177097789,0.628691751857623,0.701334648802952,0.70494304220211,0.763371609719871,0.726337617741303,0.690536874140058,0.575324070284344,0.598637032181576,0.59082645913828,0.650269030878656,0.725332748708105,0.718444828141231,0.703581901410777,0.626855582054763,0.614906775560864,0.497684233608893,0.520951519644372,0.531895457085667,0.514282843237346,0.579855116157975,0.641992563974527,0.642686837135711,0.640814126637564,0.716974065253847,0.720399755184811,0.745411859289009,0.836197210123115,0.735984360592421,0.720847378670796,0.693889482688335,0.734778517738867,0.535147578728107,0.381347803444614
"24",0.328455150862747,0.553098193978502,0.720162240682459,0.726301077044155,0.676651410936223,0.642805594391583,0.622909187254595,0.616541971566052,0.588478719627366,0.54855801293158,0.542720637282343,0.599687577089642,0.615180830761693,0.594407446998162,0.6699644641773,0.663798222296886,0.58389286268936,0.575945262044941,0.660180693731881,0.681292078902006,0.667159966023858,0.698283500972893,0.664510765809435,0.561529958804194,0.541432577857038,0.595960426435941,0.675536919809987,0.682461381062489,0.764339938073643,0.719760293066203,0.704075200753731,0.602090127628157,0.632062630757176,0.607689988781689,0.64259548542328,0.705326719492699,0.701654379877054,0.679702558775851,0.642394511592378,0.66858505302769,0.581508582493881,0.622160103046404,0.63010770369295,0.598426923181993,0.625339143304384,0.659267176414925,0.633825719175931,0.636758109762345,0.714397946428758,0.722409493284879,0.743319904640229,0.81841102798946,0.715676870665088,0.680579535396989,0.66752537295679,0.726273671530665,0.535330282193554,0.377757680396733
"25",0.317346780305952,0.525391213793254,0.647053449906248,0.604109000893097,0.578356947764278,0.592872737914406,0.57322298045554,0.601697315191837,0.573515306002506,0.509139740764622,0.464130742614055,0.528990472026743,0.51868599669998,0.494742707848302,0.567138955113736,0.614038934102738,0.526523975254905,0.545963623738822,0.646751989189626,0.676103300550958,0.619858039416029,0.65262590553477,0.610713731087624,0.50702951574968,0.510747531223711,0.591849598516197,0.647382316139728,0.621749020256857,0.67148090293078,0.641024235625097,0.62147496506994,0.570171832619279,0.591127919844004,0.542190797246937,0.503567285147177,0.57296719562371,0.552166406336675,0.536033690533965,0.530269396259174,0.610640649689163,0.511131208483462,0.547324764537687,0.560214493862563,0.503448527862063,0.475860304928877,0.532516648859024,0.534033087607276,0.557802808166531,0.645463929790373,0.656563165176004,0.661075940710055,0.728858925533563,0.632126576971093,0.620104689093355,0.625594928162089,0.684699498491884,0.498177532963987,0.34985886157585
"26",0.267368247962147,0.465720262728159,0.590990892236589,0.556807074281546,0.561968447114142,0.611645518748236,0.571167566491946,0.622954863126805,0.564416673535411,0.523463692273975,0.45414599835085,0.5119807796083,0.450227009059475,0.426402477462429,0.446810454292231,0.492623347675665,0.43019357431773,0.501603222893267,0.58106095902039,0.607954908800455,0.528789498217462,0.541487388907058,0.508299304825303,0.473476024745804,0.532872920614058,0.627659477292238,0.692035042531185,0.615555372853294,0.63860341473628,0.604702787148799,0.568591447661275,0.540829656437527,0.584952542791186,0.548201741182306,0.514730466741939,0.600747257190847,0.552732787070558,0.531977673649796,0.516685393774797,0.596042642987488,0.493975353299911,0.538463646578438,0.515214630895122,0.448253811653365,0.4061315282248,0.496569742488328,0.525610457959127,0.553746791286084,0.645865877410262,0.633624745379588,0.619264253168922,0.640302556947587,0.597230215510146,0.582184585314688,0.61433125965892,0.63656627112795,0.472955319877574,0.298510053259801
"27",0.209761846028973,0.402979893480665,0.516868097233953,0.470744607965036,0.486009482313253,0.591739976440792,0.538774242477744,0.616615052961234,0.560780874620105,0.54748919767401,0.45684087442295,0.522650661848501,0.417577900183846,0.413951236440855,0.390711355928171,0.450373171823521,0.415266701379827,0.527729818129106,0.603314240836709,0.64775685825109,0.572610923854587,0.552851544313404,0.519307188478299,0.499301159262804,0.594124256634145,0.687814592532758,0.723578795446956,0.593749714526594,0.566545168870262,0.503658636853848,0.453871943147629,0.504170206546396,0.558259566817211,0.503430257530103,0.422529164061075,0.50620735018698,0.443320818169946,0.425826961567041,0.482236655802318,0.625996875770548,0.553819872650518,0.587939744392175,0.577452565606789,0.488101436956982,0.370997652259199,0.463080197694381,0.517735938699345,0.567687065526913,0.644175870377828,0.624535248089948,0.580439767250932,0.561274173965452,0.557583564005531,0.570062210530405,0.639160660293505,0.651767199255783,0.485534453312094,0.284651995579823
"28",0.154073830463055,0.319767601194148,0.447988891631143,0.463390793575964,0.495510062400149,0.595604154687907,0.536198123647161,0.589501859027347,0.475394411116604,0.490851124096558,0.420154019023911,0.487306676904936,0.371353924012017,0.392026820869535,0.340193848373455,0.375958051292084,0.373518960060498,0.496332227994837,0.51653923101846,0.525985000063312,0.47011428102849,0.418792878227438,0.40455114327486,0.406880612430156,0.537230398211394,0.583774105445628,0.644998035951427,0.506728055036779,0.481158705373672,0.399819123578303,0.351612814825656,0.403719842510515,0.452885344448428,0.455479733626477,0.418153416112906,0.525583052446258,0.477458960251893,0.524185370947143,0.581316743863385,0.701727461244235,0.645619227709632,0.662647190472528,0.590579809436232,0.498396777112227,0.3902820028025,0.465217828217408,0.517891236648998,0.539130514239955,0.560954442914034,0.523262718464429,0.462742196292662,0.423168626173215,0.470342660357818,0.487334082426313,0.527464898107061,0.50977920287561,0.358062247076556,0.151780902005616
"29",0.185973855131999,0.387221719788341,0.499593484798605,0.46852476089055,0.448208135790016,0.556249828725739,0.479340805919519,0.600208281967708,0.528588524414385,0.585820384241337,0.462020517609037,0.538655485226213,0.381978130402781,0.374542099453744,0.30214585218512,0.337042213648725,0.299898599590499,0.451195337424855,0.505047183185787,0.523098285342107,0.449806791098233,0.416728329094896,0.395132779751474,0.447102779843893,0.592891008262758,0.702531356491634,0.754547032450769,0.58237642395183,0.510372989132818,0.425169229094055,0.345793709534429,0.425735609828736,0.481843843364579,0.485269533296872,0.438223391541875,0.548667635017175,0.444654553449827,0.443804982341382,0.460805539579889,0.575534179259028,0.48932555016961,0.525710944855305,0.511313911961847,0.423835493811959,0.322489882807563,0.452638694782711,0.559547626242339,0.58163647493412,0.63463874959538,0.599057250145476,0.534910064229299,0.494742707858138,0.572126759671719,0.618021869606523,0.650415193626309,0.602894022865012,0.42264792129506,0.185361798530957
