"","inf.m$value","cmi.m$value","cc.m$value","cp.m$value","cp1.m$value","cp2.m$value","hcm.m$value","rsa.m$value","scm.m$value","ssp.m$value","ecc.m$value","ecmi.m$value","ecp.m$value","ecp1.m$value","ecp2.m$value","ehcm.m$value","ersa.m$value","escm.m$value","essp.m$value"
"21",0,0.0751399644,0.4894736842,0.359375,0.2178217822,0.6082474227,0.8315789474,0.75,0.3134146341,0.6,0.291597388072187,0.208798425007315,0.329588983619869,0.110191594401013,0.353448984623908,0.464332737505546,0.464304757390841,0.265411664644046,0.348066298342541
"22",0,0.113248409,0.4947368421,0.359375,0.3564356436,0.0412371134,0.8,0.46875,0.4178685048,0.6,0.284553644300242,0.312673107320827,0.327744460347875,0.0677394027536576,0.312934491670028,0.445951955367203,0.451981752473488,0.239898117601683,0.348066298342541
"23",0,0.2519128238,0.4736842105,0.4166666667,0.6237623762,0.8041237113,0.6578947368,0.46875,0.9851537646,0.6,0.28337464856159,0.417435714619883,0.330745470446369,0.0701128990130069,0.317401591344363,0.441361119598218,0.425854612240062,0.246821083882158,0.348066298342541
"24",0,0.2459543624,0.4894736842,0.359375,0.2178217822,0.6082474227,0.8315789474,0.375,0.3134146341,0.6,0.28081260012952,0.49326394049506,0.334146615227771,0.0816554910865491,0.328455150862747,0.423294240750185,0.361751288583447,0.28906094616796,0.348066298342541
"25",0,0.2186978169,0.5105263158,0.4192708333,0.2178217822,0.8969072165,0.9210526316,0.46875,0.6118769883,0.6,0.281054445409244,0.438695608366035,0.32862768447175,0.149665634845279,0.317346780305952,0.408130967432966,0.301321168315659,0.31904390383,0.348066298342541
"26",0,0.2204851556,0.4736842105,0.4166666667,0.6237623762,0.8041237113,0.6578947368,0.375,0.9851537646,0.6,0.331297802218656,0.425131948329562,0.306200623651277,0.14425983918157,0.267368247962147,0.342834721192493,0.289946086853487,0.322006779790435,0.348066298342541
"27",0,0.0016244397,0.4894736842,0.3125,0.6237623762,0.5567010309,0.6894736842,0.09375,0.7311770944,0.6,0.340306538878876,0.316917386681515,0.280767673051716,0.20174718203202,0.209761846028973,0.305558704275051,0.2194442798744,0.361722017399859,0.348066298342541
"28",0,0.2504027375,0.6789473684,0.359375,0.0594059406,0.8659793814,0.3947368421,0.46875,0.9628844115,0.6,0.340435019172528,0.301053456992529,0.291078460591807,0.253973124436306,0.154073830463055,0.272795047308719,0.221340126784762,0.368713529266392,0.348066298342541
"29",0,0.0637826187,0.4894736842,0.3125,0.6237623762,0.5567010309,0.6894736842,0,0.7311770944,0.6,0.339203119790138,0.278357840451019,0.294796785284198,0.303247989742148,0.185973855131999,0.32425774949695,0.231471058712009,0.35100220389625,0.348066298342541
"30",0,0.1702868219,0.4684210526,0.4635416667,0.9306930693,0.4020618557,0.8473684211,0.46875,0.7386002121,0.6,0.329997883840142,0.296379003571573,0.322733017475143,0.263981517414203,0.239405482933107,0.364855909678348,0.308371349013567,0.309422563123364,0.348066298342541
"31",0,0.192333814,0.5105263158,0.4192708333,0.2178217822,0.8969072165,0.9210526316,0.46875,0.6118769883,0.6,0.252977719992917,0.210527719080792,0.348688095039128,0.298329527919854,0.269871285416068,0.438627545031457,0.27631968718526,0.304563167589956,0.348066298342541
"32",0,0.0232951591,0.4894736842,0.359375,0.2178217822,0.6082474227,0.8315789474,0.46875,0.3134146341,0.6,0.246697300389838,0.222657907133639,0.347399856548376,0.300585703073506,0.275206226539846,0.422736190453881,0.313821908880858,0.299101910639747,0.301607232546459
"33",0,0.0533456204,0.3684210526,0.4140625,0.6435643564,0.3402061856,0.8210526316,0.1875,0.7460233298,0.6,0.244263732268221,0.159424315088692,0.308986927312472,0.287039627460288,0.268062521124395,0.398378166294662,0.222643521535636,0.302830258163138,0.246860873932697
"34",0,0.1368371957,0.4894736842,0.2942708333,0.7128712871,0.5567010309,0.6052631579,0.28125,0.7311770944,0.4,0.218658363298468,0.187340645259303,0.302882433606381,0.296145550369141,0.229484684879919,0.370170466946832,0.181764322530956,0.324367335517557,0.18232044198895
"35",0,0.038473894,0.4894736842,0.3151041667,0.8415841584,0.6391752577,0.6789473684,0,0.6267232238,0.4,0.219935608682008,0.247908134708374,0.282904977783567,0.343741821356507,0.19807795956155,0.351515019413699,0.113987795485515,0.363386794162251,0.127574083375188
"36",0,0.2362954711,0.3842105263,0.4453125,0.0297029703,0.4639175258,0.8578947368,0.28125,0.8504772004,0.4,0.245193325062158,0.335267780045098,0.291268768513891,0.340348533925059,0.218485936395871,0.385399136777154,0.133360981100776,0.3549484382786,0.081115017579106
"37",0,0.1425151274,0.4894736842,0.3125,0.6237623762,0.5567010309,0.6894736842,0.09375,0.7311770944,0.4,0.288521418425443,0.331961382739554,0.328261707616339,0.25201476440331,0.254789114528601,0.386353925977625,0.150364358078085,0.361060648861448,0.127574083375188
"38",0,0.2074713599,0.4894736842,0.4505208333,0.8910891089,0.7319587629,0.9684210526,0.28125,0.6415694592,0.4,0.301195622606472,0.389398541989712,0.347326661184302,0.176857057764804,0.257493125784271,0.407790905533688,0.205166182830736,0.343099411981796,0.18232044198895
"39",0,0.0996963525,0.6368421053,0.5104166667,0.2178217822,0.8969072165,0.6684210526,0.375,0.8430540827,0.6,0.309388131451503,0.377144281674941,0.349659153586288,0.149331720920283,0.263887746994367,0.399952042561244,0.244268025356952,0.34170753288802,0.246860873932697
"40",0,0.1549573168,0.4947368421,0.359375,0.3564356436,0.0412371134,0.8,0.28125,0.4178685048,0.6,0.298006287984858,0.439709710148644,0.347531608209256,0.0870612867461559,0.273123407052217,0.420364476623491,0.307423425558386,0.314643359949795,0.301607232546459
"41",0,0.220897011,0.3842105263,0.4453125,0.0297029703,0.4639175258,0.8578947368,0.46875,0.8504772004,0.6,0.259454638900849,0.427606597216757,0.338279713675587,0.0693457994599889,0.264746453266886,0.402493787346077,0.377451270809882,0.330278451517916,0.348066298342541
"42",0,0.2678846825,0.4947368421,0.359375,0.3564356436,0.0412371134,0.8,0.46875,0.4178685048,0.6,0.238980924438401,0.480501146132583,0.321395982081379,0.162065573475353,0.20659194094508,0.444635305424396,0.403578411043308,0.3337806077926,0.348066298342541
"43",0,0.1377783516,0.3842105263,0.4453125,0.0297029703,0.4639175258,0.8578947368,0.65625,0.8504772004,0.6,0.234204480159986,0.478589515006248,0.35042526511805,0.275235319068426,0.205267340844249,0.440061908731977,0.440428935363469,0.36529749081404,0.348066298342541
"44",0,0.2280295979,0.5526315789,0.4791666667,0.7623762376,0.8453608247,0.9421052632,0.46875,0.9103923648,0.6,0.269120892382291,0.387564697450731,0.31067530049925,0.291227088543657,0.211561475146825,0.43884117367069,0.388352390544464,0.327407520247813,0.301607232546459
"45",0,0.1872787718,0.4684210526,0.4635416667,0.9306930693,0.4020618557,0.8473684211,0.46875,0.7386002121,0.6,0.268486048523878,0.287156850619201,0.277400686118049,0.319799290663738,0.247928599487269,0.427954832815745,0.313821908880858,0.306621553835732,0.246860873932697
"46",0,0.0317645772,0.4894736842,0.15625,0.7227722772,0.9072164948,0.7526315789,0.1875,0.7386002121,0.4,0.266838477560501,0.249274262905639,0.258521160811437,0.295351376724512,0.262380443420645,0.424824519344652,0.23241898216719,0.29097994721789,0.18232044198895
"47",0,0.0837097402,0.4894736842,0.15625,0.7227722772,0.9072164948,0.7526315789,0.09375,0.7386002121,0.4,0.246697300389838,0.148277557806755,0.256247224694451,0.212188760648149,0.305955219381153,0.421153594634685,0.14763907814444,0.24004254966116,0.127574083375188
"48",0,0.1234391475,0.3842105263,0.4453125,0.0297029703,0.4639175258,0.8578947368,0.28125,0.8504772004,0.4,0.294076302173126,0.136660802662836,0.241256813284244,0.11598545219281,0.284195236919041,0.354510180057389,0.133360981100776,0.248907227875612,0.081115017579106
"49",0,0.0016244397,0.4894736842,0.359375,0.2178217822,0.6082474227,0.8315789474,0,0.3134146341,0.4,0.302563559943342,0.211907292109206,0.29896892126634,0.177037551787418,0.250459042453351,0.345629332528811,0.11671307541916,0.279806512437781,0.081115017579106
"50",0,0.1477397744,0.6789473684,0.359375,0.0594059406,0.8659793814,0.3947368421,0.375,0.9628844115,0.4,0.315653435692434,0.290090961901939,0.348063494554732,0.225960453764043,0.231530963674654,0.354252953755814,0.169737543693347,0.315452372188089,0.127574083375188
"51",0,0.1859750243,0.4684210526,0.4635416667,0.9306930693,0.4020618557,0.8473684211,0.09375,0.7386002121,0.4,0.33236343297296,0.338858070007282,0.340787874952063,0.220175620675405,0.220422593110327,0.375724811456229,0.216718999940755,0.289174684126097,0.18232044198895
"52",0,0.1812559224,0.4894736842,0.4505208333,0.8910891089,0.7319587629,0.9684210526,0.375,0.6415694592,0.6,0.324654614691253,0.410278884730076,0.351352406417122,0.27093053687471,0.226734997761433,0.408183284662666,0.292671366787132,0.317494424958853,0.246860873932697
"53",0,0.1922561265,0.4947368421,0.359375,0.3564356436,0.0412371134,0.8,0.5625,0.4178685048,0.6,0.272718340923777,0.394009798593144,0.377439235645172,0.346295811631361,0.243306201870458,0.478004970158029,0.352923751407074,0.311516506823117,0.301607232546459
"54",0,0.1457488893,0.4894736842,0.4505208333,0.8910891089,0.7319587629,0.9684210526,0.375,0.6415694592,0.6,0.25004534597627,0.371522175253992,0.372535145973195,0.304258756210085,0.257027231953743,0.47916030869006,0.385153148883228,0.324653263284059,0.348066298342541
"55",0,0.1412287012,0.4684210526,0.4635416667,0.9306930693,0.4020618557,0.8473684211,0.65625,0.7386002121,0.6,0.244452673887405,0.350144767578555,0.342446969961394,0.319736117749557,0.245471237905115,0.435706500432609,0.371349013567155,0.33091857736088,0.301607232546459
"56",0,0.166401779,0.3842105263,0.4453125,0.0297029703,0.4639175258,0.8578947368,0.28125,0.8504772004,0.6,0.238603041189695,0.271025010691031,0.346970443719874,0.313707617746546,0.266162405110897,0.433923355294527,0.279696664494342,0.315736740011532,0.246860873932697
"57",0,0.1702302575,0.4894736842,0.3151041667,0.8415841584,0.6391752577,0.6789473684,0.28125,0.6267232238,0.4,0.245971764550668,0.256409277463933,0.287862744061637,0.264992283883326,0.27722509979938,0.406901512851289,0.232892943894781,0.27662253797772,0.18232044198895
"58",0,0.0058728817,0.4894736842,0.359375,0.2178217822,0.6082474227,0.8315789474,0.09375,0.3134146341,0.4,0.251730705269343,0.178190039828085,0.272994324940251,0.164384921534617,0.302109311476453,0.395491999827741,0.11718703714675,0.270988081846801,0.127574083375188
"59",0,0.1642976806,0.4894736842,0.15625,0.7227722772,0.9072164948,0.7526315789,0.1875,0.7386002121,0.4,0.283253725921729,0.099719942309502,0.265352728497724,0.164466143841535,0.342230991982316,0.41221171033423,0.0817583980093608,0.258557335715942,0.127574083375188
"60",0,0.0058728817,0.4736842105,0.4166666667,0.6237623762,0.8041237113,0.6578947368,0,0.9851537646,0.4,0.274947852096227,0.0889362881156858,0.274785171623204,0.14469302482363,0.396822786772655,0.442002005490736,0.0601338941880443,0.278926247673344,0.18232044198895
"61",0,0.0016244397,0.5105263158,0.4192708333,0.2178217822,0.8969072165,0.9210526316,0.09375,0.6118769883,0.6,0.270315003456525,0.163782160253888,0.291019904291254,0.245652350496906,0.390620004199878,0.442686489080303,0.139463238343504,0.321774486422553,0.246860873932697
"62",0,0.1624013604,0.4578947368,0.375,0.4554455446,0.9793814433,0.8789473684,0.1875,0.6569459173,0.6,0.31478430421254,0.214960705816104,0.311202307150827,0.237963305580461,0.344606137007784,0.376766796010541,0.159014159606612,0.357286512523832,0.301607232546459
"63",0,0.1869614027,0.4684210526,0.4635416667,0.9306930693,0.4020618557,0.8473684211,0.5625,0.7386002121,0.6,0.327216663113845,0.231421162739118,0.290790558795681,0.297788045889475,0.307809659528466,0.359580590320292,0.174536406185201,0.343143778508533,0.301607232546459
"64",0,0.191873066,0.6789473684,0.359375,0.0594059406,0.8659793814,0.3947368421,0.1875,0.9628844115,0.6,0.350622751554313,0.272844816950584,0.284925169971087,0.318599005481877,0.222615034662727,0.332637223711995,0.201966941169501,0.362505795308057,0.246860873932697
"65",0,0.0074557818,0.4894736842,0.3151041667,0.8415841584,0.6391752577,0.6789473684,0,0.6267232238,0.4,0.358240877872062,0.235088050203486,0.303790056190194,0.32701905113989,0.215489599602097,0.350608187655727,0.220569938977428,0.356601010812677,0.18232044198895
"66",0,0.1069958233,0.5526315789,0.4791666667,0.7623762376,0.8453608247,0.9421052632,0.375,0.9103923648,0.4,0.356449711272988,0.276865697027965,0.288760607243785,0.282409956045465,0.24587318552403,0.391729519998106,0.177913383494283,0.351416826671971,0.174033149171271
"67",0,0.1431768141,0.5105263158,0.4192708333,0.2178217822,0.8969072165,0.9210526316,0.375,0.6118769883,0.4,0.305662202589799,0.307776963280445,0.285827912817716,0.334644923147258,0.288854175226886,0.455199023422252,0.259494045855797,0.338852338655283,0.18232044198895
"68",0,0.2489127027,0.4789473684,0.3880208333,0.7128712871,0.8556701031,0.8894736842,0.1875,0.9103923648,0.6,0.170493364356941,0.323251072842995,0.165304419544577,0.210474067517767,0.183068870066075,0.339373065361812,0.261271402334262,0.220935307712101,0.135861376192868
"69",0,0.2037067304,0.4894736842,0.3151041667,0.8415841584,0.6391752577,0.6789473684,0.65625,0.6267232238,0.6,0,0.256736346880923,0,0.0638948802833123,0.077457133189003,0.1687273837045,0.205462408910481,0.0670773590290481,0.0597689603214465
"70",0,0.2200850859,0.4947368421,0.4088541667,0.0297029703,0.7731958763,0.8684210526,0.375,0.4178685048,0.4,0.170863689940225,0.287872466750531,0.202477907229093,0.11253801655198,0.130587300282881,0.335684701588698,0.344333195094496,0.123357274589198,0.205926670015068
"71",0,0.2339192024,0.4894736842,0.4505208333,0.0495049505,0.6701030928,0.9684210526,0.328125,0.1113467656,0.4,0.377414673940776,0.451022057195294,0.409142589500851,0.295513821326589,0.286926653704239,0.540506605067651,0.417915753302921,0.337026888087593,0.369663485685585
"72",0,0.2128303365,0.5526315789,0.3932291667,0.801980198,0.3195876289,0.9105263158,0.28125,1,0.4,0.563386136200591,0.591549129789361,0.583781858331531,0.430830182206032,0.474499164145785,0.72214762176521,0.434030452040998,0.517642022759043,0.508538422903064
"73",0,0.3270602879,0.4894736842,0.3307291667,0.8811881188,0.8350515464,0.8263157895,0.1875,0.9703075292,0.4,0.608452492514616,0.649825718580505,0.587324514162548,0.393106933677712,0.501055112516332,0.660125561333021,0.353575448782511,0.593965602869139,0.446760421898544
"74",0,0.2998075356,0.5157894737,0.3515625,0.900990099,0.9587628866,0.9578947368,0.09375,0.716330859,0.4,0.616554309384059,0.685196803572296,0.577740800630011,0.372530616298073,0.523993532313546,0.643410210591449,0.235973695124119,0.655363451025147,0.373932697137117
"75",0,0.3373394063,0.6210526316,0.4557291667,0.3663366337,0.9587628866,0.6368421053,0.1875,0.9400848356,0.2,0.570649052282271,0.713062156940869,0.571011706431092,0.284205871474287,0.556925831545659,0.611435671635647,0.186148468511168,0.654964289992175,0.288046207935711
"76",0,0.314228727,0.4894736842,0.3307291667,0.8811881188,0.8350515464,0.8263157895,0,0.9703075292,0.2,0.554619244849387,0.658493663864008,0.565268309856345,0.316234533923317,0.535156713906182,0.604555957636047,0.130754191599028,0.634454295259851,0.215218483174284
"77",0,0.2938435853,0.4052631579,0.3984375,0.9504950495,0.7319587629,0.8263157895,0.140625,0.954931071,0.2,0.526610538405203,0.602152641741807,0.576076825892865,0.327181495758921,0.466688591090792,0.579190827061237,0.147283606848747,0.653840949933133,0.153440482169764
"78",0,0.225992409,0.4947368421,0.3098958333,0.7524752475,0.9278350515,0.7105263158,0.046875,0.7311770944,0.2,0.481430817114728,0.578431064125634,0.580429510446394,0.417735341629707,0.44698402258678,0.610275973332403,0.118845903193317,0.647719838516402,0.215218483174284
"79",0,0.2256106822,0.4789473684,0.3854166667,0.2772277228,0.6804123711,0.6947368421,0.140625,0.9252386002,0.2,0.453550590990618,0.556664197807011,0.589227593691624,0.388332867059928,0.447102779836095,0.588725639811378,0.198056756916879,0.650409725031869,0.288046207935711
"80",0,0.3141915381,0.4842105263,0.4635416667,0.3564356436,0.6907216495,0.7947368421,0.09375,0.9326617179,0.4,0.478120559848513,0.505379066567949,0.584445496294602,0.401698448653357,0.447066239143821,0.616937698929592,0.17554357485633,0.629808703232116,0.373932697137117
"81",0,0.2491271653,0.4052631579,0.3984375,0.9504950495,0.7319587629,0.8263157895,0.234375,0.954931071,0.4,0.468333383692173,0.537820325729195,0.577735920864908,0.378974252526434,0.444161254083036,0.648096961259682,0.225013330173589,0.625174856622414,0.446760421898544
"82",0,0.1164892205,0.4842105263,0.3802083333,0.6930693069,0.6597938144,0.9210526316,0.046875,0.8059384942,0.4,0.480312282696007,0.515125715669063,0.562686953154709,0.342640807887882,0.464697123341026,0.683123337864559,0.217666923395936,0.546612763115082,0.508538422903064
"83",0,0.3139915908,0.4842105263,0.3802083333,0.6930693069,0.6597938144,0.9210526316,0.1875,0.8059384942,0.4,0.490114574183479,0.523289626059027,0.547252489832991,0.369362946378599,0.447413375726806,0.684217639649399,0.252029148646247,0.522434799704154,0.508538422903064
"84",0,0.1819999506,0.4947368421,0.4088541667,0.0297029703,0.7731958763,0.8684210526,0.140625,0.4178685048,0.4,0.532588651399581,0.446762399211103,0.55019006394865,0.361728049666796,0.511414398865822,0.707088982887344,0.257005746785947,0.489245340221031,0.508538422903064
"85",0,0.2887511749,0.4947368421,0.34375,0.9207920792,0.9278350515,0.6368421053,0.1875,0.8282078473,0.4,0.54527797092007,0.421237242811928,0.556265279519454,0.362404902214295,0.579425763021228,0.700741160585103,0.30825285858167,0.500588120207013,0.508538422903064
"86",0,0.0864531137,0.5157894737,0.3515625,0.900990099,0.9587628866,0.9578947368,0.234375,0.716330859,0.4,0.558791075924616,0.286967844992985,0.56264791563912,0.340438780943612,0.664666063751291,0.711134847632161,0.314177380176551,0.505375850265475,0.508538422903064
"87",0,0.0961424067,0.5157894737,0.3515625,0.900990099,0.9587628866,0.9578947368,0.1875,0.716330859,0.4,0.567096949750118,0.223665176252704,0.560305663857394,0.371140812402471,0.715548978236812,0.725535161525038,0.356300728716156,0.548590170139828,0.508538422903064
"88",0,0.0819061021,0.5157894737,0.3515625,0.900990099,0.9587628866,0.9578947368,0.1875,0.716330859,0.4,0.567096949750118,0.138431497163188,0.56652239047444,0.272536933591797,0.746900892513048,0.758817630897789,0.41945612891759,0.490850059294819,0.508538422903064
"89",0,0.0819061021,0.5157894737,0.3515625,0.900990099,0.9587628866,0.9578947368,0.28125,0.716330859,0.4,0.56025726293294,0.170924476443147,0.562150187147751,0.229462037603317,0.696556953240388,0.74699829969479,0.436755731974643,0.459585427694061,0.508538422903064
"90",0,0.1127814378,0.4947368421,0.4088541667,0.0297029703,0.7731958763,0.8684210526,0.375,0.4178685048,0.4,0.545149490615217,0.278870756718568,0.575213120531095,0.211899970227097,0.618442087572018,0.714531106952473,0.460987025297707,0.46967020812291,0.508538422903064
"91",0,0.1524516286,0.5,0.34375,0.5445544554,0.9896907216,0.8368421053,0.234375,0.5222693531,0.4,0.536155869275502,0.407038196859471,0.57890216709026,0.171144422294509,0.567897174492558,0.701425644171523,0.448664020380354,0.433178815208147,0.508538422903064
"92",0,0.3195863044,0.4789473684,0.3854166667,0.2772277228,0.6804123711,0.6947368421,0.234375,0.9252386002,0.4,0.534667009272204,0.536504286016581,0.582771762223436,0.17824686167107,0.564051266593973,0.697510572451833,0.422655370578826,0.443031439909887,0.508538422903064
"93",0,0.3185146802,0.4947368421,0.4088541667,0.0297029703,0.7731958763,0.8684210526,0.1875,0.4178685048,0.4,0.531266060026094,0.627287143910448,0.591882145721732,0.215130813045439,0.553098193978502,0.682111871654394,0.359026008649802,0.501767388694551,0.508538422903064
"94",0,0.3056487635,0.5157894737,0.3515625,0.900990099,0.9587628866,0.9578947368,0.234375,0.716330859,0.4,0.531832884900446,0.558885626767806,0.59643977731633,0.308437192599684,0.525391213793254,0.670017875051055,0.299069850109604,0.546379414502556,0.508538422903064
"95",0,0.2972799029,0.4789473684,0.3854166667,0.2772277228,0.6804123711,0.6947368421,0.1875,0.9252386002,0.4,0.595906768633989,0.542002852464621,0.562301457585725,0.309845045890665,0.465720262728159,0.56397087674907,0.287694768647432,0.549673961159134,0.508538422903064
"96",0,0.001885885,0.5,0.3697916667,0.6732673267,0.7835051546,0.7210526316,0.046875,0.8207847296,0.4,0.607417092404482,0.409996115194864,0.552629909601234,0.407645726344984,0.402979893480665,0.525500283381464,0.217666923395936,0.606544680934994,0.508538422903064
"97",0,0.3522290816,0.6578947368,0.28125,0.9405940594,0.0309278351,0.3631578947,0.234375,0.8584305408,0.4,0.607772302645722,0.392576322335823,0.558251313884723,0.491855207694901,0.319767601194148,0.471260408953113,0.219562770306298,0.617557900739472,0.508538422903064
"98",0,0.0567625201,0.5,0.3697916667,0.6732673267,0.7835051546,0.7210526316,0,0.8207847296,0.4,0.606328788645727,0.365572907928621,0.552117542025357,0.51568041729209,0.387221719788341,0.520255482417755,0.229575211801647,0.594028826331043,0.508538422903064
"99",0,0.233536564,0.4789473684,0.4583333333,0.8910891089,0.5463917526,0.8157894737,0.234375,0.835630965,0.4,0.594621965585459,0.389699113872757,0.561652458656194,0.437192596133309,0.447157590877254,0.557749487742163,0.306001540375615,0.534926567007743,0.508538422903064
"100",0,0.2376385025,0.5157894737,0.3515625,0.900990099,0.9587628866,0.9578947368,0.234375,0.716330859,0.4,0.496697300390951,0.282021435953128,0.593526601663045,0.451911882827023,0.48765381348801,0.654845882219409,0.274305349843,0.529609237428114,0.508538422903064
"101",0,0.0379429958,0.4947368421,0.4088541667,0.0297029703,0.7731958763,0.8684210526,0.234375,0.4178685048,0.4,0.488731521496379,0.295677932338199,0.590320644523858,0.441984712162971,0.487580732105056,0.636146837013331,0.311452100242905,0.521655288680745,0.446760421898544
"102",0,0.1034201197,0.3894736842,0.4479166667,0.8910891089,0.587628866,0.7894736842,0.09375,0.9326617179,0.4,0.485587532867441,0.214266523534226,0.572646402938138,0.417708267532809,0.477696474743434,0.630335266182562,0.220866165057172,0.52595163775962,0.373932697137117
