"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69"
"12",0.525287833007485,0.633410352114067,0.657325670952071,0.539012974702293,0.365839208483915,0.292631869976499,0.210952465588404,0.235460236585896,0.193415881667555,0.310168453897348,0.276813397318167,0.349803503367103,0.338862886821889,0.389596540079389,0.396784959614511,0.472243616327981,0.480932914667141,0.542982404170863,0.635977644805182,0.661295100420641,0.696960720421826,0.67883168434149,0.640697513675771,0.546951833639434,0.458676461875704,0.442048304599404,0.338862886821889,0.341864644429962,0.356399470742738,0.469024626261429,0.42210241522997,0.47696348519857,0.343582755692478,0.28394257163734,0.184726583328396,0.213203783794459,0.23792878725043,0.318107312834489,0.375278946225092,0.467523747457393,0.569958725832889,0.608092896498608,0.662045539822659,0.585836443707171,0.47696348519857,0.357900349546774,0.233959357781859,0.213203783794459,0.188696012796967,0.266405987716492,0.334893457353319,0.446017734067974,0.534135118589174,0.581116574836582,0.5611114402512,0.426980271343089,0.358650788948792,0.189446452198985,0.137745127080988,0.106048936548374,0.222051069376148,0.250587515058159,0.273436420009084,0.3133874439639,0.340521752868456,0.278314276122203,0.397535399016529,0.400003949681063,0.318699764993977
"13",0.692872800521358,0.833027233050931,0.864249461855955,0.710903094575113,0.486225487291901,0.391294902936588,0.285324960009479,0.317179137784624,0.262535300274503,0.414084562671564,0.370657819381085,0.465410668088552,0.45123131307147,0.517092244801232,0.526334498489247,0.624227343642001,0.635444437861643,0.716017931552027,0.836700436439758,0.869364298832869,0.915575567272943,0.892153958567846,0.842802693682485,0.721132768528941,0.606552520883939,0.585105752710469,0.45123131307147,0.455180994134724,0.474020972806446,0.6200999269309,0.558998360882359,0.630329600884729,0.457333570314197,0.380077808716946,0.251318206054861,0.28828722080692,0.320319134229911,0.424314236625393,0.498430001777357,0.618125086399273,0.751012105772459,0.800363370657819,0.870351719098683,0.771471453680115,0.630329600884729,0.475995813338073,0.315204297252997,0.28828722080692,0.256433043031775,0.35728814898197,0.446116476094555,0.590220589687383,0.704445366036693,0.765369196437388,0.739439540257124,0.565456089420779,0.476983233603887,0.257420463297589,0.190394375654166,0.149297944191007,0.299859786322255,0.336651065426467,0.366174931374292,0.418211979382665,0.453561624898789,0.372632659912712,0.527321918755061,0.530461915200348,0.424946185595513
"14",0.716077176767976,0.860773742520292,0.892785907537966,0.734502438928057,0.502814147757569,0.404822560578233,0.29559413077394,0.328336986788317,0.272113276852894,0.428303414499279,0.383691766889824,0.48130813436815,0.466733811244742,0.534569583506132,0.544206805300472,0.645160653277248,0.656772715603215,0.739814759958134,0.864249461855955,0.898098228568043,0.945790627406837,0.921579082489089,0.870549203151846,0.74512708098821,0.626992120386279,0.604755416000158,0.466733811244742,0.470683492307996,0.490214665165788,0.640835752512985,0.57805557201256,0.651460394573138,0.473033552540632,0.393210498252266,0.260501214526927,0.298556391571381,0.331674467286767,0.438928056559433,0.515413630349349,0.638860911981358,0.77589509647096,0.826924975808203,0.899085648833857,0.797144380591267,0.651460394573138,0.492189505697415,0.32636214625669,0.298556391571381,0.265813535557004,0.36972964433122,0.461421490214665,0.610067737030235,0.727945968363055,0.790844639295377,0.764026304875881,0.584612042577562,0.493176925963229,0.266800955822817,0.197602543594605,0.155222465785888,0.310425183166459,0.348598850642811,0.379110136856449,0.432628315263543,0.468965381045481,0.385666607421451,0.545194225566286,0.548531706064735,0.439658747556135
"15",0.75762782155341,0.910322491458815,0.944092264549638,0.777099749195253,0.53267373659577,0.42925133795446,0.314058889744653,0.348559353832178,0.289274641072733,0.45403558662638,0.406994885163023,0.509943322076742,0.494618559551316,0.566147283606849,0.576337460750044,0.682840610620692,0.69508462191678,0.782708296305073,0.913995694847641,0.949700811659459,1,0.974485060331378,0.920631159033908,0.788316843414894,0.663664909058594,0.640203803542864,0.494618559551316,0.498726227857101,0.519402808223236,0.678258980587318,0.612042577561862,0.689476074806959,0.501254023737583,0.417007326658372,0.277030629776646,0.317139640973991,0.352114066789107,0.465252680846022,0.545944664968304,0.676205146434426,0.820763473349527,0.874617374646997,0.950727728735905,0.843197661788811,0.689476074806959,0.521456642376128,0.346505519679286,0.317139640973991,0.282639176886466,0.392223077986453,0.489010012441496,0.645812350652685,0.770168058929241,0.836562197602544,0.808223235973695,0.618974267827873,0.522483559452574,0.283666093962913,0.210636491103343,0.165945849872623,0.329679878349823,0.369966625195016,0.402117029049904,0.458617216659755,0.496968619783953,0.409048719315915,0.577364377826491,0.580919090783419,0.465983371842724
"16",0.613029997827676,0.738057151884985,0.765645674111815,0.628927464107273,0.428876118253451,0.344194956257282,0.249935817682722,0.278136540474357,0.229654205422912,0.364476568517092,0.326026423366313,0.410253372040208,0.397732883069692,0.456247408021802,0.464620731875901,0.55179019294192,0.561822382842585,0.633528842545965,0.740979915871793,0.770247052550507,0.811422477634931,0.790528664810317,0.746410727333768,0.638130220984656,0.536109959120801,0.516875012342753,0.397732883069692,0.401050615162826,0.418014495329502,0.548018247526512,0.493887868554614,0.557221004403894,0.403163694531667,0.334162766356617,0.219622015522247,0.252424116752572,0.281079052866481,0.373679325394474,0.4397377411774,0.546359381479946,0.664672077729723,0.708790015206272,0.77107648557379,0.683077591484488,0.557221004403894,0.419673361376069,0.27647767442779,0.252424116752572,0.224223393960938,0.313881154096807,0.393131504631001,0.521476390781444,0.62327942018682,0.677646780022513,0.654422655370579,0.499535912475068,0.420502794399352,0.225052826984221,0.165254655686553,0.12868060904082,0.262673539111717,0.295712621205838,0.322037245492427,0.3682485139325,0.399608981574738,0.32768528941288,0.465450164899184,0.468392677291309,0.374291525959279
"17",0.512194640282797,0.617749866698264,0.641270217429943,0.525761794735075,0.356517961174635,0.285028733929735,0.205185931236053,0.229199992100638,0.188024567016213,0.302190098149574,0.269466990540514,0.340857475758833,0.330153840077414,0.379781582637202,0.386733021308529,0.460473566759484,0.468925884234848,0.529612733771748,0.620514643442542,0.645121156466615,0.679937595039201,0.662282520686455,0.625116021881233,0.533463672808421,0.447163141576318,0.431008946027608,0.330153840077414,0.333155597685487,0.347315204297253,0.45737306712483,0.411339534332603,0.465074945198175,0.334755218516105,0.276576416454371,0.17957224954085,0.207437249442108,0.231550052333274,0.30989197622292,0.365720718052017,0.455872188320793,0.555976854868969,0.593143353674191,0.645871595868634,0.571380611015661,0.465074945198175,0.34881608310129,0.227699113296601,0.207437249442108,0.183423188577522,0.259415052234532,0.326302901040741,0.434859885064281,0.520903687027273,0.566779232576969,0.547267808124494,0.416197642040405,0.349566522503308,0.184173627979541,0.133696703991153,0.10273120445524,0.216146296186583,0.243853308845311,0.266109761636748,0.305290597784229,0.331911448150562,0.27096786934455,0.387483460710548,0.389833520943184,0.310385686355827
"18",0.300077018780734,0.365009775460632,0.379465608152142,0.308371349013567,0.204218259375555,0.160258309141537,0.111084779904023,0.125896083891226,0.100539131465134,0.170803957580425,0.150660584157829,0.194620534391848,0.187985070205581,0.218555601635168,0.222821257183483,0.268203092600273,0.273416671603768,0.31074115765152,0.366668641507198,0.381835416790094,0.403282184963564,0.392381065228983,0.369512411872741,0.313110966289472,0.260027252799337,0.250074056519936,0.187985070205581,0.189880917115943,0.198530718644469,0.266307245689911,0.237988032466378,0.271046862965816,0.190828840571124,0.155044730138041,0.0953255524616387,0.112506665086794,0.127317969073997,0.17554357485633,0.209905800106641,0.26535932223473,0.326974346821494,0.349843000177736,0.382309378517685,0.336453581373304,0.271046862965816,0.199478642099651,0.124948160436045,0.112506665086794,0.0976953610995912,0.144499081699153,0.185615261567628,0.252443865157889,0.305409088216127,0.333609811007761,0.321642277386101,0.240950293263819,0.199952603827241,0.0981693228271817,0.0671248296700041,0.0480478701344867,0.117838734522187,0.134901356715445,0.14864624681557,0.172699804490787,0.18905148409266,0.15160850761301,0.223295218911073,0.224717104093844,0.175899046152023
"19",0.276596164859688,0.337046033532792,0.35061318798507,0.28447577858088,0.187471611667358,0.146513419041412,0.100756363923613,0.11454075083437,0.0909019096707941,0.156367873294231,0.137547643027825,0.178486087248455,0.172364081600411,0.200821533661157,0.204771214724411,0.24703280210123,0.2518514129984,0.286667851570986,0.338783893200624,0.352805260975176,0.372731401939293,0.362659715227995,0.341410431107688,0.288859924561092,0.239370420838517,0.230167663961135,0.172364081600411,0.174101941268243,0.18221853585323,0.245275194028082,0.218792582498963,0.249659340008294,0.174990619507475,0.141694808144242,0.086083298773624,0.102059758674487,0.11586389399056,0.160752019274444,0.192724687481486,0.244406264194166,0.301775381637933,0.32302466575824,0.353239725892134,0.310543673598357,0.249659340008294,0.183087465687146,0.113671821000454,0.102059758674487,0.0882753717637301,0.131840353891423,0.170172008610305,0.232359736951241,0.281632008215337,0.307917135691293,0.296739538282284,0.221636352864506,0.183521930604104,0.088709836680688,0.0597981712976677,0.0420641033236566,0.107095602030136,0.122874577877836,0.135572802496198,0.15812548136738,0.173450243892806,0.138416572861741,0.205205679641369,0.206528822797559,0.160969251732923
"20",0.309358769279381,0.376108379248376,0.390880186424946,0.317811086754745,0.210853723561822,0.165669372198195,0.115192448209807,0.130359223492703,0.104370322096491,0.176491498311511,0.155874163161325,0.200979520903687,0.19418606947489,0.225546537117128,0.229970179907972,0.276576416454371,0.281947982700397,0.320259889013962,0.377688251673677,0.393328988684164,0.415368209017122,0.40415111479748,0.380611015660485,0.32270869127318,0.268203092600273,0.257933921835812,0.19418606947489,0.196081916385252,0.205008195588206,0.274601575922744,0.245610916918459,0.279499180441179,0.197108833461698,0.160297805952169,0.0989987558504651,0.116614333392579,0.13186010229674,0.181389102829947,0.216699251535439,0.273653652467563,0.336927543100895,0.360467642237889,0.393802950411754,0.346722752137765,0.279499180441179,0.205956119043387,0.129411300037522,0.116614333392579,0.101447558109683,0.149475679838853,0.191737267215672,0.260382724095029,0.314809329146671,0.343799988150957,0.331476983233604,0.248612674526532,0.206430080770978,0.101921519837273,0.0700080968461797,0.0504176787724391,0.122064893259869,0.139680470801983,0.153820329008433,0.178466338843138,0.195212986551336,0.156822086616506,0.230444141635563,0.2319450204396,0.181784070936272
"21",0.471196950846219,0.568971305567076,0.590714299820289,0.483776685032684,0.327132334064024,0.260896182633252,0.187056895155716,0.209214605920572,0.171159428876118,0.27679364891285,0.24655884037364,0.312577759345933,0.30274305349843,0.348618599048127,0.355096075991864,0.423346564764895,0.431166933270138,0.487351146394929,0.571499101447558,0.594288761182535,0.626498410253372,0.610186227462133,0.575745008590556,0.490925607757174,0.411023559847542,0.396054268617809,0.30274305349843,0.305428836621443,0.318640519778028,0.420443549183403,0.37788573572684,0.427592471907894,0.306988960641428,0.253075814128009,0.163339060370875,0.189071232497976,0.211446175721311,0.28394257163734,0.335624148350021,0.419100657621897,0.511740426960523,0.546181645832099,0.594960206963288,0.526038272409503,0.427592471907893,0.319983411339534,0.207871714359066,0.189071232497976,0.16691352173312,0.237178347848411,0.299168592136185,0.399628729980054,0.479274048620574,0.521792365266505,0.503663329186168,0.38238837213895,0.320654857120288,0.167584967513873,0.120820743724944,0.0921855560163517,0.197148330272331,0.222841005588799,0.243399095523037,0.279696664494342,0.304342674329048,0.247901731935146,0.355767521772617,0.357999091573355,0.284357288148982
"22",0.462961865829334,0.55925509015147,0.580425380650513,0.475126883504157,0.321128818847878,0.255919584493552,0.183363943361574,0.205047692398839,0.16776270316172,0.271520824693406,0.241977210340265,0.306791476588266,0.297154254793925,0.342180618915023,0.348658095858759,0.415763177123447,0.423504552007426,0.478681596461086,0.561387917925627,0.583980093607441,0.615696032545372,0.599581333807295,0.565574579852677,0.482236309418015,0.403716649880522,0.388865849082687,0.297154254793925,0.299682050674408,0.312755494993779,0.412840413136639,0.371250271540573,0.419949839050497,0.301340916720975,0.248178209609574,0.160021328277742,0.185259790271936,0.207338507415526,0.278630250607264,0.329502142701977,0.411576515196398,0.502656160515038,0.536662914469657,0.584612042577562,0.516875012342754,0.419949839050497,0.314019392934021,0.203783794458597,0.185259790271936,0.16357604123467,0.23257696940972,0.293599541836997,0.392420562039615,0.47082173114521,0.512688350415704,0.494796295199163,0.37555542389952,0.314651341904141,0.164207990204791,0.118154709007248,0.0899934830262456,0.193119655587811,0.218634595256433,0.238935955921559,0.274443588680214,0.298536643166064,0.243241108280506,0.34929004482888,0.351580859845568,0.279143709145487
"23",0.532417007326658,0.64192191480538,0.666232201749709,0.546458123506527,0.37105278748741,0.296877777119498,0.214191204060272,0.238995201137508,0.196397890870312,0.314671090309458,0.280842072002686,0.354760353101487,0.343740742935008,0.395106345162628,0.402373758319016,0.478800086892983,0.487568378853408,0.55046704978573,0.644686691549657,0.670241128028912,0.706321464541738,0.688034441218872,0.649446057230879,0.554475976064933,0.465015699982226,0.448229555463396,0.343740742935008,0.346742500543081,0.361534056124968,0.475541600015799,0.42792819479827,0.483559452574205,0.348500108616229,0.288109485159073,0.187629598909888,0.216442522266327,0.241503248612675,0.322688942867863,0.380571518849853,0.474040721211762,0.577779094338132,0.616367478326125,0.67099156743093,0.593814799454944,0.483559452574205,0.363034934929005,0.237494322333472,0.216442522266327,0.191638525189091,0.270316171969114,0.339731816655805,0.452238481742599,0.541442028556194,0.589055433773723,0.568754073108597,0.432944289748603,0.363785374331023,0.192388964591109,0.140016193692359,0.107944783458736,0.225467543495863,0.254280466852302,0.27732685585639,0.317929577186642,0.345498351008156,0.282342950806722,0.403124197721034,0.4056322451962,0.32318265300077
"24",0.381519442305034,0.462132432806051,0.479945494401327,0.391749116258862,0.262673539111717,0.208088946817545,0.147224361632798,0.165471888145032,0.134150917313427,0.221162391136916,0.196318897249047,0.250706005490057,0.242569662499753,0.280368110275095,0.285739676521121,0.34198313486186,0.348460611805597,0.394711377056303,0.464028279716413,0.482907755198768,0.509489108754468,0.495981199518139,0.467543495862709,0.397673637853743,0.331871951339929,0.319469952801311,0.242569662499753,0.244781483895175,0.255643106819124,0.339573829413275,0.304619152003476,0.345498351008156,0.246084878646049,0.201611469873808,0.12767344036969,0.148883227679365,0.167328238244762,0.227086912731797,0.269703971404309,0.338467918715564,0.414815253668266,0.443252957323696,0.483460710547623,0.426664296858029,0.345498351008156,0.256749017516836,0.164365977447321,0.148883227679365,0.130635701167131,0.188538025554436,0.239607401702313,0.322432213598752,0.388115409680668,0.423149080711733,0.408219286292632,0.30825285858167,0.257301972865691,0.131188656515986,0.0926397693386259,0.0690206765803661,0.155479195054999,0.176767975985939,0.193791101368565,0.223571696585501,0.243794063629362,0.197424807946758,0.286292631869976,0.288148981969706,0.227521377648755
